"period","log10_w","w","median","q05","q25","q75","q95","median_density","q05_density","q25_density","q75_density","q95_density"
"Peak krill fishing (1977-1986)",-4.6794841409627,2.0917792907584e-05,36344377951301432,20161501594738832,27486155965288312,51573351029512520,67958534124180936,1863.81425391289,1033.92315870456,1409.54645975838,2644.78723228269,3485.05303200928
"Peak krill fishing (1977-1986)",-4.52278881546062,3.00062127750894e-05,34922142155170884,18885810474818352,26195518743505832,48897993457389344,63658287767409704,1790.87908488056,968.503101272736,1343.3599355644,2507.58940807125,3264.52757781588
"Peak krill fishing (1977-1986)",-4.36609348995855,4.30433941612213e-05,35243244274368840,19023532437245208,26685665239074456,48588763240855184,61799462271040784,1807.34586022404,975.565766012575,1368.49565328587,2491.73144824898,3169.20319338671
"Peak krill fishing (1977-1986)",-4.20939816445648,6.17450057694841e-05,30982694918081392,17003680051422708,23764453532217664,41017081274739056,51153013163292576,1588.8561496452,871.983592380652,1218.68992472911,2103.44006537123,2623.23144427141
"Peak krill fishing (1977-1986)",-4.05270283895441,8.85721447336123e-05,25859849569940064,14990544346930764,20665528477235024,33344590210283368,40940941096404248,1326.1461317918,768.745863945167,1059.77069114026,1709.97898514274,2099.53544084124
"Peak krill fishing (1977-1986)",-3.89600751345233,0.000127055212400501,21339433155832288,12811176626127286,17208139312782334,26540616889997832,31318208103803800,1094.3299054273,656.983416724476,882.468682706786,1361.05727641015,1606.06195404122
"Peak krill fishing (1977-1986)",-3.73931218795026,0.000182258508549024,17175541249762430,9929275706831570,13858086142463208,20741628374161768,23101788123196224,880.796987167304,509.193625991363,710.671084228882,1063.67324995701,1184.70708324083
"Peak krill fishing (1977-1986)",-3.58261686244819,0.000261446683775594,13387938874950546,7256862281854448,10466025986333716,15585595343055846,17597041733693648,686.560967946182,372.146783684844,536.719281350447,799.26129964389,902.412396599674
"Peak krill fishing (1977-1986)",-3.42592153694612,0.000375040753934783,9839004993156922,4408634934323238,6927093943094506,11671620732789058,13869177064683148,504.564358623432,226.083842785807,355.235586825359,598.544652963541,711.239849470931
"Peak krill fishing (1977-1986)",-3.26922621144404,0.000537989486348578,6293417430506720,2392341294381728,4137672686431355,9142987158722440,10915848900681504,322.739355410601,122.684168942653,212.188342893916,468.871136344741,559.787123111872
"Peak krill fishing (1977-1986)",-3.11253088594197,0.000771736629646219,3734768488859585,1132804239300688,2258260032265149,6734201121671163,8552958596870390,191.526589172286,58.092525092343,115.808206782828,345.343647265188,438.613261377969
"Peak krill fishing (1977-1986)",-2.9558355604399,0.00110704287100476,1963729783709129,494704502530175,1125643816698413,4435652108476837,6570649435392350,100.704091472263,25.3694616682141,57.7253239332519,227.469338896248,336.956381302172
"Peak krill fishing (1977-1986)",-2.79914023493783,0.00158803388508885,899390615653892,217867698784324,490485966488591,2581658709794531,4692649533881415,46.1225956745585,11.1727025017602,25.1531264865944,132.392754348437,240.648694045201
"Peak krill fishing (1977-1986)",-2.64244490943575,0.00227800719036431,356942068295697,110675024834281,210238033879318,1223455889294016,2936294463913057,18.3047214510614,5.6756422991939,10.7814376348368,62.7413276561034,150.579203277593
"Peak krill fishing (1977-1986)",-2.48574958393368,0.00326776198422312,137966222584438,59208605256864.2,101269036326485,381069000704780,1154858906992729,7.07519090176604,3.03633873112124,5.19328391417871,19.5420000361426,59.2235336919348
"Peak krill fishing (1977-1986)",-2.32905425843161,0.0046875481476536,62170539520309,25972271159872.7,44615597122009.2,80842786926184.2,101860480729697,3.18823279591328,1.33191134153193,2.28797933959021,4.14578394493252,5.22361439639471
"Peak krill fishing (1977-1986)",-2.17235893292954,0.00672420688613729,58967640978960.8,25511743382083.2,42645034564687.8,75095261296019.2,97225993817508.8,3.02398158866466,1.30829453241452,2.18692484947117,3.8510390408215,4.98594840089789
"Peak krill fishing (1977-1986)",-2.01566360742746,0.00964575868307804,58219356252479.6,25866090578078.6,42719371562316,72582037619890.8,99815295961931.5,2.98560801294767,1.32646618349121,2.19073700319569,3.72215577537902,5.1187331262529
"Peak krill fishing (1977-1986)",-1.85896828192539,0.0138366742944791,60198917040546.1,27854952330832.5,44364156597746.3,73461325810934.9,107388502621218,3.08712395079724,1.42845909388885,2.27508495373058,3.76724747748384,5.50710269852401
"Peak krill fishing (1977-1986)",-1.70227295642332,0.0198484703818451,58006014415342.8,26989345297105.2,43610957338096.9,71133608147925.1,111017316300138,2.97466740591502,1.38406898959514,2.23645935067163,3.64787734091923,5.69319570769938
"Peak krill fishing (1977-1986)",-1.54557763092125,0.0284722880740333,56907251243410,25685357831039.7,42063814196926.3,70375950069900.5,115777133296089,2.91832057658513,1.31719783748921,2.15711867676545,3.60902308050772,5.93728888697894
"Peak krill fishing (1977-1986)",-1.38888230541917,0.0408430056611436,55816425690813.8,24418215602304.2,40623216640580.8,70980924522550.8,122363545208533,2.86238080465712,1.25221618473355,2.08324187900415,3.64004741141286,6.2750536004376
"Peak krill fishing (1977-1986)",-1.2321869799171,0.0585885864563713,54710289327182.2,23223736615796.1,39369517102164.5,72032241643027.4,131067476630519,2.80565586293242,1.19096085209211,2.01894959498279,3.69396110989884,6.72140905797534
"Peak krill fishing (1977-1986)",-1.07549165441503,0.0840443157253079,53125062933071.9,22369778133291.4,37830472331703.3,74470463230421.1,141300729899063,2.72436220169599,1.14716810939956,1.94002422213863,3.81899811438057,7.24619127687503
"Peak krill fishing (1977-1986)",-0.918796328912957,0.12056011986217,51064195198266.1,21413020845126.1,36065440677560.1,77633534776100.5,155582986785993,2.61867667683416,1.09810363308339,1.84950977833642,3.9812069115949,7.97861470697402
"Peak krill fishing (1977-1986)",-0.762101003410884,0.172941410442158,46917826246531.7,19974238098944.1,33343783625418.1,82578030705085.5,173591837007860,2.40604237161701,1.02431990250995,1.70993762181631,4.234770805389,8.90214548758257
"Peak krill fishing (1977-1986)",-0.605405677908812,0.248081467403285,43627817143977,18126534852154.2,28965685676532.8,88632750466888.9,196441815483222,2.23732395610139,0.929565889854064,1.48541977828373,4.54526925471225,10.0739392555498
"Peak krill fishing (1977-1986)",-0.44871035240674,0.355868581802455,35610634192303.3,14568449059939.4,22358199724271.1,84050736610941,209938567757925,1.82618636883607,0.747099951791766,1.14657434483441,4.31029418517646,10.7660803978423
"Peak krill fishing (1977-1986)",-0.292015026904667,0.510487336437021,14749841777699,6034008749015.19,11977705033281.4,17012508669478.4,21561958970104.5,0.756402142446102,0.309436346103343,0.614241283758023,0.872436342024534,1.10574148564638
"Peak krill fishing (1977-1986)",-0.135319701402595,0.732285270429473,10988471051703.7,4203158989485.96,8593430647262.44,13474634536400.2,18632355841287.6,0.563511335984807,0.215546614845434,0.440688751141664,0.691006899302573,0.955505427758337
"Peak krill fishing (1977-1986)",0.0213756240994787,1.05045057734576,5801022786859.42,2424258884781.48,4574070738595.37,8237376923485.19,12490798537590.3,0.297488348044073,0.124320968450332,0.234567730184378,0.422429585819753,0.640553771158475
"Peak krill fishing (1977-1986)",0.178070949601551,1.50685321691489,1836560115111.45,160545548657.388,1066023751358.04,2545885799003.77,3639471134065.93,0.0941825700057156,0.00823310505935322,0.0546678846850279,0.130558246102757,0.186639545336715
"Peak krill fishing (1977-1986)",0.334766275103624,2.16155492347296,1990101971434.14,150678158890.232,1080886830726.01,3124747323322.38,4484918909824.51,0.102056511355597,0.00772708507129397,0.055430093883385,0.160243452478071,0.229995841529462
"Peak krill fishing (1977-1986)",0.491461600605696,3.10071321794452,2261326610894.17,135248851867.39,1007266339662.01,4097236016334.82,6141277565741.19,0.115965467225342,0.00693583855730205,0.0516546840852314,0.21011466750435,0.314937311063651
"Peak krill fishing (1977-1986)",0.648156926107768,4.44791957656499,2275252530673.71,94673757017.7865,679021886034.633,5419231935625.11,8996491504234.03,0.116679616957626,0.00485506446245059,0.0348216351812632,0.277909330032057,0.461358538678668
"Peak krill fishing (1977-1986)",0.804852251609841,6.38046383815689,19250723472.3561,14777373360.1476,17641965688.3072,21596604314.9891,25814542765.7468,0.000987216588325955,0.000757814018469107,0.000904716189143958,0.00110751816999944,0.00132382270593573
"Peak krill fishing (1977-1986)",0.961547577111913,9.15266521555844,23282618861.6286,17116067090.1785,20972792465.8049,25667900219.9138,30434277290.7152,0.00119398045444249,0.000877747030265563,0.00107552781875922,0.00131630257538019,0.00156073216875463
"Peak krill fishing (1977-1986)",1.11824290261399,13.1293402287023,30162162655.3078,19085737322.2126,26216666290.1859,33429473453.0643,39514124884.5147,0.00154677757206707,0.000978755760113469,0.00134444442513774,0.00171433197195201,0.00202636537869306
"Peak krill fishing (1977-1986)",1.27493822811606,18.8338118767848,42913694626.8882,19715843312.716,34016771568.8304,51679001594.1157,61156323662.835,0.00220070228855837,0.00101106888783159,0.00174444982404259,0.00265020520995465,0.00313622172629923
"Peak krill fishing (1977-1986)",1.43163355361813,27.0167779668531,47226242072.0094,13818449442.7835,32447296535.034,93733459291.0102,128069136827.966,0.00242185856779535,0.000708638432963257,0.00166396392487354,0.00480684406620565,0.00656764804245977
"Peak krill fishing (1977-1986)",1.5883288791202,38.7551015421336,5717293770.01365,4579825031.66625,5121072363.67921,6439534424.42936,8974601675.09248,0.000293194552308392,0.000234862822136731,0.000262619095573293,0.000330232534586121,0.000460235983338076
"Peak krill fishing (1977-1986)",1.74502420462228,55.5935240458296,6547576293.41385,5276916314.61801,5925435761.14334,7223593419.24626,9374897301.18781,0.000335773143251992,0.000270611093057334,0.000303868500571454,0.000370440688166475,0.000480763964163477
"Peak krill fishing (1977-1986)",1.90171953012435,79.747950407875,8512617488.69352,6933359592.85493,7812864436.10936,9349250825.70497,11134074853.3612,0.000436544486599668,0.000355556902197689,0.000400659714672275,0.000479448760292563,0.000570978197608266
"Peak krill fishing (1977-1986)",2.05841485562642,114.397057992117,9764515264.96825,7557444657.85984,9020701343.86714,10525210957.6011,12341918266.231,0.000500744372562474,0.000387561264505633,0.000462600068916263,0.00053975440808211,0.000632918885447746
"Peak krill fishing (1977-1986)",2.21511018112849,164.100604596346,11067011136.7315,6804033319.66404,9783470400.32003,12267476276.1172,14820362705.5236,0.000567539032652899,0.000348924785623797,0.000501716430785643,0.000629101347493188,0.000760018600283263
"Peak krill fishing (1977-1986)",2.37180550663057,235.399484056154,12581398793.7883,5541581195.76847,9822959578.19226,17539125264.6114,23443719193.0708,0.000645199938142988,0.00028418365106505,0.000503741516830372,0.000899442321262124,0.00120224200990107
"Peak krill fishing (1977-1986)",2.52850083213264,337.676495648558,4848839329.87087,2282855896.04543,3786924125.93896,6034084517.50548,7583374204.36012,0.000248658427172865,0.000117069533130535,0.000194201237227639,0.000309440231666948,0.000388890984838981
"Peak krill fishing (1977-1986)",2.68519615763471,484.391102940098,3337266571.64591,1196302663.12127,2240665838.85979,4762067470.97556,6672944543.29028,0.000171141875469021,6.13488545190395e-05,0.000114905940454348,0.000244208588255157,0.000342202284271296
"Peak krill fishing (1977-1986)",2.84189148313678,694.850674036028,1650836604.56886,674414699.073894,1139051777.6935,2512254461.75469,3804010084.087,8.46582874137876e-05,3.45853691832766e-05,5.84129116765898e-05,0.000128833562141266,0.00019507744020959
"Peak krill fishing (1977-1986)",2.99858680863885,996.751295136877,706269083.524504,507891470.916105,616550813.825402,783051201.47001,871366356.016515,3.6218927360231e-05,2.60457164572362e-05,3.16179904525847e-05,4.01564718702569e-05,4.46854541546931e-05
"Peak krill fishing (1977-1986)",3.15528213414093,1429.82252371756,949484770.17388,679015796.313936,823160782.147331,1054809005.72699,1158763307.80722,4.86915266755836e-05,3.48213228878941e-05,4.22133734434529e-05,5.40927695244608e-05,5.9423759374729e-05
"Peak krill fishing (1977-1986)",3.311977459643,2051.05572403526,1607402153.37166,1131339550.42624,1387455826.51196,1796492845.57421,1980083746.94233,8.24308796600851e-05,5.80174128423713e-05,7.11515808467673e-05,9.21278382345751e-05,0.000101542756253453
"Peak krill fishing (1977-1986)",3.46867278514507,2942.20402414699,1820681893.07143,1167226280.11964,1550605655.43759,2087234149.62215,2377381297.53713,9.33683022087911e-05,5.98577579548536e-05,7.95182387403891e-05,0.000107037648698572,0.000121916989617288
"Peak krill fishing (1977-1986)",3.62536811064714,4220.54087476266,4791154.7171903,4187973.64951863,4619136.21449082,4959175.11558938,5195944.66840771,2.45700241907195e-07,2.14767879462494e-07,2.36878780230299e-07,2.54316672594327e-07,2.66458700943985e-07
"Peak krill fishing (1977-1986)",3.78206343614922,6054.29301617067,14792332.1898808,8212143.30838115,13806181.78768,16126536.8943129,17067446.3022671,7.58581137942604e-07,4.21135554275956e-07,7.08009322445128e-07,8.27001892016048e-07,8.7525365652652e-07
"Peak krill fishing (1977-1986)",3.93875876165129,8684.77880283868,1557756.791882,1087413.69049677,1431768.64876817,1674046.05677404,1926839.2529177,7.98849636862563e-08,5.57648046408603e-08,7.34240332701628e-08,8.58485157320019e-08,9.88122693803951e-08
"Peak krill fishing (1977-1986)",4.09545408715336,12458.1652478298,2013914.99467429,1490921.92525276,1859864.65807781,2150518.34923354,2499508.00488263,1.03277692034579e-07,7.64575346283467e-08,9.53776747732211e-08,1.10282992268387e-07,1.28179897686289e-07
"Peak krill fishing (1977-1986)",4.25214941265543,17871.0229547244,3941521.29106936,3171727.49079374,3685349.78813036,4232896.16779364,5106906.52110361,2.02129296977916e-07,1.62652691835577e-07,1.88992296827198e-07,2.17071598348392e-07,2.61892642107877e-07
"Peak krill fishing (1977-1986)",4.40884473815751,25635.6738809449,11151151.4786916,7715373.37424804,9386197.1726859,13182733.2883718,24633388.3277343,5.71853921984185e-07,3.95660173038361e-07,4.81343444753123e-07,6.76037604531887e-07,1.26325068347356e-06
"Peak krill fishing (1977-1986)",4.56554006365958,36773.9315760001,731454.258143095,296796.535328222,623866.572678345,829257.488146256,977491.415370998,3.7510474776569e-08,1.5220335145037e-08,3.19931575732485e-08,4.25260250331414e-08,5.01277648908204e-08
"Peak krill fishing (1977-1986)",4.72223538916165,52751.5699347979,828143.534144234,341262.327135165,705023.388042539,935808.660144436,1108280.7968815,4.24688991868838e-08,1.75006321607777e-08,3.6155045540643e-08,4.79901876997147e-08,5.68349126605899e-08
"Peak krill fishing (1977-1986)",4.87893071466372,75671.2163026369,1022522.25912781,425533.434889544,863106.026983422,1155754.67932671,1364856.83290233,5.24370389296313e-08,2.1822227430233e-08,4.42618475376114e-08,5.92694707347029e-08,6.99926580975553e-08
"Peak krill fishing (1977-1986)",5.0356260401658,108549.05330397,1562850.30258773,653275.337080201,1300565.22746604,1772431.04587989,2098853.03475915,8.01461693634733e-08,3.35012993374462e-08,6.66956526905664e-08,9.08938997887122e-08,1.07633488962008e-07
"Peak krill fishing (1977-1986)",5.19232136566787,155711.742838438,9779490.60099088,2720834.41093535,7552313.01471632,11594094.8865561,14228163.4963199,5.01512338512353e-07,1.39529969791556e-07,3.87298103318786e-07,5.94568968541341e-07,7.29649410067685e-07
"Peak krill fishing (1977-1986)",5.34901669116994,223365.806700198,3895297.30559362,429431.67895062,2333051.00242313,5530107.05742967,7880655.42757467,1.99758836184288e-07,2.20221373820831e-08,1.19643641149904e-07,2.83595233714342e-07,4.0413617577306e-07
"Peak krill fishing (1977-1986)",5.50571201667201,320414.393245838,6552.22095746958,6051.33009796906,6284.20128832876,6797.13503337871,10287.5061768321,3.36011331152286e-10,3.1032462040867e-10,3.22266732734808e-10,3.48571027352755e-10,5.27564419324723e-10
"Peak krill fishing (1977-1986)",5.66240734217409,459628.91507784,22855.1434740411,15278.4670732488,19553.611604847,25584.0826766096,29831.2021163204,1.17205863969442e-09,7.83511131961476e-10,1.00274931306908e-09,1.31200423982613e-09,1.52980523673438e-09
"Peak krill fishing (1977-1986)",5.81910266767616,659329.743072884,10023.0949122415,9061.72656252066,9421.34145977493,10470.8735443531,17686.3954167127,5.14004867294436e-10,4.64703926283111e-10,4.83145715885894e-10,5.36967874069389e-10,9.06994636754499e-10
"Peak krill fishing (1977-1986)",5.97579799317823,945797.132947857,19315.475205371,17171.7013531925,18117.8152670847,20396.1360560862,35433.2642876382,9.90537190019024e-10,8.80600069394488e-10,9.29118731645371e-10,1.04595569518391e-09,1.81709047628914e-09
"Peak krill fishing (1977-1986)",6.1324933186803,1356729.65779355,668419.648724421,266955.649950074,446569.577801025,948729.958667471,1329069.35044004,3.42779307038165e-08,1.3690033330773e-08,2.29010039897962e-08,4.86528183932036e-08,6.81574025866685e-08
"Peak krill fishing (1977-1986)",6.28918864418238,1946205.26983358,864.914456819188,678.573393587447,755.992585940833,967.386068984686,1624.08452585612,4.43545875291891e-11,3.4798635568587e-11,3.87688505610684e-11,4.96095419992147e-11,8.32863859413393e-11
"Peak krill fishing (1977-1986)",6.44588396968445,2791797.85786357,14276.1169215621,4750.07474179333,8393.08777390571,27211.485572523,121336.325613027,7.32108560080109e-10,2.43593576502222e-10,4.3041475763619e-10,1.39546079859092e-09,6.2223756724629e-09
"Peak krill fishing (1977-1986)",6.60257929518652,4004785.82602855,183.507861834551,137.056622997019,169.402834495956,200.040548417983,344.140616361818,9.41065958125902e-12,7.02854476907787e-12,8.68732484594645e-12,1.02584896624607e-11,1.76482367365035e-11
"Peak krill fishing (1977-1986)",6.75927462068859,5744796.12382558,514.847547169532,364.465555796078,469.164634415586,559.128215453904,917.472337852941,2.64024383163863e-11,1.86905413228758e-11,2.40597248418249e-11,2.86732418181489e-11,4.7049863479638e-11
"Peak krill fishing (1977-1986)",6.91596994619067,8240810.85430961,1386.59323012499,264.9724096881,478.215295858298,5351.47838585838,601425.977465175,7.11073451346149e-11,1.35883287019538e-11,2.45238613260665e-11,2.74434789018378e-10,3.08423578187269e-08
"Peak krill fishing (1977-1986)",7.07266527169274,11821300.8908807,1522.38631282307,906.78373927876,1279.86690688847,1706.91348789171,2697.92285424811,7.80710929652858e-11,4.65017302194236e-11,6.56342003532549e-11,8.75340250200879e-11,1.3835501816657e-10
"Peak krill fishing (1977-1986)",7.22936059719481,16957452.0303007,5.97276337932462,4.35899551093217,4.78700470275449,6.78442329396686,8.73060023439297,3.06295557914083e-13,2.23538231329855e-13,2.45487420654076e-13,3.47919143280352e-13,4.47723088943229e-13
"Peak krill fishing (1977-1986)",7.38605592269688,24325172.1628858,6.97884997132912,5.01536001277242,5.61751580338071,8.06960243627311,11.2074489451413,3.57889742119442e-13,2.57197949372945e-13,2.88077733506703e-13,4.13825765962724e-13,5.7474097154571e-13
"Peak krill fishing (1977-1986)",7.54275124819896,34894039.487579,12.0442572114564,6.81926734764694,7.86055476862121,14.6583346065196,19.2953060184931,6.17654215972123e-13,3.49706017828048e-13,4.03105372749806e-13,7.51709467001007e-13,9.89502872743234e-13
"Peak krill fishing (1977-1986)",7.69944657370103,50054897.1907571,34.6490899502077,11.3693928894516,13.0347470639609,309.762546113399,4952.46046529096,1.77687640770296e-12,5.83045789202645e-13,6.6844856738261e-13,1.58852587750461e-11,2.53972331553383e-10
"Peak krill fishing (1977-1986)",7.8561418992031,71802885.8100286,23.6814241050085,20.4507567886184,22.050092577493,25.3564963131995,48.9143906932406,1.21443200538505e-12,1.04875675839069e-12,1.13077397833297e-12,1.30033314426664e-12,2.50843029196105e-12
"Peak krill fishing (1977-1986)",8.01283722470517,103000000.000001,11382.3310432865,104.80500234247,3665.22213136941,25115.3297954852,223037.852714478,5.83709284271101e-10,5.37461550474207e-12,1.87960109300995e-10,1.2879656305377e-09,1.14378386007425e-08
"Post-peak krill (2001-2010)",-7.5,3.16227766016838e-08,288126211229923328,153333182177483712,197396681694893280,354001152266328064,372863400491582720,14775.7031399961,7863.24011166583,10122.9067535843,18153.9052444271,19121.2000252094
"Post-peak krill (2001-2010)",-7.34330467449793,4.53623270600988e-08,271061570373294464,157136040554844960,197476069389546368,345043148575961216,370672574957840000,13900.5933524766,8058.25848999205,10126.9779174126,17694.5204397929,19008.8499978379
"Post-peak krill (2001-2010)",-7.18660934899586,6.50714749759769e-08,254240487247345728,155801923886169920,190614877751297792,331922346750502144,362785350069200128,13037.9737049921,7989.84225057282,9775.12193596399,17021.6588077181,18604.3769266256
"Post-peak krill (2001-2010)",-7.02991402349378,9.33439073780173e-08,239191620342968032,149580693806272736,180822180428116480,312911607894699136,348698060890982912,12266.236940665,7670.80481057809,9272.932329647,16046.7491228051,17881.9518405632
"Post-peak krill (2001-2010)",-6.87321869799171,1.33900223528244e-07,220811662314819072,138213995099249312,169619905395194752,287179437109296192,328817141574170176,11323.6749905035,7087.89718457689,8698.45668693306,14727.1506209895,16862.4175166241
"Post-peak krill (2001-2010)",-6.71652337248964,1.92077558830971e-07,201745584598235616,120219220689705136,157224051912760640,260531580963380096,305216006986317888,10345.9274152941,6165.0882404977,8062.77189296208,13360.593895558,15652.1029223753
"Post-peak krill (2001-2010)",-6.55982804698757,2.75531941876727e-07,180453524648454560,102624317155451168,143049664131675232,233060003512240832,279161341420703744,9254.02690504895,5262.78549515134,7335.88021188078,11951.7950519098,14315.9662267028
"Post-peak krill (2001-2010)",-6.40313272148549,3.95245813495413e-07,158576797406962688,88598369407042992,128256929364123936,205833562924021184,251596265888523136,8132.14345676732,4543.5061234381,6577.27842892943,10555.567329437,12902.3726096679
"Post-peak krill (2001-2010)",-6.24643739598342,5.66973295442978e-07,139634177746998384,76125315602388464,113201739609314736,180969755207983904,224674830779235968,7160.72706394864,3903.86233858402,5805.21741586229,9280.5002670761,11521.786193807
"Post-peak krill (2001-2010)",-6.08974207048135,8.13313403379543e-07,121181602662209072,64354397545132448,98498253174007872,157737681427568096,198921008509119744,6214.44116216457,3300.225515135,5051.19247046194,8089.11186808041,10201.077359442
"Post-peak krill (2001-2010)",-5.93304674497928,1.16668403509199e-06,103916877588768736,54761831634044912,84799297588615168,137427792702663632,174985333176219104,5329.07064557788,2808.29905815615,4348.68192762129,7047.57911295711,8973.6068295497
"Post-peak krill (2001-2010)",-5.7763514194772,1.67358810525261e-06,89409478573116272,46124284947837928,72461240226413664,118827090309895008,153646418815794432,4585.10146528801,2365.34794604297,3715.96103725198,6093.69693896897,7879.3035290151
"Post-peak krill (2001-2010)",-5.61965609397513,2.40073324207457e-06,77138309386257344,40271409452327232,61516926255932560,103025687636865936,135342457149890400,3955.81073775679,2065.20048473473,3154.7141669709,5283.36859676236,6940.63882819951
"Post-peak krill (2001-2010)",-5.46296076847306,3.44381038650601e-06,66392045940880792,35209613545288680,52466511516834696,90094054002319136,119497424042198656,3404.72030466055,1805.6212074507,2690.59033419665,4620.20789755483,6128.07302780506
"Post-peak krill (2001-2010)",-5.30626544297099,4.94008654120945e-06,57501133120449616,31117147376741192,45043535055271504,79373861458856928,106029949812695936,2948.77605745895,1595.75114752519,2309.92487462931,4070.45443378753,5437.433323728
"Post-peak krill (2001-2010)",-5.14957011746891,7.08646885155566e-06,50479019778331208,27792125822171012,38975360940033768,70549703295445696,95378098385273744,2588.66768094006,1425.2372216498,1998.73645846327,3617.93350233055,4891.18453257814
"Post-peak krill (2001-2010)",-4.99287479196684,1.01654172179288e-05,44408738505158744,24752621249632780,34004704599351536,63023241437120656,85454743413473904,2277.37120539276,1269.36519228886,1743.83100509495,3231.96109933952,4382.2945340243
"Post-peak krill (2001-2010)",-4.83617946646477,1.45821154906901e-05,39665262153880432,21597579173467432,30056182242713096,5.6746742638e+16,76649799241717184,2034.1160078913,1107.56816274192,1541.34267911349,2910.08936605128,3930.75893547268
"Post-peak krill (2001-2010)",-4.6794841409627,2.0917792907584e-05,35762958797056160,19292644833847280,26877772297829596,51283198816322240,68335779336845232,1833.99788702852,989.366401735758,1378.34729732459,2629.90763160627,3504.39894035104
"Post-peak krill (2001-2010)",-4.52278881546062,3.00062127750894e-05,34162081736542036,18396222160116980,25419503655592512,48751609051833504,64030981502377472,1751.90162751498,943.396008211127,1303.56429003039,2500.08251547864,3283.640077045
"Post-peak krill (2001-2010)",-4.36609348995855,4.30433941612213e-05,34554723816094176,18268695053921268,25925265221120556,48105822094118720,61986353027239320,1772.03711877406,936.856156611347,1329.50078057028,2466.96523559583,3178.78733473022
"Post-peak krill (2001-2010)",-4.20939816445648,6.17450057694841e-05,30398704584327768,16423003963295324,23193646549780720,40439316693665792,51074513111106608,1558.90792740142,842.205331451042,1189.41777178363,2073.81111249568,2619.20580056957
"Post-peak krill (2001-2010)",-4.05270283895441,8.85721447336123e-05,25390644421143200,14209549020451090,19976752390444880,33036427199534952,40730564598559488,1302.08432928939,728.694821561594,1024.44884053563,1694.17575382231,2088.74690249023
"Post-peak krill (2001-2010)",-3.89600751345233,0.000127055212400501,21027606876480084,12140392401629644,16660433739221848,26392349920532008,31134123654662916,1078.33881417847,622.584225724597,854.381217395992,1353.45384207856,1596.62172588015
"Post-peak krill (2001-2010)",-3.73931218795026,0.000182258508549024,16889878736250444,9256272162960128,13467512191745556,20588437500155232,22926686202982080,866.147627500023,474.680623741545,690.641650858747,1055.81730770027,1175.72749758882
"Post-peak krill (2001-2010)",-3.58261686244819,0.000261446683775594,13187258903002304,6597570254685809,10219819905781608,15419089741517330,17541149123992690,676.269687333452,338.336936137734,524.093328501621,790.722550847043,899.546108922702
"Post-peak krill (2001-2010)",-3.42592153694612,0.000375040753934783,9714039371485936,4086904110571004,6665486867696080,11506137496295658,13761589337854480,498.155865204407,209.584826183128,341.81983936903,590.058333143367,705.722530146384
"Post-peak krill (2001-2010)",-3.26922621144404,0.000537989486348578,6131023501669946,2217423804148693,4045665372526131,9020416947499768,10863376975810428,314.4114616241,113.714041238395,207.470019103904,462.585484487168,557.096255169766
"Post-peak krill (2001-2010)",-3.11253088594197,0.000771736629646219,3598206973805452,1061710133754681,2208386041761880,6627604932012885,8472011704418472,184.523434554126,54.4466735258811,113.250566244199,339.877176000661,434.462138688127
"Post-peak krill (2001-2010)",-2.9558355604399,0.00110704287100476,1900414208547758,468896767697558,1096087237738699,4385696985114956,6496754192214302,97.457138899885,24.0459880870543,56.2096019353179,224.907537698203,333.166881652015
"Post-peak krill (2001-2010)",-2.79914023493783,0.00158803388508885,880732420085454,203763447471658,486000339351869,2549629302611814,4622186787412583,45.1657651325874,10.4494075626491,24.9230943257369,130.75022064676,237.035219867312
"Post-peak krill (2001-2010)",-2.64244490943575,0.00227800719036431,353303057833525,107454226060127,206701473433273,1213661245657588,2875952038984412,18.1181055299244,5.51047313128857,10.6000755606807,62.2390382388507,147.484719947919
"Post-peak krill (2001-2010)",-2.48574958393368,0.00326776198422312,136406487885094,57935047091101.6,99622757224868.9,373761735814761,1141774143598747,6.99520450692789,2.97102805595393,5.10885934486507,19.1672685033211,58.5525201845511
"Post-peak krill (2001-2010)",-2.32905425843161,0.0046875481476536,61943902665042.3,25777607966644.9,44645150919959,80105955349671.9,101424164394362,3.17661039307909,1.3219286136741,2.28949491897226,4.10799771023958,5.20123919971085
"Post-peak krill (2001-2010)",-2.17235893292954,0.00672420688613729,58856289972560.6,25522372618972.2,42527610809011.6,74608154945444.2,97143164572558,3.01827128064413,1.30883962148575,2.18090311841085,3.8260592279715,4.98170074731067
"Post-peak krill (2001-2010)",-2.01566360742746,0.00964575868307804,58197489002932.6,26080377726328.4,42825407511341,72498399566414.9,99868288217717,2.98448661553501,1.33745526801684,2.19617474417133,3.71786664443153,5.12145067783164
"Post-peak krill (2001-2010)",-1.85896828192539,0.0138366742944791,60185723779907.7,27976839743094.5,44657801699494.5,73470018803994.9,107876885383126,3.0864473733286,1.4347097304151,2.29014367689715,3.76769327199974,5.53214796836543
"Post-peak krill (2001-2010)",-1.70227295642332,0.0198484703818451,58100091248856.9,27385867019685.6,43716848505193.7,71582357684452,111886643809774,2.97949185891574,1.40440343690695,2.24188966693301,3.6708901376642,5.73777660562943
"Post-peak krill (2001-2010)",-1.54557763092125,0.0284722880740333,57170544535761.9,26092547075781.4,42248180274441.8,70779742697134.9,116487365465307,2.93182279670574,1.33807933721956,2.16657334740727,3.62973039472487,5.97371104950294
