"period","log10_w","w","median","q05","q25","q75","q95","median_density","q05_density","q25_density","q75_density","q95_density"
"Peak whaling (1930-1939)",-4.20939816445648,6.17450057694841e-05,30610711177981788,17279352268585256,23573865447827048,40460382741477424,50097031788317536,1569.78006040932,886.120629158218,1208.91617681164,2074.89142263987,2569.07855324705
"Peak whaling (1930-1939)",-4.05270283895441,8.85721447336123e-05,25775769419233444,15230371511806384,20478829887086816,33165081557266052,40093808195415872,1321.83432919146,781.044692913148,1050.19640446599,1700.77341319313,2056.09272797004
"Peak whaling (1930-1939)",-3.89600751345233,0.000127055212400501,21240659928063192,13133791182310832,17102913668019924,26345109879715332,30881302788866976,1089.26461169555,673.527752939017,877.072495795894,1351.03127588284,1583.65655327523
"Peak whaling (1930-1939)",-3.73931218795026,0.000182258508549024,17126472703708636,10164574875697570,13825029283276400,20658641608665960,22880952040582800,878.280651472238,521.260250035773,708.975860680841,1059.41751839313,1173.38215592732
"Peak whaling (1930-1939)",-3.58261686244819,0.000261446683775594,13320090458061086,7444068616268036,10600053097920060,15525323033618594,17517947539901888,683.081561951851,381.747108526566,543.592466560003,796.170411980441,898.356284097533
"Peak whaling (1930-1939)",-3.42592153694612,0.000375040753934783,9887264596613328,4565994467104242,7046553284183016,11579626718571504,13797367802797058,507.039210082735,234.153562415602,361.36170688118,593.827011208795,707.557323220362
"Peak whaling (1930-1939)",-3.26922621144404,0.000537989486348578,6277623585445138,2492607108474338,4233445631076283,9117817446180772,10914679275303120,321.929414638212,127.826005562787,217.09977595263,467.580381855424,559.727142323237
"Peak whaling (1930-1939)",-3.11253088594197,0.000771736629646219,3744996556990493,1175718990557666,2290430328802357,6709567231554474,8500337333749748,192.051105486692,60.2932815670598,117.457965579608,344.080370848947,435.91473506409
"Peak whaling (1930-1939)",-2.9558355604399,0.00110704287100476,1983415258803570,513453476767743,1132507279803943,4431248384926990,6474658241174799,101.713603015568,26.3309475265509,58.0772964002022,227.243506919333,332.033755957682
"Peak whaling (1930-1939)",-2.79914023493783,0.00158803388508885,900589219517363,222158213500520,500063695883621,2570648154163350,4590299687432755,46.1840625393519,11.3927288974626,25.6442920965959,131.828110469915,235.399983970911
"Peak whaling (1930-1939)",-2.64244490943575,0.00227800719036431,355943093637317,113097176368532,213382755003556,1207788922535848,2807414886099235,18.2534919814009,5.79985519838623,10.9427053847978,61.9378934633768,143.969994158935
"Peak whaling (1930-1939)",-2.48574958393368,0.00326776198422312,137376372496695,60615395141716.5,100741483735387,375131494240619,1111807418992780,7.04494217931769,3.10848180213931,5.16622993514805,19.2375125251599,57.0157650765528
"Peak whaling (1930-1939)",-2.32905425843161,0.0046875481476536,62070482002887.8,26283997816736.8,44755593836005.4,80089394428231.6,101095304587983,3.18310164117373,1.34789732393522,2.29515865825668,4.107148432217,5.18437459425555
"Peak whaling (1930-1939)",-2.17235893292954,0.00672420688613729,58221781955874.2,25885595693032.4,42526651250812.3,74162289190247.6,95563521452463.4,2.98573240799355,1.32746644579654,2.18085391029807,3.8031943174486,4.90069340781864
"Peak whaling (1930-1939)",-2.01566360742746,0.00964575868307804,57476838403517.9,26208486776626.1,42826302831695.2,71723713816957.3,97984619957384.9,2.94753017453938,1.3440249629039,2.19622065803565,3.67813917010037,5.02485230550692
"Peak whaling (1930-1939)",-1.85896828192539,0.0138366742944791,59258103810439.2,27839629230197.4,44350089049420.5,72361301681107.7,104870493468404,3.03887711848406,1.42767329385628,2.27436354099592,3.71083598364655,5.37797402402074
"Peak whaling (1930-1939)",-1.70227295642332,0.0198484703818451,56998873324724.3,26836082625078.5,43050312246740,69476205390879,107893383638201,2.92301914485766,1.37620936538864,2.20770832034564,3.56288232773738,5.53299403272824
"Peak whaling (1930-1939)",-1.54557763092125,0.0284722880740333,55435832700686.3,25318500227918.1,41463374991565.8,68527101786537.9,112564161292311,2.84286321541981,1.29838462707272,2.1263269226444,3.51421034802759,5.77252109191338
"Peak whaling (1930-1939)",-1.38888230541917,0.0408430056611436,54646626897247,24027215623513.8,39814178021526.8,68848646615155.6,118949258994613,2.80239112293575,1.23216490376994,2.04175271905265,3.53069982641823,6.09996199972373
"Peak whaling (1930-1939)",-1.2321869799171,0.0585885864563713,53674776063685.9,23025274611811.8,38763296763796.4,69859989228447.5,126874488701445,2.75255261865056,1.18078331342625,1.98786137250238,3.58256355017679,6.50638403597154
"Peak whaling (1930-1939)",-1.07549165441503,0.0840443157253079,51895630496345.7,22134381608007.4,37431415231784.1,72311519179529.6,136780475132791,2.66131438442799,1.13509649271833,1.91955975547611,3.70828303484767,7.01438334014311
"Peak whaling (1930-1939)",-0.918796328912957,0.12056011986217,50037585374162.4,21244082902070.5,35771712262513.7,75413083064779.5,150136399665529,2.56603001918782,1.08944014882413,1.83444678269301,3.86733759306561,7.69930254695019
"Peak whaling (1930-1939)",-0.762101003410884,0.172941410442158,46149181409063.2,20191572703576.1,32987358732825.7,80091382490430,167733035916247,2.36662468764427,1.03546526685006,1.69165942219619,4.10725038412462,8.60169414955114
"Peak whaling (1930-1939)",-0.605405677908812,0.248081467403285,43125653783297.7,18351381225497.1,29172189426778.8,86960007454411.3,189433592254869,2.21157198888706,0.941096473102414,1.49600971419379,4.45948756176468,9.71454319255736
"Peak whaling (1930-1939)",-0.44871035240674,0.355868581802455,35453992974769.9,15000066441397.1,22648830908443.5,83118786243021,206627000313952,1.81815348588563,0.7692341764819,1.16147850812531,4.26250185861646,10.5962564263565
"Peak whaling (1930-1939)",-0.292015026904667,0.510487336437021,14979241730991.5,6326883996952.81,12362408516914,17318373288958.1,21377495472766.9,0.768166242614949,0.324455589587324,0.633969667534049,0.888121707126058,1.09628181911625
"Peak whaling (1930-1939)",-0.135319701402595,0.732285270429473,11445781859862.2,4594678338440.9,9123311952779.64,13971919018618.2,18758261557994.5,0.586963172300625,0.235624530176457,0.467862151424597,0.716508667621448,0.961962131179204
"Peak whaling (1930-1939)",0.0213756240994787,1.05045057734576,6277145811392.32,2836362660231.33,4952957065601.65,8661662578626.71,13045861600662.6,0.321904913404734,0.145454495396479,0.253997798235982,0.44418782454496,0.669018543623721
"Peak whaling (1930-1939)",0.178070949601551,1.50685321691489,1980891652987.63,323964696748.588,1305112282018.17,2614337662481.08,3619827402547.15,0.101584187332699,0.0166135741922353,0.066928834975291,0.134068598075953,0.185632174489597
"Peak whaling (1930-1939)",0.334766275103624,2.16155492347296,2189320867261.18,325811264546.326,1336778108647.19,3166927684786.82,4455739138293.43,0.112272864987753,0.0167082699767347,0.0685527235203685,0.162406547937786,0.228499442989407
"Peak whaling (1930-1939)",0.491461600605696,3.10071321794452,2457193247055.67,275167822307.748,1271437862455.73,4253257037117.78,6214855219882.08,0.126009910105419,0.0141111703747563,0.0652019416643966,0.21811574549322,0.318710524096517
"Peak whaling (1930-1939)",0.648156926107768,4.44791957656499,2363709744977.8,159068054178.939,909692746806.554,5944066118739.78,9425373553762.23,0.121215884357836,0.00815733611174047,0.0466509100926438,0.304823903525117,0.483352489936525
"Peak whaling (1930-1939)",0.804852251609841,6.38046383815689,19292096728.9069,14661076701.3209,17529904914.3127,21625687786.5739,26218620205.288,0.000989338293790095,0.000751850087247223,0.000898969482785268,0.00110900963008071,0.00134454462591221
"Peak whaling (1930-1939)",0.961547577111913,9.15266521555844,23352787433.1081,16170967312.5943,20955187714.4493,25820934542.7984,30978942743.1017,0.00119757884272349,0.000829280375004834,0.0010746250109974,0.00132415048937428,0.00158866373041547
"Peak whaling (1930-1939)",1.11824290261399,13.1293402287023,30505567631.6352,18383868192.8553,26345612579.9326,33811418902.7442,40771203961.9436,0.0015643880836736,0.000942762471428478,0.00135105705538116,0.00173391891808945,0.00209083097240736
"Peak whaling (1930-1939)",1.27493822811606,18.8338118767848,43867205585.7784,17899616240.3612,34439152941.4474,52709076452.2542,63815245292.1891,0.00224960028645018,0.000917929037967242,0.00176611040725371,0.00270302956165406,0.00327257668165072
"Peak whaling (1930-1939)",1.43163355361813,27.0167779668531,42648494638.6595,12489294224.4416,28219879220.8199,83748861812.5097,120970568079.453,0.00218710228916203,0.000640476626894439,0.00144717329337538,0.00429481342628255,0.00620361887586936
"Peak whaling (1930-1939)",1.5883288791202,38.7551015421336,5888163124.11064,4710566598.78803,5295608512.59187,6634904655.93559,9168255967.74236,0.000301957083287725,0.000241567517886566,0.000271569667312403,0.00034025152081721,0.000470166972704736
"Peak whaling (1930-1939)",1.74502420462228,55.5935240458296,6719292366.16252,5460188828.25515,6097780205.78865,7425651256.58621,9444563089.78322,0.000344579095700642,0.000280009683500264,0.000312706677219931,0.000380802628542883,0.000484336568706832
"Peak whaling (1930-1939)",1.90171953012435,79.747950407875,8745493014.95802,7240477305.62111,8006605342.97334,9512481940.69165,11008819482.3439,0.000448486821279899,0.00037130652849339,0.000410595145793504,0.000487819586702136,0.000564554845248405
"Peak whaling (1930-1939)",2.05841485562642,114.397057992117,9873339811.9614,7689954846.0547,9171876260.15686,10607663159.7149,12064154519.5302,0.000506325118562123,0.000394356658772036,0.000470352628725993,0.000543982726139224,0.000618674590745137
"Peak whaling (1930-1939)",2.21511018112849,164.100604596346,11064186489.1046,6443896799.6924,9627167732.98754,12207365834.0827,14594437766.9082,0.000567394178928441,0.000330456246138072,0.000493700909383976,0.000626018760722189,0.000748432705995292
"Peak whaling (1930-1939)",2.37180550663057,235.399484056154,11960981010.7039,4666746059.28228,9267533803.86621,16567867379.0729,22398950866.5753,0.000613383641574557,0.000239320310732424,0.000475258143788011,0.000849634224567842,0.00114866414700386
"Peak whaling (1930-1939)",2.52850083213264,337.676495648558,4626798706.64147,1924676680.55897,3511770581.65442,5793428693.65587,7362784434.49459,0.000237271728545717,9.87013682337934e-05,0.000180090799059201,0.000297098907366968,0.00037757868894844
"Peak whaling (1930-1939)",2.68519615763471,484.391102940098,3082099869.29101,1039692253.40862,2027062981.98526,4421878178.12267,6420577886.99015,0.000158056403553385,5.33175514568525e-05,0.000103951947794116,0.000226762983493471,0.000329260404461033
"Peak whaling (1930-1939)",2.84189148313678,694.850674036028,1483127193.83567,594767047.38777,1016339575.27017,2215879471.62023,3554017822.21512,7.60578048120858e-05,3.05008742250139e-05,5.21199782189832e-05,0.000113634844698473,0.00018225732421616
"Peak whaling (1930-1939)",2.99858680863885,996.751295136877,724925962.05395,466610352.623408,632818413.554397,800774688.530457,882107863.490221,3.7175690361741e-05,2.39287360319697e-05,3.24522263361229e-05,4.10653686425875e-05,4.52363006918062e-05
"Peak whaling (1930-1939)",3.15528213414093,1429.82252371756,952024371.585094,604027979.488504,829502318.281657,1063529780.58423,1165108422.15963,4.88217626453894e-05,3.09757938199233e-05,4.25385804247004e-05,5.4539988747909e-05,5.97491498543401e-05
"Peak whaling (1930-1939)",3.311977459643,2051.05572403526,1559313027.56271,882584131.496054,1335135748.77104,1756017321.14751,1965355170.58701,7.99647706442415e-05,4.52607246921053e-05,6.84684999369765e-05,9.00521703152567e-05,0.000100787444645488
"Peak whaling (1930-1939)",3.46867278514507,2942.20402414699,1703456508.21626,845476244.609425,1444537893.33702,2006587755.32128,2327197245.84336,8.73567440110901e-05,4.33577561338167e-05,7.40788663249752e-05,0.000102901936170322,0.000119343448504787
"Peak whaling (1930-1939)",3.62536811064714,4220.54087476266,4785735.56305544,4137531.36870834,4604341.74311846,4944937.59340525,5154581.67907364,2.45422336566946e-07,2.12181095831197e-07,2.3612008939069e-07,2.53586543251551e-07,2.64337522003777e-07
"Peak whaling (1930-1939)",3.78206343614922,6054.29301617067,15009588.1272016,8387526.31120356,13998705.5876671,16210695.6062814,17192119.2130423,7.6972246806162e-07,4.30129554420695e-07,7.17882337829084e-07,8.31317723399045e-07,8.81647139130374e-07
"Peak whaling (1930-1939)",3.93875876165129,8684.77880283868,1529760.71622378,990442.750414303,1396726.7742711,1653843.03175014,1858159.12741538,7.84492674986556e-08,5.07919359186822e-08,7.16270140651845e-08,8.48124631666741e-08,9.52902116623271e-08
"Peak whaling (1930-1939)",4.09545408715336,12458.1652478298,1977619.35557459,1370179.86145981,1815727.224139,2123308.74343097,2423668.31512401,1.01416377208953e-07,7.0265633921016e-08,9.31142166225128e-08,1.08887627868255e-07,1.24290682826873e-07
"Peak whaling (1930-1939)",4.25214941265543,17871.0229547244,3876711.9530617,2909055.12051329,3570234.06235911,4142683.85828501,4980450.50326682,1.98805741182651e-07,1.49182313872476e-07,1.83088926274826e-07,2.12445326065898e-07,2.55407718116247e-07
"Peak whaling (1930-1939)",4.40884473815751,25635.6738809449,10128965.8184113,6356637.61583083,8617897.41877469,12271057.0498988,23292509.1547842,5.19434144533915e-07,3.25981416196453e-07,4.41943457373061e-07,6.29284976917887e-07,1.19448764896329e-06
"Peak whaling (1930-1939)",4.56554006365958,36773.9315760001,681170.835404689,219164.731507269,545326.433142163,781452.55220713,932862.850729858,3.4931837713061e-08,1.12392170003728e-08,2.79654581098545e-08,4.00744898567759e-08,4.78391205502491e-08
"Peak whaling (1930-1939)",4.72223538916165,52751.5699347979,756939.541538927,244465.541541971,596201.96962085,871970.011474691,1046684.16998581,3.88174123866116e-08,1.25366944380498e-08,3.05744599805564e-08,4.4716410844856e-08,5.36761112813235e-08
"Peak whaling (1930-1939)",4.87893071466372,75671.2163026369,922968.868823867,285092.643391325,717090.375824429,1062862.53152216,1292843.16574841,4.73317368627624e-08,1.46201355585295e-08,3.67738654268938e-08,5.45057708472902e-08,6.62996495255595e-08
"Peak whaling (1930-1939)",5.0356260401658,108549.05330397,1386967.92037758,422186.79482556,1068888.70668072,1609803.014418,1970203.44300233,7.11265600193632e-08,2.16506048628492e-08,5.4814805470806e-08,8.25540007393844e-08,1.0103607400012e-07
"Peak whaling (1930-1939)",5.19232136566787,155711.742838438,8428095.99062951,1617900.21231926,5757673.18733602,10504290.1923403,13264101.6618685,4.32210050801513e-07,8.29692416573979e-08,2.95265291658257e-07,5.38681548325144e-07,6.80210341634282e-07
"Peak whaling (1930-1939)",5.34901669116994,223365.806700198,3525191.26771364,253432.037313411,1747049.11441618,5197572.26169161,7759272.13250844,1.8077903936993e-07,1.29965147340211e-08,8.95922622777529e-08,2.66542167266236e-07,3.97911391410689e-07
"Peak whaling (1930-1939)",5.50571201667201,320414.393245838,6569.734140101,6081.48456470457,6303.45261634544,6846.53067788671,10250.9450595919,3.36909443082102e-10,3.11871003318183e-10,3.23253980325407e-10,3.51104137327524e-10,5.25689490235483e-10
"Peak whaling (1930-1939)",5.66240734217409,459628.91507784,22680.1995276637,15380.3897475677,19313.8593794064,25157.8616990374,29749.8240003296,1.16308715526481e-09,7.88737935772701e-10,9.90454327149047e-10,1.29014675379679e-09,1.5256320000169e-09
"Peak whaling (1930-1939)",5.81910266767616,659329.743072884,10103.1552582819,9079.78597511203,9490.43257565033,10617.4157054263,18004.2311350727,5.18110526065738e-10,4.65630050005745e-10,4.8668885003335e-10,5.4448285668853e-10,9.232939043627e-10
"Peak whaling (1930-1939)",5.97579799317823,945797.132947857,19503.8529393742,17170.6699238094,18213.8550913752,20744.3094547559,35909.2245918564,1.00019758663458e-09,8.8054717557997e-10,9.34043850839756e-10,1.06381074126953e-09,1.84149869701828e-09
"Peak whaling (1930-1939)",6.1324933186803,1356729.65779355,674242.733030193,254654.252172678,444954.800243626,1010511.75932904,1358103.11542062,3.45765504118048e-08,1.30591924191117e-08,2.28181948842885e-08,5.18211158630278e-08,6.96463136113137e-08
"Peak whaling (1930-1939)",6.28918864418238,1946205.26983358,889.810462161521,691.725929958681,769.889859993397,997.972400475713,1652.24478333966,4.56313057518729e-11,3.54731246132657e-11,3.94815312817126e-11,5.11780718192673e-11,8.47305017097259e-11
"Peak whaling (1930-1939)",6.44588396968445,2791797.85786357,14465.9547293398,4474.49408186402,8477.40022892195,31318.5872324168,155455.941403223,7.41843832273835e-10,2.29461234967385e-10,4.34738473278049e-10,1.6060813965342e-09,7.97209955913963e-09
"Peak whaling (1930-1939)",6.60257929518652,4004785.82602855,191.148024678398,161.982315251767,181.287086875105,203.290069478799,357.694679728934,9.80246280402041e-12,8.30678539752652e-12,9.29677368590281e-12,1.04251317681436e-11,1.83433169091761e-11
"Peak whaling (1930-1939)",6.75927462068859,5744796.12382558,531.939652135562,408.063435447756,487.244152380306,571.838713411654,924.498643831296,2.72789565197724e-11,2.09263300229618e-11,2.49868796092465e-11,2.93250622262387e-11,4.74101868631434e-11
"Peak whaling (1930-1939)",6.91596994619067,8240810.85430961,6620.43890249435,1648.26835731082,3170.03044077774,18368.895586603,4624557.55324911,3.39509687307403e-10,8.45265824261959e-11,1.62565663629628e-10,9.41994645466819e-10,2.37156797602519e-07
"Peak whaling (1930-1939)",7.07266527169274,11821300.8908807,1737.0683324526,1381.27635739856,1633.38139512072,1938.00456031415,3427.80375244299,8.90804273052617e-11,7.08346849947977e-11,8.37631484677291e-11,9.93848492468795e-11,1.75784807817589e-10
"Peak whaling (1930-1939)",7.22936059719481,16957452.0303007,7.08475483111723,6.09991052242954,6.5047576344906,7.55368659444794,10.3521571160995,3.63320760570115e-13,3.12815924227156e-13,3.33577314589262e-13,3.87368543305023e-13,5.30879852107664e-13
"Peak whaling (1930-1939)",7.38605592269688,24325172.1628858,8.33536164916893,7.06807857216184,7.62522404378378,8.97084627724642,13.458327689336,4.27454443547125e-13,3.62465567803172e-13,3.9103713045045e-13,4.6004339883315e-13,6.90170650735182e-13
"Peak whaling (1930-1939)",7.54275124819896,34894039.487579,15.6152997716228,12.2094876348125,13.7118110423546,17.447193925078,26.4284771482105,8.00784603672967e-13,6.26127571016028e-13,7.03169797043824e-13,8.94727893593743e-13,1.35530652042105e-12
"Peak whaling (1930-1939)",7.69944657370103,50054897.1907571,928.611882189579,597.174706601853,725.21117105292,3983.3766402081,100190.276182965,4.76211221635682e-11,3.06243439283002e-11,3.71903164642523e-11,2.04275725138877e-10,5.13796288117771e-09
"Peak whaling (1930-1939)",7.8561418992031,71802885.8100286,22.5237808367785,17.2022867099078,21.0184712856319,24.6727371155164,47.8166029328939,1.15506568393736e-12,8.82168549226041e-13,1.0778703223401e-12,1.26526857002648e-12,2.45213348373815e-12
"Peak whaling (1930-1939)",8.01283722470517,103000000.000001,17615.9567577216,3702.90682167701,11003.1978080556,50371.3944768553,326367.713645577,9.03382397831878e-10,1.89892657521898e-10,5.64266554259263e-10,2.58314843471053e-09,1.67368058279783e-08
"Post-whaling (1970-1979)",-7.5,3.16227766016838e-08,296060716700678464,153839716677410240,197840674903864896,359227380305199744,376753737602589056,15182.600856445,7889.21623986719,10145.6756360956,18421.9169387282,19320.7044924405
"Post-whaling (1970-1979)",-7.34330467449793,4.53623270600988e-08,277892577279925536,157728862299285440,197783820677443200,351584913019621632,370679619084165248,14250.9013989705,8088.65960509156,10142.7600347407,18029.9955394678,19009.2112350854
"Post-whaling (1970-1979)",-7.18660934899586,6.50714749759769e-08,259959195931322560,157246748876390592,193284229831569408,337396187674634688,361675221080935296,13331.2408169909,8063.9358398149,9912.01178623433,17302.3685986992,18547.4472349198
"Post-whaling (1970-1979)",-7.02991402349378,9.33439073780173e-08,243523596620268960,153928749676310880,183641169971358656,317075565216738688,347150732088956672,12488.3895702702,7893.78203468261,9417.49589596711,16260.2853957302,17802.6016455875
"Post-whaling (1970-1979)",-6.87321869799171,1.33900223528244e-07,225360631881945184,142679768612054624,171434601400142272,291115757884871040,327620428180061440,11556.9554811254,7316.9112108746,8791.51802052012,14929.0132248652,16801.0475989775
"Post-whaling (1970-1979)",-6.71652337248964,1.92077558830971e-07,205258535124154016,127728904407945664,159123590499126720,262817123367215424,303615669817254080,10526.0787243156,6550.2002260485,8160.18412816034,13477.8011983187,15570.0343496028
"Post-whaling (1970-1979)",-6.55982804698757,2.75531941876727e-07,183822805318068032,110635486347636736,145146726163135232,233985734561206688,277244092469425408,9426.81052913169,5673.61468449419,7443.42185451976,11999.2684390362,14217.6457676628
"Post-whaling (1970-1979)",-6.40313272148549,3.95245813495413e-07,161934700194016928,94225172687790032,129909722382600704,206719538098196128,249606741778695168,8304.34359969318,4832.06013783539,6662.03704526157,10601.0019537536,12800.3457322408
"Post-whaling (1970-1979)",-6.24643739598342,5.66973295442978e-07,140770475116138080,81491702681616496,114993473631758352,181115844184273472,222510879504887776,7218.99872390452,4179.06167598033,5897.10121188504,9287.99200944992,11410.814333584
"Post-whaling (1970-1979)",-6.08974207048135,8.13313403379543e-07,122685558997038672,70020655128541440,100322360741966128,157606543094739424,196617762289807808,6291.56712805327,3590.80282710469,5144.73644830596,8082.38682537125,10082.9621687081
"Post-whaling (1970-1979)",-5.93304674497928,1.16668403509199e-06,105368581653536192,59586181614988232,86225997451579392,136777972718835776,172816644241687360,5403.51700787365,3055.70162128145,4421.84602315792,7014.25501122235,8862.39201239422
"Post-whaling (1970-1979)",-5.7763514194772,1.67358810525261e-06,90802993568892256,51367197503401496,73833105883160448,118125688585876816,151711277480580256,4656.56377276371,2634.21525658469,3786.31312221336,6057.72761978855,7780.06551182463
"Post-whaling (1970-1979)",-5.61965609397513,2.40073324207457e-06,78102090800178112,44221657463265840,62924145984490448,102221734107981984,133430177917411616,4005.23542565016,2267.7773058085,3226.87928125592,5242.14021066574,6842.57322653393
"Post-whaling (1970-1979)",-5.46296076847306,3.44381038650601e-06,67423172669452328,37956669004130240,53716147761604576,89105435995119968,117709962789222976,3457.59859843345,1946.49584636565,2754.67424418485,4569.50953821128,6036.40834816528
"Post-whaling (1970-1979)",-5.30626544297099,4.94008654120945e-06,58253017345330112,33199444816058736,46159387688437648,78987858954668848,104173873525921392,2987.33422283744,1702.53563159276,2367.14808658655,4050.65943357276,5342.24992440623
"Post-whaling (1970-1979)",-5.14957011746891,7.08646885155566e-06,50922383518411480,29712824050954180,39762610971951312,70062768015939392,93206232266798144,2611.40428299546,1523.7345667156,2039.10825497186,3592.96246235587,4779.80678291272
"Post-whaling (1970-1979)",-4.99287479196684,1.01654172179288e-05,44975611875861280,26225496544713928,34836729726945712,62215268298008960,83534325126249104,2306.44163465955,1344.89725870328,1786.49896035619,3190.52657938507,4283.81154493585
"Post-whaling (1970-1979)",-4.83617946646477,1.45821154906901e-05,40162808870112840,22959121264940928,30882451423787840,55867597951399552,74947075564869248,2059.63122410835,1177.39083409953,1583.71545763015,2865.00502314869,3843.4397725574
"Post-whaling (1970-1979)",-4.6794841409627,2.0917792907584e-05,36240322167061464,20340793082090984,27566272888181448,50551489646176816,67200103795210840,1858.47805984931,1043.11759395338,1413.65501990674,2592.38408441932,3446.15916898517
"Post-whaling (1970-1979)",-4.52278881546062,3.00062127750894e-05,34772792795366760,19003543942764324,26281811239865720,48355946994882192,62658252179541936,1783.22014335214,974.540715013555,1347.78519178799,2479.7921535837,3213.24370151497
"Post-whaling (1970-1979)",-4.36609348995855,4.30433941612213e-05,35238771826032116,19161780119310864,26693814849000984,48121347083980152,60904584658254512,1807.11650389908,982.65539073389,1368.91358200005,2467.76138892206,3123.31203375664
"Post-whaling (1970-1979)",-4.20939816445648,6.17450057694841e-05,31015293978805476,17083137384015820,23840701080892912,40424178206018048,50459713486553584,1590.527896349,876.058327385427,1222.60005543041,2073.0347797958,2587.67761469506
"Post-whaling (1970-1979)",-4.05270283895441,8.85721447336123e-05,26102238982481752,15087599749199840,20791410187590292,33174144528172544,40377894054757912,1338.57635807599,773.72306406153,1066.22616346617,1701.23818093193,2070.66123357733
"Post-whaling (1970-1979)",-3.89600751345233,0.000127055212400501,21393693717381092,13182977496079970,17278828685917184,26382150781365280,31069721114718736,1097.11249832724,676.050128004101,886.093778764984,1352.93080930078,1593.31903152404
"Post-whaling (1970-1979)",-3.73931218795026,0.000182258508549024,17212909077352798,10249047931626400,13935883942903494,20681843532249284,22998499828214520,882.713286018092,525.592201621867,714.660715020692,1060.60736062817,1179.41024760074
"Post-whaling (1970-1979)",-3.58261686244819,0.000261446683775594,13392776765867190,7463946245370988,10652927020355902,15597076227454988,17544006943387670,686.809064916266,382.766474121589,546.303949761841,799.85006294641,899.69266376347
"Post-whaling (1970-1979)",-3.42592153694612,0.000375040753934783,9931277133467540,4631137117704080,7076650455468590,11661558313900620,13803227551504356,509.296263254746,237.494211164312,362.905151562492,598.028631482083,707.85782315407
"Post-whaling (1970-1979)",-3.26922621144404,0.000537989486348578,6326826697868525,2496511053520501,4259850854881957,9146909164410668,10916319578844968,324.452651172745,128.026207872846,218.453889993947,469.072264841573,559.811260453588
"Post-whaling (1970-1979)",-3.11253088594197,0.000771736629646219,3757982075539141,1188768810920213,2330718890753766,6711566602779457,8511843943334692,192.717029514828,60.9625031241135,119.52404567968,344.182902706639,436.504817606907
"Post-whaling (1970-1979)",-2.9558355604399,0.00110704287100476,1986955977336034,519221053680399,1172937208741390,4443885384367754,6507316164293256,101.895178324925,26.6267207015589,60.1506260893021,227.891558172705,333.708521245808
"Post-whaling (1970-1979)",-2.79914023493783,0.00158803388508885,914425658264458,225448824953770,510539472631988,2581290811268791,4628147834245720,46.8936235007414,11.5614782027575,26.181511417025,132.373887757374,237.340914576704
"Post-whaling (1970-1979)",-2.64244490943575,0.00227800719036431,361418210807683,113271826230230,215066916953474,1222584864213845,2850862521211407,18.5342672209068,5.80881160155028,11.0290726642807,62.6966597032741,146.198078010841
"Post-whaling (1970-1979)",-2.48574958393368,0.00326776198422312,138350011297651,59991073461461.6,101512143688408,378161611796953,1124709435380135,7.09487237423854,3.07646530571598,5.20575095837989,19.3929031690745,57.677406942571
"Post-whaling (1970-1979)",-2.32905425843161,0.0046875481476536,61994180391227.6,26215450259152.9,44928563378016.9,80328889009002.8,101125533349669,3.17918873801167,1.34438206457194,2.30402889118035,4.11943020558989,5.18592478716249
"Post-whaling (1970-1979)",-2.17235893292954,0.00672420688613729,58444802498629.3,26003683247534.2,42638350389584.4,74445703258747.6,96095033614933,2.99716935890407,1.33352221782227,2.18658207126074,3.81772837224347,4.92795044179144
"Post-whaling (1970-1979)",-2.01566360742746,0.00964575868307804,57891769814734.2,26235890001018.6,42896275346376.9,72015411060350.9,98400260681612.3,2.96880870844791,1.34543025646249,2.19980899212189,3.69309800309492,5.04616721444166
"Post-whaling (1970-1979)",-1.85896828192539,0.0138366742944791,59648651336593.9,28125024340943.6,44378508422536.5,72820438749116.2,105171977234190,3.0589051967484,1.44230894056121,2.27582094474546,3.73438147431365,5.39343472995846
"Post-whaling (1970-1979)",-1.70227295642332,0.0198484703818451,57491162309311.4,27453252720660.5,43203499149909.5,70061028164055.6,108301770099410,2.94826473381084,1.40785911388003,2.21556405896972,3.59287323918234,5.55393692817488
"Post-whaling (1970-1979)",-1.54557763092125,0.0284722880740333,56163585469701.9,25840673323913.2,41699368367720.8,69779186288480.5,113069838563432,2.88018387024112,1.32516273455965,2.13842914706261,3.57841980966567,5.79845325966317
"Post-whaling (1970-1979)",-1.38888230541917,0.0408430056611436,55309937480211.6,24626517709582.3,40248995487560.5,69855230905418.8,119278324382603,2.83640705026726,1.26289834408115,2.06405105064413,3.58231953361122,6.11683714782579
"Post-whaling (1970-1979)",-1.2321869799171,0.0585885864563713,54011128257478.6,23472358378999.5,39166767887509.7,71047405611523.3,127364052994657,2.76980144910147,1.20371068610254,2.00855219935947,3.64345669802684,6.5314898971619
"Post-whaling (1970-1979)",-1.07549165441503,0.0840443157253079,52600165335979.6,22588127210704.9,37712952533651.4,73352272981121.8,137129757601246,2.69744437620408,1.15836549798486,1.93399756582828,3.76165502467292,7.03229526160233
"Post-whaling (1970-1979)",-0.918796328912957,0.12056011986217,50669977895788.7,21758431716517.8,36207758177214.5,76460883636653.6,150697497025731,2.59846040491224,1.11581701110348,1.85680811165203,3.92107095572583,7.7280767705503
