time,size_class,median,q05,q25,q75,q95
60225,1kg-10kg,0.219458683612677,0.121978052209411,0.187647608154931,0.249814944345993,0.281475152220722
60225,10kg-100kg,0.01103598448257,0.0072173727135433,0.0096208534648287,0.0126773518504848,0.0186026571624621
60225,>100kg,0.172378406805997,0.0708247774491553,0.132551051138471,0.389046671108412,1.40668312622562
60590,1g-10g,0.831159944180359,0.230132808417827,0.472777859286351,1.33806512874588,1.87117100115536
60590,10g-100g,0.0860231088550737,0.0480366465750631,0.0699229421109777,0.109452031172116,0.135495318431532
60590,100g-1kg,0.230222227163238,0.109462840605466,0.188301165004397,0.277562046478881,0.359774955329081
60590,1kg-10kg,0.218543009632911,0.121269859984182,0.186895440300365,0.249187197268071,0.280888086379841
60590,10kg-100kg,0.010961462670432,0.0071402453178849,0.0095307172750736,0.0125999641101685,0.0185824163025377
60590,>100kg,0.172169585452973,0.0707980456788836,0.132503721315313,0.388674495459345,1.40498439974559
60955,1g-10g,0.812137171082791,0.219232273057031,0.45281669280156,1.32474339126976,1.86598463140164
60955,10g-100g,0.0840000230706093,0.0466686236256302,0.0678740975609834,0.108142640139351,0.13418305809216
60955,100g-1kg,0.230303179208865,0.107182438067726,0.188185994326443,0.277910421676069,0.360850554739379
60955,1kg-10kg,0.21765416356003,0.120594977451507,0.185940351142637,0.248692973780642,0.280495161319283
60955,10kg-100kg,0.010900270028408,0.007090338031563,0.0094475190365095,0.0125656274309202,0.0185673113116954
60955,>100kg,0.171946886365048,0.0707201273115211,0.132436266491704,0.388275677287188,1.40327861298069
61320,1g-10g,0.807089503386773,0.214859600646647,0.44676286662454,1.32434858715723,1.87638226424226
61320,10g-100g,0.0841872468978748,0.0466785303236484,0.0676321471380102,0.108082299453623,0.134181976667945
61320,100g-1kg,0.229604478673504,0.106902398587548,0.187498195920136,0.277578754332786,0.360716726838007
61320,1kg-10kg,0.21666914704516,0.119960651752938,0.184958255471653,0.24813081210379,0.280151186351705
61320,10kg-100kg,0.0108576517757496,0.0070235741151686,0.0094101100902572,0.0125121551436767,0.0185710879985543
61320,>100kg,0.171714463983678,0.0706786585717396,0.132359247968847,0.387887615111833,1.40087593965374
61685,1g-10g,0.829055213998141,0.219075322172181,0.459905086647457,1.34887976489013,1.90727097113684
61685,10g-100g,0.0868469956674627,0.0485492053189986,0.0698297473333827,0.110441749418868,0.136531522346791
61685,100g-1kg,0.230513923379862,0.109833506307019,0.188248930703202,0.278237123314686,0.360418051854571
61685,1kg-10kg,0.216021803221664,0.119487291167603,0.184172488396601,0.247513266028069,0.279872800518432
61685,10kg-100kg,0.0107988797044938,0.0069914949237074,0.0093741411199494,0.0124557963639036,0.0185761240233032
61685,>100kg,0.171472402623652,0.0706760211956158,0.132244136121666,0.387510026340706,1.39683085586264
