"year","size_class","median","q05","q25","q75","q95"
1950,"1g-10g",0,0,0,0,0
1950,"10g-100g",7.87324441245328e-10,1.47672166013958e-11,2.48006792497177e-10,2.12890537862889e-09,1.83181783776417e-08
1950,"100g-1kg",2.81441786920928e-08,6.02403182291629e-10,9.08059238037727e-09,7.53592453968162e-08,7.19305971519852e-07
1950,"1kg-10kg",1.53641577040454e-07,3.56354176279153e-09,5.13610885319229e-08,4.33002413621937e-07,4.02378257940949e-06
1950,"10kg-100kg",0,0,0,0,0
1950,">100kg",0.000410895701401079,2.81165231449867e-05,0.00015247841712987,0.00121681739097372,0.00603136039798418
1951,"1g-10g",0,0,0,0,0
1951,"10g-100g",1.18790594889211e-09,2.21941585680265e-11,3.71830174008349e-10,3.1970497411855e-09,2.75366022330002e-08
1951,"100g-1kg",4.22038805054017e-08,9.04656502011661e-10,1.3621307616653e-08,1.12956121027162e-07,1.08758056017298e-06
1951,"1kg-10kg",2.32674318936658e-07,5.34947512470806e-09,7.70519606490851e-08,6.50181018774908e-07,6.03440277380204e-06
1951,"10kg-100kg",0,0,0,0,0
1951,">100kg",0.000527438235968021,4.59009074256013e-05,0.00021299816579786,0.00176242722090575,0.00861285392929053
1952,"1g-10g",0,0,0,0,0
1952,"10g-100g",9.53762947763344e-09,1.77138121366256e-10,2.97844416380897e-09,2.56867947155192e-08,2.20253402036381e-07
1952,"100g-1kg",3.36319681266911e-07,7.20738199506015e-09,1.08621338531147e-07,8.99664542118437e-07,8.66933167716975e-06
1952,"1kg-10kg",1.85062511741669e-06,4.25664788564607e-08,6.12619022722041e-07,5.17303155745434e-06,4.79687716494923e-05
1952,"10kg-100kg",0,0,0,0,0
1952,">100kg",0.000702858855948287,3.41466228235601e-05,0.000235337873866625,0.00158967953689843,0.00997292496083238
1953,"1g-10g",0,0,0,0,0
1953,"10g-100g",1.37889637332616e-09,2.54176436852191e-11,4.30209727132147e-10,3.71828606496893e-09,3.19314547511309e-08
1953,"100g-1kg",4.84550579517778e-08,1.03605633674484e-09,1.55477047915345e-08,1.30197821256673e-07,1.24845326180396e-06
1953,"1kg-10kg",2.65180834453527e-07,6.10719246803335e-09,8.81375195022347e-08,7.41755224984516e-07,6.87557800054634e-06
1953,"10kg-100kg",0,0,0,0,0
1953,">100kg",0.000563183653021952,2.84981676665613e-05,0.000185238945875801,0.0013039566760035,0.00820005228186785
1954,"1g-10g",0,0,0,0,0
1954,"10g-100g",1.03476091675866e-09,1.90486741263446e-11,3.2372084727278e-10,2.79171695947442e-09,2.4097517252194e-08
1954,"100g-1kg",3.65552025525104e-08,7.76852965232998e-10,1.17305171080048e-08,9.79111713500138e-08,9.39318424493885e-07
1954,"1kg-10kg",1.98747221319412e-07,4.57266058380505e-09,6.59998187424356e-08,5.55076396993479e-07,5.14427003704444e-06
1954,"10kg-100kg",0,0,0,0,0
1954,">100kg",0.00047487800475282,2.41650203114467e-05,0.000164918844895885,0.00126771603845707,0.00701385016825779
1955,"1g-10g",0,0,0,0,0
1955,"10g-100g",3.69282650088984e-09,6.84189739154485e-11,1.16447116669124e-09,9.9677721645852e-09,8.59704571422575e-08
1955,"100g-1kg",1.32548012888527e-07,2.7938379756356e-09,4.24153391020035e-08,3.53660809438136e-07,3.39116812775881e-06
1955,"1kg-10kg",7.16160724645374e-07,1.64495808642799e-08,2.37457533652234e-07,1.99621833496297e-06,1.86893130885678e-05
1955,"10kg-100kg",0,0,0,0,0
1955,">100kg",0.000301728050650217,1.44996443479958e-05,0.000106069945582566,0.000780888096531591,0.00450506644949312
1956,"1g-10g",0,0,0,0,0
1956,"10g-100g",5.2663473175299e-09,9.79323597519376e-11,1.66484716914366e-09,1.42229124343744e-08,1.22239264871851e-07
1956,"100g-1kg",1.90800794266395e-07,4.00437469591308e-09,6.09931308779864e-08,5.08523038615257e-07,4.87510958190466e-06
1956,"1kg-10kg",1.02981876199169e-06,2.36075785093046e-08,3.40990932876371e-07,2.86611764124185e-06,2.70279802692347e-05
1956,"10kg-100kg",0,0,0,0,0
1956,">100kg",0.000491277193760505,2.33018932894106e-05,0.000169999259602623,0.00120983924224683,0.00722104892527873
1957,"1g-10g",0,0,0,0,0
1957,"10g-100g",3.06826107217024e-09,5.75029104466444e-11,9.60608421771643e-10,8.31438581431140e-09,7.10609664618815e-08
1957,"100g-1kg",1.12675594590399e-07,2.36337982366354e-09,3.60910381337055e-08,3.005986184187e-07,2.88071354962644e-06
1957,"1kg-10kg",6.09891433512788e-07,1.39738944654049e-08,2.01885916289816e-07,1.69753800914019e-06,1.59925226184133e-05
1957,"10kg-100kg",0,0,0,0,0
1957,">100kg",8.47664109104916e-05,4.93727609114835e-06,3.20118249542431e-05,0.000275497653765275,0.00143687521095088
1958,"1g-10g",0,0,0,0,0
1958,"10g-100g",1.7025334610301e-09,3.24848772927746e-11,5.3372485829096e-10,4.60434823722269e-09,3.96098274498794e-08
1958,"100g-1kg",6.39274007261674e-08,1.34936394554974e-09,2.05599160586779e-08,1.70711517777319e-07,1.64103276498503e-06
1958,"1kg-10kg",3.50433785118826e-07,8.02261023979433e-09,1.15914260430006e-07,9.76937609472147e-07,9.18275930479272e-06
1958,"10kg-100kg",0,0,0,0,0
1958,">100kg",0.000376307635319064,1.79984624433869e-05,0.000127327539360659,0.000932954413575517,0.00545567900099138
1959,"1g-10g",0,0,0,0,0
1959,"10g-100g",1.72531260851478e-08,3.31411214618592e-10,5.41269486512155e-09,4.66465179668055e-08,4.0216716902894e-07
1959,"100g-1kg",6.46242672671761e-07,1.37391760289241e-08,2.07338883994569e-07,1.72822127676834e-06,1.66263449242795e-05
1959,"1kg-10kg",3.59573810051091e-06,8.22622262891831e-08,1.18754740050448e-06,1.00323769622115e-05,9.41789416874863e-05
1959,"10kg-100kg",0,0,0,0,0
1959,">100kg",0.000436803966239013,2.07164903502329e-05,0.000146482217393052,0.00101195289861039,0.00634624923753664
1960,"1g-10g",0,0,0,0,0
1960,"10g-100g",6.8110680495236e-09,1.29491390736146e-10,2.13514289516665e-09,1.8354829220264e-08,1.58143423138019e-07
1960,"100g-1kg",2.46872130456812e-07,5.2717647109244e-09,7.91225689258165e-08,6.59189609619039e-07,6.34268744805896e-06
1960,"1kg-10kg",1.38820116419658e-06,3.17117562742826e-08,4.5770132843443e-07,3.87854447865521e-06,3.62950895695695e-05
1960,"10kg-100kg",0,0,0,0,0
1960,">100kg",0.000271109173764515,1.22722326305511e-05,8.88318115053526e-05,0.000612856021048702,0.00418576204727216
1961,"1g-10g",0,0,0,0,0
1961,"10g-100g",1.08034897339748e-09,2.0329196907548e-11,3.4026788745579e-10,2.92330363307288e-09,2.51254555416988e-08
1961,"100g-1kg",3.82659333737467e-08,8.2156097867382e-10,1.22239013565357e-08,1.02251289112302e-07,9.83970246821548e-07
1961,"1kg-10kg",2.1772621466476e-07,4.9411597004827e-09,7.1336570674783e-08,6.04646073342669e-07,5.65336776242367e-06
1961,"10kg-100kg",0,0,0,0,0
1961,">100kg",4.19587049915069e-05,1.88136925483201e-06,1.39517351204144e-05,9.988512340837e-05,0.000634591528395439
1962,"1g-10g",0,0,0,0,0
1962,"10g-100g",2.45752068522052e-09,4.59737740366093e-11,7.72938335387214e-10,6.63030193547031e-09,5.73112741836734e-08
1962,"100g-1kg",8.59988084511235e-08,1.84804823835676e-09,2.73851958171043e-08,2.29373218535112e-07,2.2082174471024e-06
1962,"1kg-10kg",4.87099249040036e-07,1.10559589401442e-08,1.59548377902813e-07,1.35216951256293e-06,1.26427117189262e-05
1962,"10kg-100kg",0,0,0,0,0
1962,">100kg",9.50578522846565e-05,4.85659325246678e-06,3.16855151969169e-05,0.000224847514690516,0.00143617491753804
1963,"1g-10g",0,0,0,0,0
1963,"10g-100g",6.42026147818603e-09,1.18887439330396e-10,2.00897062764786e-09,1.72938633856111e-08,1.49727322290135e-07
1963,"100g-1kg",2.21806023198959e-07,4.76433515278525e-09,7.072971827958e-08,5.92796199708308e-07,5.69453884744898e-06
1963,"1kg-10kg",1.24362104723093e-06,2.82457096809906e-08,4.07462602274956e-07,3.44966664511465e-06,3.2271129246655e-05
1963,"10kg-100kg",0,0,0,0,0
1963,">100kg",8.63705926506683e-05,5.30904710022061e-06,3.3943020430992e-05,0.000280585841400274,0.00136669131601673
1964,"1g-10g",0,0,0,0,0
1964,"10g-100g",1.2316066483507e-09,2.26853767046636e-11,3.84726684994094e-10,3.32595057348659e-09,2.88909824596714e-08
1964,"100g-1kg",4.25745213520475e-08,9.12404495041891e-10,1.36545905897799e-08,1.14126772158156e-07,1.0942522828687e-06
1964,"1kg-10kg",2.35508841823394e-07,5.35329053810009e-09,7.73281825457072e-08,6.52759538483074e-07,6.11059780297564e-06
1964,"10kg-100kg",0,0,0,0,0
1964,">100kg",0.000104632846082145,1.34590135376468e-05,4.74245125937806e-05,0.000476635741807754,0.00724108034127557
1965,"1g-10g",0,0,0,0,0
1965,"10g-100g",2.56340471542658e-09,4.78769997802234e-11,8.04333707184547e-10,6.91824271372019e-09,5.98242421276187e-08
1965,"100g-1kg",9.175067992521e-08,1.95724825835591e-09,2.94521163358549e-08,2.45806031218453e-07,2.35659313444278e-06
1965,"1kg-10kg",5.01713385533214e-07,1.1410567566588e-08,1.6505662154027e-07,1.39087833396022e-06,1.30191539944618e-05
1965,"10kg-100kg",0,0,0,0,0
1965,">100kg",2.79463129589829e-05,3.72290770043305e-06,1.35726953578004e-05,0.00010925161477017,0.00507136178861604
1966,"1g-10g",0,0,0,0,0
1966,"10g-100g",5.41920659043299e-09,1.0282027754284e-10,1.72298112810092e-09,1.46668778801112e-08,1.26614460987237e-07
1966,"100g-1kg",1.98948455338833e-07,4.2205011676562e-09,6.37562202036613e-08,5.35729012352297e-07,5.09804721879168e-06
1966,"1kg-10kg",1.08063653542376e-06,2.45807055551822e-08,3.55627944601068e-07,2.99510608663903e-06,2.80469910412079e-05
1966,"10kg-100kg",0,0,0,0,0
1966,">100kg",2.17169056756596e-05,1.58000291749995e-06,7.44051896274066e-06,5.69375766454123e-05,0.000327861913390803
1967,"1g-10g",0,0,0,0,0
1967,"10g-100g",6.5364827671364e-10,1.24238820559542e-11,2.08180100551297e-10,1.77378264793036e-09,1.52098922097985e-08
1967,"100g-1kg",2.41214113911325e-08,5.10014564716316e-10,7.73261408592903e-09,6.49231244750938e-08,6.17343943966042e-07
1967,"1kg-10kg",1.31160856814083e-07,2.98000951868802e-09,4.30991842018071e-08,3.62532383162441e-07,3.40154290458925e-06
1967,"10kg-100kg",0,0,0,0,0
1967,">100kg",0.000236182435486791,2.11160094466486e-05,9.56932314810123e-05,0.000956971118683972,0.00743345829170697
1968,"1g-10g",0,0,0,0,0
1968,"10g-100g",1.76637064899778e-09,3.34657863035447e-11,5.55282854681066e-10,4.75974744695208e-09,4.08992670298951e-08
1968,"100g-1kg",6.50165222213946e-08,1.37456712161600e-09,2.08929749124009e-08,1.74705866127903e-07,1.66422345417114e-06
1968,"1kg-10kg",3.56654182031629e-07,8.06944346113528e-09,1.16742830396982e-07,9.82051218601452e-07,9.21880249312031e-06
1968,"10kg-100kg",0,0,0,0,0
1968,">100kg",2.9410879089647e-05,2.48694933760431e-06,1.0832385653834e-05,8.27244361762373e-05,0.000502017002572834
1969,"1g-10g",0,0,0,0,0
1969,"10g-100g",6.5499885692193e-10,1.2314609515422e-11,2.04987881154715e-10,1.76342358727176e-09,1.51894526614704e-08
1969,"100g-1kg",2.37371413669944e-08,5.02814052020683e-10,7.65126776532156e-09,6.3788985038447e-08,6.08200413909301e-07
1969,"1kg-10kg",1.31269133400207e-07,2.96042108091866e-09,4.28444411501169e-08,3.61083240227374e-07,3.38457172736389e-06
1969,"10kg-100kg",0,0,0,0,0
1969,">100kg",1.63805215591938e-05,1.38169462877616e-06,5.7586158098571e-06,4.44007566350576e-05,0.000269971482990281
1970,"1g-10g",0,0,0,0,0
1970,"10g-100g",7.52643189303326e-10,1.41208019047719e-11,2.3633125714508e-10,2.01950212041131e-09,1.75136991187318e-08
1970,"100g-1kg",2.7179161234643e-08,5.7760474118177e-10,8.78246695379712e-09,7.30798263579358e-08,6.9768162985623e-07
1970,"1kg-10kg",1.50957379656174e-07,3.40403613932795e-09,4.92805336133455e-08,4.15802373652644e-07,3.89338607956842e-06
1970,"10kg-100kg",0,0,0,0,0
1970,">100kg",3.5636560440334e-05,6.36979290221992e-06,1.67662118410278e-05,0.000151205136725027,0.00466785050408742
1971,"1g-10g",0,0,0,0,0
1971,"10g-100g",3.85040396247565e-09,7.26618594993479e-11,1.21304311445463e-09,1.03762684480807e-08,9.0105099514389e-08
1971,"100g-1kg",1.39408619813794e-07,2.96908370813373e-09,4.50170411524915e-08,3.75198521829819e-07,3.58296695766117e-06
1971,"1kg-10kg",7.76633380238789e-07,1.74971053219914e-08,2.5331428372642e-07,2.13680137957199e-06,2.00118194121574e-05
1971,"10kg-100kg",2.14222310584052e-07,6.01609686276985e-09,7.36488036769245e-08,5.10423696797333e-07,3.66824785014208e-06
1971,">100kg",2.98403779290564e-06,6.51276973024794e-08,9.4725523634494e-07,7.20194565008151e-06,5.29425059108511e-05
1972,"1g-10g",0,0,0,0,0
1972,"10g-100g",1.63370541479002e-08,3.06660961908982e-10,5.14478088550414e-09,4.40641038415757e-08,3.80936510287801e-07
1972,"100g-1kg",5.86819530544511e-07,1.25034081403815e-08,1.8942530671141e-07,1.57994910663832e-06,1.50811236290744e-05
1972,"1kg-10kg",3.26999801876956e-06,7.36272739939637e-08,1.06600927450157e-06,8.98802878419979e-06,8.41834905232898e-05
1972,"10kg-100kg",8.75907875626366e-08,2.44036004221529e-09,3.00159529212198e-08,2.07717705272806e-07,1.49738342646585e-06
1972,">100kg",0.000303717589530828,2.52752121753488e-05,0.000122003243146233,0.000787513002653442,0.16186474055168
1973,"1g-10g",0,0,0,0,0
1973,"10g-100g",1.47435351490316e-09,2.75330011400205e-11,4.64951145467654e-10,3.98946102755754e-09,3.44276439646059e-08
1973,"100g-1kg",5.28289518026972e-08,1.12401275339266e-09,1.7051955946143e-08,1.42094526229453e-07,1.34886941267287e-06
1973,"1kg-10kg",2.93536707681185e-07,6.60973848019704e-09,9.57205283368015e-08,8.06622796689479e-07,7.55321487533295e-06
1973,"10kg-100kg",3.12966225746569e-08,8.71147116186531e-10,1.07656124020376e-08,7.4450901041384e-08,5.38359370854606e-07
1973,">100kg",0.000387536312806271,6.05834653406955e-05,0.000185221886285222,0.000859999718589594,0.189423740585207
1974,"1g-10g",7.43405027391404e-05,8.68217094353655e-07,2.20593115376216e-05,0.000243566239114654,0.00163611983352723
1974,"10g-100g",5.00461909630908e-09,9.32720491450525e-11,1.59517992160919e-09,1.35503928295421e-08,1.17216774573023e-07
1974,"100g-1kg",1.7967289795851e-07,3.80690498722998e-09,5.78460306666178e-08,4.8200179171116e-07,4.57258289718956e-06
1974,"1kg-10kg",9.94335604662235e-07,2.2366869930272e-08,3.23992227336861e-07,2.73322085761517e-06,2.55570572892412e-05
1974,"10kg-100kg",1.54325150778015e-07,4.27883602199029e-09,5.30700928012592e-08,3.67255621047198e-07,2.65811770536377e-06
1974,">100kg",0.000125313373424063,1.78314409651212e-05,5.9094878572875e-05,0.00029410860086207,0.0596931752668768
1975,"1g-10g",0.00122024815074059,1.43649535455633e-05,0.000362692479140089,0.00407702410504933,0.0271063488692253
1975,"10g-100g",1.82587103438486e-09,3.42428473840779e-11,5.83637327827451e-10,4.95782536318284e-09,4.26741102196834e-08
1975,"100g-1kg",6.64080602142352e-08,1.39829064237507e-09,2.13029644961115e-08,1.77609463780066e-07,1.68914148223381e-06
1975,"1kg-10kg",3.66069442890036e-07,8.22246895908942e-09,1.19171560296406e-07,1.00698585415876e-06,9.39593006157598e-06
1975,"10kg-100kg",2.22981684529032e-07,6.15346732161936e-09,7.65587388471144e-08,5.29622619466716e-07,3.83770079890019e-06
1975,">100kg",7.00658577812454e-05,1.33616167355093e-05,3.70589409578768e-05,0.000179808927898554,0.028240435816211
1976,"1g-10g",0.00238784154239321,2.82376273450836e-05,0.000707971239499012,0.00792906988958232,0.0521797886343193
1976,"10g-100g",2.14624142019713e-09,4.04487275855083e-11,6.85420153571155e-10,5.83726589901785e-09,5.00255431759467e-08
1976,"100g-1kg",7.88945610224595e-08,1.65289887368132e-09,2.52572745017116e-08,2.1053484412022e-07,2.01272601256758e-06
1976,"1kg-10kg",4.339893485418e-07,9.73767294291487e-09,1.41278416710822e-07,1.19303229066354e-06,1.11334091986037e-05
1976,"10kg-100kg",2.48015718632979e-08,6.81567047736183e-10,8.52400967270389e-09,5.87977884545651e-08,4.26582743257063e-07
1976,">100kg",4.86952389624003e-05,1.18888115185448e-05,2.79643091455395e-05,0.000114835626552551,0.0180659737745718
1977,"1g-10g",0.00455193988863268,5.38818533876139e-05,0.00133857515162705,0.0152128400282099,0.096914646808457
1977,"10g-100g",5.6091310881926e-09,1.0657754729788e-10,1.78404181413592e-09,1.52535600094824e-08,1.30236603641048e-07
1977,"100g-1kg",2.09304108974223e-07,4.37657139686359e-09,6.7329422932847e-08,5.58287049159551e-07,5.34275633446579e-06
1977,"1kg-10kg",1.15426627180541e-06,2.58726631082273e-08,3.75853730791429e-07,3.17104130044935e-06,2.96032274222413e-05
1977,"10kg-100kg",1.14314048785963e-07,3.1351595886255e-09,3.93439251931585e-08,2.70629575323691e-07,1.96972375940488e-06
1977,">100kg",8.36578645965938e-05,2.37171166738799e-05,5.16231908793221e-05,0.000213389525348697,0.0270984325472264
1978,"1g-10g",0.00865036115517284,0.000101474666383541,0.00250264495849336,0.0284512529802347,0.16512510123252
1978,"10g-100g",2.18153618828784e-08,4.22488475973335e-10,6.91107160445144e-09,5.93073463823184e-08,5.08507848294686e-07
1978,"100g-1kg",8.31317205724948e-07,1.75367515493556e-08,2.68820716005467e-07,2.22861683501023e-06,2.13324691437309e-05
1978,"1kg-10kg",4.65596442441365e-06,1.04299059354728e-07,1.51775150140051e-06,1.28280294736988e-05,0.000119434537256223
1978,"10kg-100kg",4.69948830172409e-08,1.28696683203892e-09,1.61871285858013e-08,1.11013215116409e-07,8.10160832029709e-07
1978,">100kg",0.000107570589839534,2.85499747534081e-05,6.62708599438314e-05,0.000274631074549731,0.0356984775698641
1979,"1g-10g",0.013706803944105,0.00016275518761631,0.00398140585778552,0.0445918740835037,0.213350545587004
1979,"10g-100g",1.46711029298944e-09,2.86726631778241e-11,4.6646143827471e-10,3.94987580431232e-09,3.39346141209045e-08
1979,"100g-1kg",5.70680366387315e-08,2.57809006173155e-09,1.99775843502333e-08,1.5150351162087e-07,1.47415877590838e-06
1979,"1kg-10kg",3.35999697220902e-07,2.0468802006738e-08,1.3053453660307e-07,9.13173597706711e-07,8.78556215560384e-06
1979,"10kg-100kg",1.17078748156147e-07,6.15484341978831e-09,3.82728497770749e-08,2.76711695923664e-07,2.98236938529611e-06
1979,">100kg",4.07376821329212e-05,1.10476473498122e-05,2.49555000468442e-05,9.72857804462889e-05,0.0144870747374907
1980,"1g-10g",0.000252072038672782,3.06043322399362e-06,7.44487142836044e-05,0.000759989572280877,0.00319967075623173
1980,"10g-100g",1.78195454351943e-09,3.46314561139529e-11,5.66773724361607e-10,4.81517023619859e-09,4.11498529248699e-08
1980,"100g-1kg",6.56611351167988e-08,1.4121071377015e-09,2.11452807941997e-08,1.76437312087472e-07,1.65540104692858e-06
1980,"1kg-10kg",3.78987578515733e-07,8.50531268859532e-09,1.24116865924429e-07,1.05071685469625e-06,9.74986648520264e-06
1980,"10kg-100kg",6.39767343821113e-08,1.7560631710632e-09,2.20534967708574e-08,1.51971197306838e-07,1.10453275821703e-06
1980,">100kg",0.000181723978703947,4.1853134190581e-05,9.85951106129151e-05,0.000435274048163445,0.0202634608554901
1981,"1g-10g",0.00029492299821572,3.49967382980341e-06,8.58335450341271e-05,0.000912637171663359,0.00418555145057292
1981,"10g-100g",2.28053231664922e-09,4.40138959329977e-11,7.1511290097244e-10,6.19528618466516e-09,5.30216145787541e-08
1981,"100g-1kg",8.19722749765926e-08,2.17351701946517e-09,2.65553336037221e-08,2.21533464275491e-07,2.02994884121692e-06
1981,"1kg-10kg",4.78675375000641e-07,1.66957559030378e-08,1.64079904132772e-07,1.32761653926852e-06,1.25644913804441e-05
1981,"10kg-100kg",1.03969704122972e-07,7.94784810209557e-09,4.44105101673687e-08,2.35914663904496e-07,1.98886468455602e-06
1981,">100kg",3.29041532021171e-05,1.06307544519038e-05,2.1585167393771e-05,7.3288515599689e-05,0.00936932258193126
1982,"1g-10g",0.00118569693068539,1.40080763538963e-05,0.000346463047943281,0.00375339514882033,0.0184347155811332
1982,"10g-100g",5.49053061721989e-09,1.05865339492009e-10,1.73896780060239e-09,1.4899843453638e-08,1.27643067498931e-07
1982,"100g-1kg",1.99199276571511e-07,7.99720044917712e-09,6.81755690630404e-08,5.29116817025812e-07,4.87454536483241e-06
1982,"1kg-10kg",1.19824993293739e-06,7.06579517976166e-08,4.6107831449163e-07,3.26467577018573e-06,3.00092864178572e-05
1982,"10kg-100kg",4.02311771546461e-07,2.59179429879548e-08,1.72028216155048e-07,9.59234891508257e-07,9.55036841102418e-06
1982,">100kg",8.20096479393766e-06,2.9053618234676e-06,5.54277611853911e-06,1.85177341054438e-05,0.00176501041759718
1983,"1g-10g",0.000945300570504389,1.0889300474581e-05,0.000268546334808719,0.00301410764967834,0.015904104381578
1983,"10g-100g",3.79561792820816e-09,7.30846378273049e-11,1.20403001463482e-09,1.02742800112128e-08,8.88028631348435e-08
1983,"100g-1kg",1.34136918662287e-07,4.06024359814405e-09,4.46472255570131e-08,3.60337324963712e-07,3.29013387043933e-06
1983,"1kg-10kg",7.93197880805935e-07,3.48443252601917e-08,2.76378996184206e-07,2.15702403874314e-06,2.03768037896361e-05
1983,"10kg-100kg",6.92256315690137e-08,5.25260972737138e-09,3.13304601672567e-08,1.62273813895015e-07,1.72469174797482e-06
1983,">100kg",9.33106117193978e-06,3.45736645231768e-06,6.92102832233286e-06,1.81440208276584e-05,0.00186377066240104
1984,"1g-10g",0.00157264757816603,1.79719590016617e-05,0.000448347651195703,0.00512021838069716,0.0275136212430388
1984,"10g-100g",4.97355813613355e-09,9.50058475645139e-11,1.57914612018672e-09,1.35598630158844e-08,1.16907304567894e-07
1984,"100g-1kg",1.73214659701355e-07,3.91379696310651e-09,5.60247471808029e-08,4.68282716909263e-07,4.25276096975274e-06
1984,"1kg-10kg",9.91462335695155e-07,2.35938499057714e-08,3.27756206162197e-07,2.75120235670394e-06,2.57491723563741e-05
1984,"10kg-100kg",3.9309398057391e-08,2.47552403052533e-09,1.58185992629553e-08,8.99840653892974e-08,7.1715390364894e-07
1984,">100kg",1.16969330369389e-05,4.229234499864e-06,8.69691007122951e-06,2.16861206204005e-05,0.00179582167171279
1985,"1g-10g",6.43858941002023e-05,7.26443899045716e-07,1.82694222765087e-05,0.000207562388168017,0.00114340614495083
1985,"10g-100g",6.96545321240428e-09,1.32050773964187e-10,2.19577204554685e-09,1.9007598703551e-08,1.63362184611698e-07
1985,"100g-1kg",2.45863619906219e-07,7.46258979493945e-09,8.20842549837593e-08,6.62884219481093e-07,6.00641772931563e-06
1985,"1kg-10kg",1.42501925752033e-06,6.28110292849189e-08,4.93773562144829e-07,3.85747452975446e-06,3.64546750186235e-05
1985,"10kg-100kg",8.92054913994848e-08,3.559869747444e-09,2.81924157558428e-08,2.11359838193512e-07,2.26910364780895e-06
1985,">100kg",9.30856937891766e-06,2.79718262702038e-06,6.69752582750514e-06,1.42025939888623e-05,0.00132739509337973
1986,"1g-10g",7.02053795152105e-05,7.94636884645586e-07,1.97085982286556e-05,0.00023084106538618,0.00132078461810177
1986,"10g-100g",2.98199872231892e-09,5.71725961780565e-11,9.46589721560911e-10,8.16016419545937e-09,7.04642689485154e-08
1986,"100g-1kg",1.09054230414132e-07,4.11770590257343e-09,3.68225839280522e-08,2.92285831167422e-07,2.64755624046401e-06
1986,"1kg-10kg",6.30003417952154e-07,3.36257929511346e-08,2.2957688931886e-07,1.70797593681882e-06,1.58787141304841e-05
1986,"10kg-100kg",1.05634211230247e-07,3.1904692995097e-09,3.22239967968431e-08,2.48900023026919e-07,2.49424916808836e-06
1986,">100kg",6.27837555928199e-06,1.7742935164481e-06,4.54845814614217e-06,8.98927206358869e-06,0.000788055674824473
1987,"1g-10g",0.00032167694369751,3.50491607149101e-06,9.02994930228213e-05,0.0010672055506717,0.00630469971128491
1987,"10g-100g",1.6932689795911e-09,3.25832388597948e-11,5.37153629807544e-10,4.62187875526514e-09,4.0042750074536e-08
1987,"100g-1kg",6.18059721979841e-08,1.34406459535459e-09,1.97709684165068e-08,1.67629494134981e-07,1.54399642626117e-06
1987,"1kg-10kg",3.45487189921255e-07,7.75619043632433e-09,1.13424595642075e-07,9.55079284027025e-07,8.94839355097327e-06
1987,"10kg-100kg",1.40233204036265e-09,3.83793362313682e-11,4.84792952864077e-10,3.3454024170637e-09,2.39838217894367e-08
1987,">100kg",1.31168074925537e-05,3.39283253867909e-06,9.29198539886485e-06,1.78457738139709e-05,0.00144932128739568
1988,"1g-10g",2.31258986054453e-05,2.49306926640043e-07,6.46404972317196e-06,7.72082418846356e-05,0.00047075325670976
1988,"10g-100g",3.58200800920584e-09,6.92486056782202e-11,1.13273578571709e-09,9.7351527513224e-09,8.56633410534585e-08
1988,"100g-1kg",1.31755838531492e-07,2.87138035498377e-09,4.22750753029076e-08,3.56847942210054e-07,3.30441625059071e-06
1988,"1kg-10kg",7.40352462668893e-07,1.66284574380646e-08,2.42515009899932e-07,2.04946307513907e-06,1.91938473569758e-05
1988,"10kg-100kg",9.40315213886223e-12,2.58481924567953e-13,3.25849842095681e-12,2.24960432097759e-11,1.61791090846045e-10
1988,">100kg",1.39089138678591e-10,2.97755554231629e-12,4.50302353041599e-11,3.39268648682726e-10,2.54944337691925e-09
1989,"1g-10g",4.41401864821569e-05,4.70871620084612e-07,1.21377645243165e-05,0.000147422171906514,0.000926123987824927
1989,"10g-100g",1.39768683062982e-08,2.68212087083702e-10,4.41673890932673e-09,3.78166400279586e-08,3.3453952636058e-07
1989,"100g-1kg",5.08933197359757e-07,1.10538775277662e-08,1.6094398630847e-07,1.36433736949325e-06,1.27637451426513e-05
1989,"1kg-10kg",2.85772011793044e-06,6.43784719205205e-08,9.33242178221618e-07,7.92998066439986e-06,7.42705985768086e-05
1989,"10kg-100kg",9.60318173568149e-12,2.64796688825097e-13,3.32090039363828e-12,2.29524576388532e-11,1.6607517550099e-10
1989,">100kg",1.51520603745315e-06,3.39311122592504e-07,1.04484134756957e-06,1.96562818905597e-06,0.000138325197756905
1990,"1g-10g",6.05716674245188e-05,6.37376478858607e-07,1.66832648376039e-05,0.000204481397921136,0.00130375029796331
1990,"10g-100g",3.48454459705164e-09,6.53868924971072e-11,1.09846535639399e-09,9.46009465895697e-09,8.25425514846832e-08
1990,"100g-1kg",1.21664706358986e-07,2.94711865843944e-09,3.92267781533996e-08,3.27747242046521e-07,3.08213299196406e-06
1990,"1kg-10kg",6.83252138502562e-07,2.01092859236273e-08,2.26765577546849e-07,1.90044186683499e-06,1.79497116045382e-05
1990,"10kg-100kg",5.93572049923559e-09,1.82786662375585e-10,1.8377417025149e-09,1.40077064751963e-08,1.41602089403017e-07
1990,">100kg",2.07248005903061e-06,4.37463963986212e-07,1.40803960602628e-06,2.68656539172301e-06,0.000170875506809595
1991,"1g-10g",3.90159954945123e-05,4.07690938336609e-07,1.08070687934272e-05,0.000131653439583435,0.000855138253178145
1991,"10g-100g",6.68502064138669e-06,4.92730633119175e-08,1.70960653653848e-06,1.89427109624831e-05,0.000150380812153908
1991,"100g-1kg",0.00011886701738461,9.46628457631249e-07,2.92734911201009e-05,0.000331412258442157,0.0025323023640118
