time,size_class,median,q05,q25,q75,q95
28470,1kg-10kg,0.0,0.0,0.0,0.0,0.0
28470,10kg-100kg,0.0,0.0,0.0,0.0,0.0
28470,>100kg,0.0,0.0,0.0,0.0,0.0
28835,1g-10g,0.0,0.0,0.0,0.0,0.0
28835,10g-100g,0.0,0.0,0.0,0.0,0.0
28835,100g-1kg,0.0,0.0,0.0,0.0,0.0
28835,1kg-10kg,0.0,0.0,0.0,0.0,0.0
28835,10kg-100kg,0.0,0.0,0.0,0.0,0.0
28835,>100kg,0.0,0.0,0.0,0.0,0.0
29200,1g-10g,0.0,0.0,0.0,0.0,0.0
29200,10g-100g,0.0,0.0,0.0,0.0,0.0
29200,100g-1kg,0.0,0.0,0.0,0.0,0.0
29200,1kg-10kg,0.0,0.0,0.0,0.0,0.0
29200,10kg-100kg,0.0,0.0,0.0,0.0,0.0
29200,>100kg,0.0,0.0,0.0,0.0,0.0
29565,1g-10g,0.0,0.0,0.0,0.0,0.0
29565,10g-100g,0.0,0.0,0.0,0.0,0.0
29565,100g-1kg,0.0,0.0,0.0,0.0,0.0
29565,1kg-10kg,0.0,0.0,0.0,0.0,0.0
29565,10kg-100kg,0.0,0.0,0.0,0.0,0.0
29565,>100kg,0.0,0.0,0.0,0.0,0.0
29930,1g-10g,0.0,0.0,0.0,0.0,0.0
29930,10g-100g,0.0,0.0,0.0,0.0,0.0
29930,100g-1kg,0.0,0.0,0.0,0.0,0.0
29930,1kg-10kg,0.0,0.0,0.0,0.0,0.0
29930,10kg-100kg,0.0,0.0,0.0,0.0,0.0
29930,>100kg,0.0,0.0,0.0,0.0,0.0
30295,1g-10g,0.0,0.0,0.0,0.0,0.0
30295,10g-100g,0.0,0.0,0.0,0.0,0.0
30295,100g-1kg,0.0,0.0,0.0,0.0,0.0
30295,1kg-10kg,0.0,0.0,0.0,0.0,0.0
30295,10kg-100kg,0.0,0.0,0.0,0.0,0.0
30295,>100kg,0.0,0.0,0.0,0.0,0.0
30660,1g-10g,0.0,0.0,0.0,0.0,0.0
30660,10g-100g,0.0,0.0,0.0,0.0,0.0
30660,100g-1kg,0.0,0.0,0.0,0.0,0.0
30660,1kg-10kg,0.0,0.0,0.0,0.0,0.0
30660,10kg-100kg,0.0,0.0,0.0,0.0,0.0
30660,>100kg,0.0,0.0,0.0,0.0,0.0
31025,1g-10g,0.0,0.0,0.0,0.0,0.0
31025,10g-100g,0.0,0.0,0.0,0.0,0.0
31025,100g-1kg,0.0,0.0,0.0,0.0,0.0
31025,1kg-10kg,0.0,0.0,0.0,0.0,0.0
31025,10kg-100kg,0.0,0.0,0.0,0.0,0.0
31025,>100kg,0.0,0.0,0.0,0.0,0.0
31390,1g-10g,0.0,0.0,0.0,0.0,0.0
31390,10g-100g,0.0,0.0,0.0,0.0,0.0
31390,100g-1kg,0.0,0.0,0.0,0.0,0.0
31390,1kg-10kg,0.0,0.0,0.0,0.0,0.0
31390,10kg-100kg,0.0,0.0,0.0,0.0,0.0
31390,>100kg,0.0,0.0,0.0,0.0,0.0
31755,1g-10g,0.0,0.0,0.0,0.0,0.0
31755,10g-100g,0.0,0.0,0.0,0.0,0.0
31755,100g-1kg,0.0,0.0,0.0,0.0,0.0
31755,1kg-10kg,0.0,0.0,0.0,0.0,0.0
31755,10kg-100kg,0.0,0.0,0.0,0.0,0.0
31755,>100kg,0.0,0.0,0.0,0.0,0.0
32120,1g-10g,0.0,0.0,0.0,0.0,0.0
32120,10g-100g,0.0,0.0,0.0,0.0,0.0
32120,100g-1kg,0.0,0.0,0.0,0.0,0.0
32120,1kg-10kg,0.0,0.0,0.0,0.0,0.0
32120,10kg-100kg,0.0,0.0,0.0,0.0,0.0
32120,>100kg,0.0,0.0,0.0,0.0,0.0
32485,1g-10g,0.0,0.0,0.0,0.0,0.0
32485,10g-100g,0.0,0.0,0.0,0.0,0.0
32485,100g-1kg,0.0,0.0,0.0,0.0,0.0
32485,1kg-10kg,0.0,0.0,0.0,0.0,0.0
32485,10kg-100kg,0.0,0.0,0.0,0.0,0.0
32485,>100kg,0.0007249261809807,9.12431915242529e-06,0.0001686608672586,0.0030837906397596,0.0207798831100145
32850,1g-10g,0.0,0.0,0.0,0.0,0.0
32850,10g-100g,0.0,0.0,0.0,0.0,0.0
32850,100g-1kg,0.0,0.0,0.0,0.0,0.0
32850,1kg-10kg,0.0,0.0,0.0,0.0,0.0
32850,10kg-100kg,0.0,0.0,0.0,0.0,0.0
32850,>100kg,0.0033470960261034,4.28138283288266e-05,0.0007880976747794,0.0136830043234181,0.0910194178828581
33215,1g-10g,0.0,0.0,0.0,0.0,0.0
33215,10g-100g,0.0,0.0,0.0,0.0,0.0
33215,100g-1kg,0.0,0.0,0.0,0.0,0.0
33215,1kg-10kg,0.0,0.0,0.0,0.0,0.0
33215,10kg-100kg,0.0,0.0,0.0,0.0,0.0
33215,>100kg,0.0023141343020785,4.90650770596743e-05,0.0006356226934403,0.0076926413810962,0.0457266961749764
33580,1g-10g,0.0,0.0,0.0,0.0,0.0
33580,10g-100g,0.0,0.0,0.0,0.0,0.0
33580,100g-1kg,0.0,0.0,0.0,0.0,0.0
33580,1kg-10kg,0.0,0.0,0.0,0.0,0.0
33580,10kg-100kg,0.0,0.0,0.0,0.0,0.0
33580,>100kg,0.0047830012113695,0.0002061689211369,0.0015298686818705,0.0131233060662457,0.0808595679485391
33945,1g-10g,0.0,0.0,0.0,0.0,0.0
33945,10g-100g,0.0,0.0,0.0,0.0,0.0
33945,100g-1kg,0.0,0.0,0.0,0.0,0.0
33945,1kg-10kg,0.0,0.0,0.0,0.0,0.0
33945,10kg-100kg,0.0,0.0,0.0,0.0,0.0
33945,>100kg,0.0029636305422191,0.0002261733259958,0.0011146580542557,0.0084653682165791,0.0451919238942701
34310,1g-10g,0.0,0.0,0.0,0.0,0.0
34310,10g-100g,0.0,0.0,0.0,0.0,0.0
34310,100g-1kg,0.0,0.0,0.0,0.0,0.0
34310,1kg-10kg,0.0,0.0,0.0,0.0,0.0
34310,10kg-100kg,0.0,0.0,0.0,0.0,0.0
34310,>100kg,0.0019738311768585,0.0001440570901243,0.00076721011715,0.0054299878600611,0.0284568278633844
34675,1g-10g,0.0,0.0,0.0,0.0,0.0
34675,10g-100g,0.0,0.0,0.0,0.0,0.0
34675,100g-1kg,0.0,0.0,0.0,0.0,0.0
34675,1kg-10kg,0.0,0.0,0.0,0.0,0.0
34675,10kg-100kg,0.0,0.0,0.0,0.0,0.0
34675,>100kg,0.0015943142411627,0.0001255455411008,0.0006201431384543,0.0044041970418473,0.0226668230330812
35040,1g-10g,0.0,0.0,0.0,0.0,0.0
35040,10g-100g,0.0,0.0,0.0,0.0,0.0
35040,100g-1kg,0.0,0.0,0.0,0.0,0.0
35040,1kg-10kg,0.0,0.0,0.0,0.0,0.0
35040,10kg-100kg,0.0,0.0,0.0,0.0,0.0
35040,>100kg,0.0015143391541184,0.0001124285949425,0.0005566673811304,0.0041757856893843,0.0209120319389189
35405,1g-10g,0.0,0.0,0.0,0.0,0.0
35405,10g-100g,0.0,0.0,0.0,0.0,0.0
35405,100g-1kg,0.0,0.0,0.0,0.0,0.0
35405,1kg-10kg,0.0,0.0,0.0,0.0,0.0
35405,10kg-100kg,0.0,0.0,0.0,0.0,0.0
35405,>100kg,0.0006764992544303,5.49929903544665e-05,0.000257102754977,0.0019248464683618,0.0100239080489804
35770,1g-10g,0.0,0.0,0.0,0.0,0.0
35770,10g-100g,0.0,0.0,0.0,0.0,0.0
35770,100g-1kg,0.0,0.0,0.0,0.0,0.0
35770,1kg-10kg,0.0,0.0,0.0,0.0,0.0
35770,10kg-100kg,0.0,0.0,0.0,0.0,0.0
35770,>100kg,0.0015683522375184,0.000195376259837,0.0006961658867242,0.0052993930380386,0.0306069921252967
36135,1g-10g,0.0,0.0,0.0,0.0,0.0
36135,10g-100g,0.0,0.0,0.0,0.0,0.0
36135,100g-1kg,0.0,0.0,0.0,0.0,0.0
36135,1kg-10kg,0.0,0.0,0.0,0.0,0.0
36135,10kg-100kg,0.0,0.0,0.0,0.0,0.0
36135,>100kg,0.0007377208282751,9.96890800733553e-05,0.0003265112538507,0.002547165137947,0.0154342548935999
36500,1g-10g,0.0,0.0,0.0,0.0,0.0
36500,10g-100g,0.0,0.0,0.0,0.0,0.0
36500,100g-1kg,0.0,0.0,0.0,0.0,0.0
36500,1kg-10kg,0.0,0.0,0.0,0.0,0.0
36500,10kg-100kg,0.0,0.0,0.0,0.0,0.0
36500,>100kg,0.0,0.0,0.0,0.0,0.0
36865,1g-10g,0.0,0.0,0.0,0.0,0.0
36865,10g-100g,0.0,0.0,0.0,0.0,0.0
36865,100g-1kg,0.0,0.0,0.0,0.0,0.0
36865,1kg-10kg,0.0,0.0,0.0,0.0,0.0
36865,10kg-100kg,0.0,0.0,0.0,0.0,0.0
36865,>100kg,0.0,0.0,0.0,0.0,0.0
37230,1g-10g,0.0,0.0,0.0,0.0,0.0
37230,10g-100g,0.0,0.0,0.0,0.0,0.0
37230,100g-1kg,0.0,0.0,0.0,0.0,0.0
37230,1kg-10kg,0.0,0.0,0.0,0.0,0.0
37230,10kg-100kg,0.0,0.0,0.0,0.0,0.0
37230,>100kg,0.0,0.0,0.0,0.0,0.0
37595,1g-10g,0.0,0.0,0.0,0.0,0.0
37595,10g-100g,0.0,0.0,0.0,0.0,0.0
37595,100g-1kg,0.0,0.0,0.0,0.0,0.0
37595,1kg-10kg,0.0,0.0,0.0,0.0,0.0
37595,10kg-100kg,0.0,0.0,0.0,0.0,0.0
37595,>100kg,0.0,0.0,0.0,0.0,0.0
37960,1g-10g,0.0,0.0,0.0,0.0,0.0
37960,10g-100g,0.0,0.0,0.0,0.0,0.0
37960,100g-1kg,0.0,0.0,0.0,0.0,0.0
37960,1kg-10kg,0.0,0.0,0.0,0.0,0.0
37960,10kg-100kg,0.0,0.0,0.0,0.0,0.0
37960,>100kg,0.0,0.0,0.0,0.0,0.0
38325,1g-10g,0.0,0.0,0.0,0.0,0.0
38325,10g-100g,0.0,0.0,0.0,0.0,0.0
38325,100g-1kg,0.0,0.0,0.0,0.0,0.0
38325,1kg-10kg,0.0,0.0,0.0,0.0,0.0
38325,10kg-100kg,0.0,0.0,0.0,0.0,0.0
38325,>100kg,6.1844940102304e-05,4.69426863626046e-06,2.37411077415093e-05,0.000179566245182,0.0009149426800006
38690,1g-10g,0.0,0.0,0.0,0.0,0.0
38690,10g-100g,0.0,0.0,0.0,0.0,0.0
38690,100g-1kg,0.0,0.0,0.0,0.0,0.0
38690,1kg-10kg,0.0,0.0,0.0,0.0,0.0
38690,10kg-100kg,0.0,0.0,0.0,0.0,0.0
38690,>100kg,0.0010030498036777,0.0001124941492262,0.0004114422888911,0.0032899556887422,0.0187766880340309
39055,1g-10g,0.0,0.0,0.0,0.0,0.0
39055,10g-100g,0.0,0.0,0.0,0.0,0.0
39055,100g-1kg,0.0,0.0,0.0,0.0,0.0
39055,1kg-10kg,0.0,0.0,0.0,0.0,0.0
39055,10kg-100kg,0.0,0.0,0.0,0.0,0.0
39055,>100kg,0.0015495207310001,0.000148472902743,0.0006316244730728,0.0050348650108513,0.0263095084000979
39420,1g-10g,0.0,0.0,0.0,0.0,0.0
39420,10g-100g,0.0,0.0,0.0,0.0,0.0
39420,100g-1kg,0.0,0.0,0.0,0.0,0.0
39420,1kg-10kg,0.0,0.0,0.0,0.0,0.0
39420,10kg-100kg,0.0,0.0,0.0,0.0,0.0
39420,>100kg,9.45039569907506e-05,1.27032086563545e-05,4.45433753486849e-05,0.000380846777007,0.0023504405721377
39785,1g-10g,0.0,0.0,0.0,0.0,0.0
39785,10g-100g,7.87324441245328e-10,1.47672166013958e-11,2.48006792497177e-10,2.12890537862889e-09,1.83181783776417e-08
39785,100g-1kg,2.81441786920928e-08,6.02403182291629e-10,9.08059238037727e-09,7.53592453968162e-08,7.19305971519852e-07
39785,1kg-10kg,1.53641577040454e-07,3.56354176279153e-09,5.13610885319229e-08,4.33002413621937e-07,4.02378257940949e-06
39785,10kg-100kg,0.0,0.0,0.0,0.0,0.0
39785,>100kg,0.000410895701401,2.81165231449867e-05,0.0001524784171298,0.0012168173909737,0.0060313603979841
40150,1g-10g,0.0,0.0,0.0,0.0,0.0
40150,10g-100g,1.18790594889211e-09,2.21941585680265e-11,3.71830174008349e-10,3.1970497411855e-09,2.75366022330002e-08
40150,100g-1kg,4.22038805054017e-08,9.04656502011661e-10,1.3621307616653e-08,1.12956121027162e-07,1.08758056017298e-06
40150,1kg-10kg,2.32674318936658e-07,5.349475124708061e-09,7.70519606490851e-08,6.50181018774908e-07,6.03440277380204e-06
40150,10kg-100kg,0.0,0.0,0.0,0.0,0.0
40150,>100kg,0.000527438235968,4.59009074256013e-05,0.0002129981657978,0.0017624272209057,0.0086128539292905
40515,1g-10g,0.0,0.0,0.0,0.0,0.0
40515,10g-100g,9.53762947763344e-09,1.77138121366256e-10,2.97844416380897e-09,2.56867947155192e-08,2.20253402036381e-07
40515,100g-1kg,3.36319681266911e-07,7.207381995060151e-09,1.08621338531147e-07,8.99664542118437e-07,8.66933167716975e-06
40515,1kg-10kg,1.85062511741669e-06,4.25664788564607e-08,6.12619022722041e-07,5.17303155745434e-06,4.79687716494923e-05
40515,10kg-100kg,0.0,0.0,0.0,0.0,0.0
40515,>100kg,0.0007028588559482,3.41466228235601e-05,0.0002353378738666,0.0015896795368984,0.0099729249608323
40880,1g-10g,0.0,0.0,0.0,0.0,0.0
40880,10g-100g,1.37889637332616e-09,2.5417643685219098e-11,4.30209727132147e-10,3.7182860649689304e-09,3.19314547511309e-08
40880,100g-1kg,4.84550579517778e-08,1.03605633674484e-09,1.55477047915345e-08,1.30197821256673e-07,1.24845326180396e-06
40880,1kg-10kg,2.65180834453527e-07,6.10719246803335e-09,8.81375195022347e-08,7.41755224984516e-07,6.87557800054634e-06
40880,10kg-100kg,0.0,0.0,0.0,0.0,0.0
40880,>100kg,0.0005631836530219,2.84981676665613e-05,0.0001852389458758,0.0013039566760035,0.0082000522818678
41245,1g-10g,0.0,0.0,0.0,0.0,0.0
41245,10g-100g,1.0347609167586601e-09,1.90486741263446e-11,3.2372084727278005e-10,2.7917169594744202e-09,2.4097517252194e-08
41245,100g-1kg,3.65552025525104e-08,7.76852965232998e-10,1.17305171080048e-08,9.79111713500138e-08,9.39318424493885e-07
41245,1kg-10kg,1.98747221319412e-07,4.57266058380505e-09,6.59998187424356e-08,5.55076396993479e-07,5.14427003704444e-06
41245,10kg-100kg,0.0,0.0,0.0,0.0,0.0
41245,>100kg,0.0004748780047528,2.41650203114467e-05,0.0001649188448958,0.001267716038457,0.0070138501682577
41610,1g-10g,0.0,0.0,0.0,0.0,0.0
41610,10g-100g,3.6928265008898405e-09,6.841897391544849e-11,1.1644711666912402e-09,9.9677721645852e-09,8.59704571422575e-08
41610,100g-1kg,1.32548012888527e-07,2.7938379756356e-09,4.24153391020035e-08,3.53660809438136e-07,3.39116812775881e-06
41610,1kg-10kg,7.16160724645374e-07,1.64495808642799e-08,2.37457533652234e-07,1.99621833496297e-06,1.86893130885678e-05
41610,10kg-100kg,0.0,0.0,0.0,0.0,0.0
41610,>100kg,0.0003017280506502,1.44996443479958e-05,0.0001060699455825,0.0007808880965315,0.0045050664494931
41975,1g-10g,0.0,0.0,0.0,0.0,0.0
41975,10g-100g,5.2663473175299e-09,9.793235975193759e-11,1.6648471691436601e-09,1.42229124343744e-08,1.22239264871851e-07
41975,100g-1kg,1.90800794266395e-07,4.00437469591308e-09,6.09931308779864e-08,5.08523038615257e-07,4.87510958190466e-06
41975,1kg-10kg,1.02981876199169e-06,2.36075785093046e-08,3.40990932876371e-07,2.86611764124185e-06,2.70279802692347e-05
41975,10kg-100kg,0.0,0.0,0.0,0.0,0.0
41975,>100kg,0.0004912771937605,2.33018932894106e-05,0.0001699992596026,0.0012098392422468,0.0072210489252787
42340,1g-10g,0.0,0.0,0.0,0.0,0.0
42340,10g-100g,3.06826107217024e-09,5.7502910446644393e-11,9.60608421771643e-10,8.3143858143114e-09,7.10609664618815e-08
42340,100g-1kg,1.12675594590399e-07,2.36337982366354e-09,3.60910381337055e-08,3.005986184187e-07,2.88071354962644e-06
42340,1kg-10kg,6.09891433512788e-07,1.39738944654049e-08,2.01885916289816e-07,1.69753800914019e-06,1.59925226184133e-05
42340,10kg-100kg,0.0,0.0,0.0,0.0,0.0
42340,>100kg,8.47664109104916e-05,4.93727609114835e-06,3.20118249542431e-05,0.0002754976537652,0.0014368752109508
42705,1g-10g,0.0,0.0,0.0,0.0,0.0
42705,10g-100g,1.7025334610301e-09,3.24848772927746e-11,5.3372485829096e-10,4.60434823722269e-09,3.96098274498794e-08
42705,100g-1kg,6.39274007261674e-08,1.3493639455497402e-09,2.05599160586779e-08,1.70711517777319e-07,1.64103276498503e-06
42705,1kg-10kg,3.50433785118826e-07,8.02261023979433e-09,1.15914260430006e-07,9.76937609472147e-07,9.18275930479272e-06
42705,10kg-100kg,0.0,0.0,0.0,0.0,0.0
42705,>100kg,0.000376307635319,1.79984624433869e-05,0.0001273275393606,0.0009329544135755,0.0054556790009913
43070,1g-10g,0.0,0.0,0.0,0.0,0.0
43070,10g-100g,1.72531260851478e-08,3.31411214618592e-10,5.41269486512155e-09,4.66465179668055e-08,4.0216716902894e-07
43070,100g-1kg,6.46242672671761e-07,1.37391760289241e-08,2.07338883994569e-07,1.72822127676834e-06,1.66263449242795e-05
43070,1kg-10kg,3.59573810051091e-06,8.22622262891831e-08,1.18754740050448e-06,1.00323769622115e-05,9.41789416874863e-05
43070,10kg-100kg,0.0,0.0,0.0,0.0,0.0
43070,>100kg,0.000436803966239,2.07164903502329e-05,0.000146482217393,0.0010119528986103,0.0063462492375366
43435,1g-10g,0.0,0.0,0.0,0.0,0.0
43435,10g-100g,6.8110680495236e-09,1.29491390736146e-10,2.1351428951666503e-09,1.8354829220264e-08,1.58143423138019e-07
43435,100g-1kg,2.46872130456812e-07,5.2717647109244e-09,7.91225689258165e-08,6.59189609619039e-07,6.34268744805896e-06
43435,1kg-10kg,1.38820116419658e-06,3.17117562742826e-08,4.5770132843443e-07,3.87854447865521e-06,3.62950895695695e-05
43435,10kg-100kg,0.0,0.0,0.0,0.0,0.0
43435,>100kg,0.0002711091737645,1.22722326305511e-05,8.88318115053526e-05,0.0006128560210487,0.0041857620472721
