"time","species","catch"
22265,"leopard seals",0
22265,"medium divers",0
22265,"mesopelagic fishes",0
22265,"mesozooplankton",0
22265,"minke whales",0
22265,"orca",0
22265,"other krill",0
22265,"other macrozooplankton",0
22265,"salps",0
22265,"shelf and coastal fishes",0
22265,"small divers",0
22265,"sperm whales",0
22265,"squids",0
22265,"toothfishes",0
22630,"antarctic krill",0
22630,"baleen whales",0
22630,"bathypelagic fishes",0
22630,"flying birds",0
22630,"large divers",0
22630,"leopard seals",0
22630,"medium divers",0
22630,"mesopelagic fishes",0
22630,"mesozooplankton",0
22630,"minke whales",0
22630,"orca",0
22630,"other krill",0
22630,"other macrozooplankton",0
22630,"salps",0
22630,"shelf and coastal fishes",0
22630,"small divers",0
22630,"sperm whales",0
22630,"squids",0
22630,"toothfishes",0
22995,"antarctic krill",0
22995,"baleen whales",0
22995,"bathypelagic fishes",0
22995,"flying birds",0
22995,"large divers",0
22995,"leopard seals",0
22995,"medium divers",0
22995,"mesopelagic fishes",0
22995,"mesozooplankton",0
22995,"minke whales",0
22995,"orca",0
22995,"other krill",0
22995,"other macrozooplankton",0
22995,"salps",0
22995,"shelf and coastal fishes",0
22995,"small divers",0
22995,"sperm whales",0
22995,"squids",0
22995,"toothfishes",0
23360,"antarctic krill",0
23360,"baleen whales",0
23360,"bathypelagic fishes",0
23360,"flying birds",0
23360,"large divers",0
23360,"leopard seals",0
23360,"medium divers",0
23360,"mesopelagic fishes",0
23360,"mesozooplankton",0
23360,"minke whales",0
23360,"orca",0
23360,"other krill",0
23360,"other macrozooplankton",0
23360,"salps",0
23360,"shelf and coastal fishes",0
23360,"small divers",0
23360,"sperm whales",0
23360,"squids",0
23360,"toothfishes",0
23725,"antarctic krill",0
23725,"baleen whales",0
23725,"bathypelagic fishes",0
23725,"flying birds",0
23725,"large divers",0
23725,"leopard seals",0
23725,"medium divers",0
23725,"mesopelagic fishes",0
23725,"mesozooplankton",0
23725,"minke whales",0
23725,"orca",0
23725,"other krill",0
23725,"other macrozooplankton",0
23725,"salps",0
23725,"shelf and coastal fishes",0
23725,"small divers",0
23725,"sperm whales",0
23725,"squids",0
23725,"toothfishes",0
24090,"antarctic krill",0
24090,"baleen whales",0
24090,"bathypelagic fishes",0
24090,"flying birds",0
24090,"large divers",0
24090,"leopard seals",0
24090,"medium divers",0
24090,"mesopelagic fishes",0
24090,"mesozooplankton",0
24090,"minke whales",0
24090,"orca",0
24090,"other krill",0
24090,"other macrozooplankton",0
24090,"salps",0
24090,"shelf and coastal fishes",0
24090,"small divers",0
24090,"sperm whales",0
24090,"squids",0
24090,"toothfishes",0
24455,"antarctic krill",0
24455,"baleen whales",0
24455,"bathypelagic fishes",0
24455,"flying birds",0
24455,"large divers",0
24455,"leopard seals",0
24455,"medium divers",0
24455,"mesopelagic fishes",0
24455,"mesozooplankton",0
24455,"minke whales",0
24455,"orca",0
24455,"other krill",0
24455,"other macrozooplankton",0
24455,"salps",0
24455,"shelf and coastal fishes",0
24455,"small divers",0
24455,"sperm whales",0
24455,"squids",0
24455,"toothfishes",0
24820,"antarctic krill",0
24820,"baleen whales",0
24820,"bathypelagic fishes",0
24820,"flying birds",0
24820,"large divers",0
24820,"leopard seals",0
24820,"medium divers",0
24820,"mesopelagic fishes",0
24820,"mesozooplankton",0
24820,"minke whales",0
24820,"orca",0
24820,"other krill",0
24820,"other macrozooplankton",0
24820,"salps",0
24820,"shelf and coastal fishes",0
24820,"small divers",0
24820,"sperm whales",0
24820,"squids",0
24820,"toothfishes",0
25185,"antarctic krill",0
25185,"baleen whales",0
25185,"bathypelagic fishes",0
25185,"flying birds",0
25185,"large divers",0
25185,"leopard seals",0
25185,"medium divers",0
25185,"mesopelagic fishes",0
25185,"mesozooplankton",0
25185,"minke whales",0
25185,"orca",0
25185,"other krill",0
25185,"other macrozooplankton",0
25185,"salps",0
25185,"shelf and coastal fishes",0
25185,"small divers",0
25185,"sperm whales",0
25185,"squids",0
25185,"toothfishes",0
25550,"antarctic krill",0
25550,"baleen whales",0
25550,"bathypelagic fishes",0
25550,"flying birds",0
25550,"large divers",0
25550,"leopard seals",0
25550,"medium divers",0
25550,"mesopelagic fishes",0
25550,"mesozooplankton",0
25550,"minke whales",0
25550,"orca",0
25550,"other krill",0
25550,"other macrozooplankton",0
25550,"salps",0
25550,"shelf and coastal fishes",0
25550,"small divers",0
25550,"sperm whales",0
25550,"squids",0
25550,"toothfishes",0
25915,"antarctic krill",0
25915,"baleen whales",0
25915,"bathypelagic fishes",0
25915,"flying birds",0
25915,"large divers",0
25915,"leopard seals",0
25915,"medium divers",0
25915,"mesopelagic fishes",0
25915,"mesozooplankton",0
25915,"minke whales",0
25915,"orca",0
25915,"other krill",0
25915,"other macrozooplankton",0
25915,"salps",0
25915,"shelf and coastal fishes",0
25915,"small divers",0
25915,"sperm whales",0
25915,"squids",0
25915,"toothfishes",0
26280,"antarctic krill",0
26280,"baleen whales",0
26280,"bathypelagic fishes",0
26280,"flying birds",0
26280,"large divers",0
26280,"leopard seals",0
26280,"medium divers",0
26280,"mesopelagic fishes",0
26280,"mesozooplankton",0
26280,"minke whales",0
26280,"orca",0
26280,"other krill",0
26280,"other macrozooplankton",0
26280,"salps",0
26280,"shelf and coastal fishes",0
26280,"small divers",0
26280,"sperm whales",0
26280,"squids",0
26280,"toothfishes",0
26645,"antarctic krill",0
26645,"baleen whales",0
26645,"bathypelagic fishes",0
26645,"flying birds",0
26645,"large divers",0
26645,"leopard seals",0
26645,"medium divers",0
26645,"mesopelagic fishes",0
26645,"mesozooplankton",0
26645,"minke whales",0
26645,"orca",0
26645,"other krill",0
26645,"other macrozooplankton",0
26645,"salps",0
26645,"shelf and coastal fishes",0
26645,"small divers",0
26645,"sperm whales",0
26645,"squids",0
26645,"toothfishes",0
27010,"antarctic krill",0
27010,"baleen whales",0
27010,"bathypelagic fishes",0
27010,"flying birds",0
27010,"large divers",0
27010,"leopard seals",0
27010,"medium divers",0
27010,"mesopelagic fishes",0
27010,"mesozooplankton",0
27010,"minke whales",0
27010,"orca",0
27010,"other krill",0
27010,"other macrozooplankton",0
27010,"salps",0
27010,"shelf and coastal fishes",0
27010,"small divers",0
27010,"sperm whales",0
27010,"squids",0
27010,"toothfishes",0
27375,"antarctic krill",0
27375,"baleen whales",0
27375,"bathypelagic fishes",0
27375,"flying birds",0
27375,"large divers",0
27375,"leopard seals",0
27375,"medium divers",0
27375,"mesopelagic fishes",0
27375,"mesozooplankton",0
27375,"minke whales",0
27375,"orca",0
27375,"other krill",0
27375,"other macrozooplankton",0
27375,"salps",0
27375,"shelf and coastal fishes",0
27375,"small divers",0
27375,"sperm whales",0
27375,"squids",0
27375,"toothfishes",0
27740,"antarctic krill",0
27740,"baleen whales",0
27740,"bathypelagic fishes",0
27740,"flying birds",0
27740,"large divers",0
27740,"leopard seals",0
27740,"medium divers",0
27740,"mesopelagic fishes",0
27740,"mesozooplankton",0
27740,"minke whales",0
27740,"orca",0
27740,"other krill",0
27740,"other macrozooplankton",0
27740,"salps",0
27740,"shelf and coastal fishes",0
27740,"small divers",0
27740,"sperm whales",0
27740,"squids",0
27740,"toothfishes",0
28105,"antarctic krill",0
28105,"baleen whales",0
28105,"bathypelagic fishes",0
28105,"flying birds",0
28105,"large divers",0
28105,"leopard seals",0
28105,"medium divers",0
28105,"mesopelagic fishes",0
28105,"mesozooplankton",0
28105,"minke whales",0
28105,"orca",0
28105,"other krill",0
28105,"other macrozooplankton",0
28105,"salps",0
28105,"shelf and coastal fishes",0
28105,"small divers",0
28105,"sperm whales",0
28105,"squids",0
28105,"toothfishes",0
28470,"antarctic krill",0
28470,"baleen whales",0
28470,"bathypelagic fishes",0
28470,"flying birds",0
28470,"large divers",0
28470,"leopard seals",0
28470,"medium divers",0
28470,"mesopelagic fishes",0
28470,"mesozooplankton",0
28470,"minke whales",0
28470,"orca",0
28470,"other krill",0
28470,"other macrozooplankton",0
28470,"salps",0
28470,"shelf and coastal fishes",0
28470,"small divers",0
28470,"sperm whales",0
28470,"squids",0
28470,"toothfishes",0
28835,"antarctic krill",0
28835,"baleen whales",0
28835,"bathypelagic fishes",0
28835,"flying birds",0
28835,"large divers",0
28835,"leopard seals",0
28835,"medium divers",0
28835,"mesopelagic fishes",0
28835,"mesozooplankton",0
28835,"minke whales",0
28835,"orca",0
28835,"other krill",0
28835,"other macrozooplankton",0
28835,"salps",0
28835,"shelf and coastal fishes",0
28835,"small divers",0
28835,"sperm whales",0
28835,"squids",0
28835,"toothfishes",0
29200,"antarctic krill",0
29200,"baleen whales",0
29200,"bathypelagic fishes",0
29200,"flying birds",0
29200,"large divers",0
29200,"leopard seals",0
29200,"medium divers",0
29200,"mesopelagic fishes",0
29200,"mesozooplankton",0
29200,"minke whales",0
29200,"orca",0
29200,"other krill",0
29200,"other macrozooplankton",0
29200,"salps",0
29200,"shelf and coastal fishes",0
29200,"small divers",0
29200,"sperm whales",0
29200,"squids",0
29200,"toothfishes",0
29565,"antarctic krill",0
29565,"baleen whales",0
29565,"bathypelagic fishes",0
29565,"flying birds",0
29565,"large divers",0
29565,"leopard seals",0
29565,"medium divers",0
29565,"mesopelagic fishes",0
29565,"mesozooplankton",0
29565,"minke whales",0
29565,"orca",0
29565,"other krill",0
29565,"other macrozooplankton",0
29565,"salps",0
29565,"shelf and coastal fishes",0
29565,"small divers",0
29565,"sperm whales",0
29565,"squids",0
29565,"toothfishes",0
29930,"antarctic krill",0
29930,"baleen whales",0
29930,"bathypelagic fishes",0
29930,"flying birds",0
29930,"large divers",0
29930,"leopard seals",0
29930,"medium divers",0
29930,"mesopelagic fishes",0
29930,"mesozooplankton",0
29930,"minke whales",0
29930,"orca",0
29930,"other krill",0
29930,"other macrozooplankton",0
29930,"salps",0
29930,"shelf and coastal fishes",0
29930,"small divers",0
29930,"sperm whales",0
29930,"squids",0
29930,"toothfishes",0
30295,"antarctic krill",0
30295,"baleen whales",0
30295,"bathypelagic fishes",0
30295,"flying birds",0
30295,"large divers",0
30295,"leopard seals",0
30295,"medium divers",0
30295,"mesopelagic fishes",0
30295,"mesozooplankton",0
30295,"minke whales",0
30295,"orca",0
30295,"other krill",0
30295,"other macrozooplankton",0
30295,"salps",0
30295,"shelf and coastal fishes",0
30295,"small divers",0
30295,"sperm whales",0
30295,"squids",0
30295,"toothfishes",0
30660,"antarctic krill",0
30660,"baleen whales",0
30660,"bathypelagic fishes",0
30660,"flying birds",0
30660,"large divers",0
30660,"leopard seals",0
30660,"medium divers",0
30660,"mesopelagic fishes",0
30660,"mesozooplankton",0
30660,"minke whales",0
30660,"orca",0
30660,"other krill",0
30660,"other macrozooplankton",0
30660,"salps",0
30660,"shelf and coastal fishes",0
30660,"small divers",0
30660,"sperm whales",0
30660,"squids",0
30660,"toothfishes",0
31025,"antarctic krill",0
31025,"baleen whales",0
31025,"bathypelagic fishes",0
31025,"flying birds",0
31025,"large divers",0
31025,"leopard seals",0
31025,"medium divers",0
31025,"mesopelagic fishes",0
31025,"mesozooplankton",0
31025,"minke whales",0
31025,"orca",0
31025,"other krill",0
31025,"other macrozooplankton",0
31025,"salps",0
31025,"shelf and coastal fishes",0
31025,"small divers",0
31025,"sperm whales",0
31025,"squids",0
31025,"toothfishes",0
31390,"antarctic krill",0
31390,"baleen whales",0
31390,"bathypelagic fishes",0
31390,"flying birds",0
31390,"large divers",0
31390,"leopard seals",0
31390,"medium divers",0
31390,"mesopelagic fishes",0
31390,"mesozooplankton",0
31390,"minke whales",0
31390,"orca",0
31390,"other krill",0
31390,"other macrozooplankton",0
31390,"salps",0
31390,"shelf and coastal fishes",0
31390,"small divers",0
31390,"sperm whales",0
31390,"squids",0
31390,"toothfishes",0
31755,"antarctic krill",0
31755,"baleen whales",0
31755,"bathypelagic fishes",0
31755,"flying birds",0
31755,"large divers",0
31755,"leopard seals",0
31755,"medium divers",0
31755,"mesopelagic fishes",0
31755,"mesozooplankton",0
31755,"minke whales",0
31755,"orca",0
31755,"other krill",0
31755,"other macrozooplankton",0
31755,"salps",0
31755,"shelf and coastal fishes",0
31755,"small divers",0
31755,"sperm whales",0
31755,"squids",0
31755,"toothfishes",0
32120,"antarctic krill",0
32120,"baleen whales",0
32120,"bathypelagic fishes",0
32120,"flying birds",0
32120,"large divers",0
32120,"leopard seals",0
32120,"medium divers",0
32120,"mesopelagic fishes",0
32120,"mesozooplankton",0
32120,"minke whales",0
32120,"orca",0
32120,"other krill",0
32120,"other macrozooplankton",0
32120,"salps",0
32120,"shelf and coastal fishes",0
32120,"small divers",0
32120,"sperm whales",0
32120,"squids",0
32120,"toothfishes",0
32485,"antarctic krill",0
32485,"baleen whales",0.0340190553813534
32485,"bathypelagic fishes",0
32485,"flying birds",0
32485,"large divers",0
32485,"leopard seals",0
32485,"medium divers",0
32485,"mesopelagic fishes",0
32485,"mesozooplankton",0
32485,"minke whales",0
32485,"orca",0
32485,"other krill",0
32485,"other macrozooplankton",0
32485,"salps",0
32485,"shelf and coastal fishes",0
32485,"small divers",0
32485,"sperm whales",0
32485,"squids",0
32485,"toothfishes",0
32850,"antarctic krill",0
32850,"baleen whales",0.227473834072308
32850,"bathypelagic fishes",0
32850,"flying birds",0
32850,"large divers",0
32850,"leopard seals",0
32850,"medium divers",0
32850,"mesopelagic fishes",0
32850,"mesozooplankton",0
32850,"minke whales",0
32850,"orca",0
32850,"other krill",0
32850,"other macrozooplankton",0
32850,"salps",0
32850,"shelf and coastal fishes",0
32850,"small divers",0
32850,"sperm whales",0
32850,"squids",0
32850,"toothfishes",0
33215,"antarctic krill",0
33215,"baleen whales",0.207965457109312
33215,"bathypelagic fishes",0
33215,"flying birds",0
33215,"large divers",0
33215,"leopard seals",0
33215,"medium divers",0
33215,"mesopelagic fishes",0
33215,"mesozooplankton",0
33215,"minke whales",0
33215,"orca",0
33215,"other krill",0
33215,"other macrozooplankton",0
33215,"salps",0
33215,"shelf and coastal fishes",0
33215,"small divers",0
33215,"sperm whales",9.63651670814283e-05
33215,"squids",0
33215,"toothfishes",0
33580,"antarctic krill",0
33580,"baleen whales",0.336770801327508
33580,"bathypelagic fishes",0
33580,"flying birds",0
33580,"large divers",0
33580,"leopard seals",0
33580,"medium divers",0
33580,"mesopelagic fishes",0
33580,"mesozooplankton",0
33580,"minke whales",0
33580,"orca",0
33580,"other krill",0
33580,"other macrozooplankton",0
33580,"salps",0
33580,"shelf and coastal fishes",0
33580,"small divers",0
33580,"sperm whales",0.00210868165980597
33580,"squids",0
33580,"toothfishes",0
33945,"antarctic krill",0
33945,"baleen whales",0.189571476340955
33945,"bathypelagic fishes",0
33945,"flying birds",0
33945,"large divers",0
33945,"leopard seals",0
33945,"medium divers",0
33945,"mesopelagic fishes",0
33945,"mesozooplankton",0
33945,"minke whales",0
33945,"orca",0
33945,"other krill",0
33945,"other macrozooplankton",0
33945,"salps",0
33945,"shelf and coastal fishes",0
33945,"small divers",0
33945,"sperm whales",0.00406504804722924
33945,"squids",0
33945,"toothfishes",0
34310,"antarctic krill",0
34310,"baleen whales",0.149891375197461
34310,"bathypelagic fishes",0
34310,"flying birds",0
34310,"large divers",0
34310,"leopard seals",0
34310,"medium divers",0
34310,"mesopelagic fishes",0
34310,"mesozooplankton",0
34310,"minke whales",0
34310,"orca",0
34310,"other krill",0
34310,"other macrozooplankton",0
34310,"salps",0
34310,"shelf and coastal fishes",0
34310,"small divers",0
34310,"sperm whales",0.0025105392666961
34310,"squids",0
34310,"toothfishes",0
34675,"antarctic krill",0
34675,"baleen whales",0.125161682405902
34675,"bathypelagic fishes",0
34675,"flying birds",0
34675,"large divers",0
34675,"leopard seals",0
34675,"medium divers",0
34675,"mesopelagic fishes",0
34675,"mesozooplankton",0
34675,"minke whales",0
34675,"orca",0
34675,"other krill",0
34675,"other macrozooplankton",0
34675,"salps",0
34675,"shelf and coastal fishes",0
34675,"small divers",0
34675,"sperm whales",0.00272611536340643
34675,"squids",0
34675,"toothfishes",0
35040,"antarctic krill",0
35040,"baleen whales",0.134895522813243
35040,"bathypelagic fishes",0
35040,"flying birds",0
35040,"large divers",0
35040,"leopard seals",0
35040,"medium divers",0
35040,"mesopelagic fishes",0
35040,"mesozooplankton",0
35040,"minke whales",0
35040,"orca",0
35040,"other krill",0
35040,"other macrozooplankton",0
35040,"salps",0
35040,"shelf and coastal fishes",0
35040,"small divers",0
35040,"sperm whales",0.00249972025603303
35040,"squids",0
35040,"toothfishes",0
35405,"antarctic krill",0
35405,"baleen whales",0.0683803814721289
35405,"bathypelagic fishes",0
35405,"flying birds",0
35405,"large divers",0
35405,"leopard seals",0
35405,"medium divers",0
35405,"mesopelagic fishes",0
35405,"mesozooplankton",0
35405,"minke whales",0
35405,"orca",0
35405,"other krill",0
35405,"other macrozooplankton",0
35405,"salps",0
35405,"shelf and coastal fishes",0
35405,"small divers",0
35405,"sperm whales",0.00113169123900102
35405,"squids",0
35405,"toothfishes",0
35770,"antarctic krill",0
35770,"baleen whales",0.119329924352643
35770,"bathypelagic fishes",0
35770,"flying birds",0
35770,"large divers",0
35770,"leopard seals",0
35770,"medium divers",0
35770,"mesopelagic fishes",0
35770,"mesozooplankton",0
35770,"minke whales",0
35770,"orca",0
35770,"other krill",0
35770,"other macrozooplankton",0
35770,"salps",0
35770,"shelf and coastal fishes",0
35770,"small divers",0
35770,"sperm whales",0.00839575944371078
35770,"squids",0
35770,"toothfishes",0
36135,"antarctic krill",0
36135,"baleen whales",0.0617832697530626
36135,"bathypelagic fishes",0
36135,"flying birds",0
36135,"large divers",0
36135,"leopard seals",0
36135,"medium divers",0
36135,"mesopelagic fishes",0
36135,"mesozooplankton",0
36135,"minke whales",0
36135,"orca",0
36135,"other krill",0
36135,"other macrozooplankton",0
36135,"salps",0
36135,"shelf and coastal fishes",0
36135,"small divers",0
36135,"sperm whales",0.00705033794895482
36135,"squids",0
36135,"toothfishes",0
36500,"antarctic krill",0
36500,"baleen whales",0
36500,"bathypelagic fishes",0
36500,"flying birds",0
36500,"large divers",0
36500,"leopard seals",0
36500,"medium divers",0
36500,"mesopelagic fishes",0
36500,"mesozooplankton",0
36500,"minke whales",0
36500,"orca",0
36500,"other krill",0
36500,"other macrozooplankton",0
36500,"salps",0
36500,"shelf and coastal fishes",0
36500,"small divers",0
36500,"sperm whales",0
36500,"squids",0
36500,"toothfishes",0
36865,"antarctic krill",0
36865,"baleen whales",0
36865,"bathypelagic fishes",0
36865,"flying birds",0
36865,"large divers",0
36865,"leopard seals",0
36865,"medium divers",0
36865,"mesopelagic fishes",0
36865,"mesozooplankton",0
36865,"minke whales",0
36865,"orca",0
36865,"other krill",0
36865,"other macrozooplankton",0
36865,"salps",0
36865,"shelf and coastal fishes",0
36865,"small divers",0
36865,"sperm whales",0
36865,"squids",0
36865,"toothfishes",0
37230,"antarctic krill",0
37230,"baleen whales",0
37230,"bathypelagic fishes",0
37230,"flying birds",0
37230,"large divers",0
37230,"leopard seals",0
37230,"medium divers",0
37230,"mesopelagic fishes",0
37230,"mesozooplankton",0
37230,"minke whales",0
37230,"orca",0
37230,"other krill",0
37230,"other macrozooplankton",0
37230,"salps",0
37230,"shelf and coastal fishes",0
37230,"small divers",0
37230,"sperm whales",0
37230,"squids",0
37230,"toothfishes",0
37595,"antarctic krill",0
37595,"baleen whales",0
37595,"bathypelagic fishes",0
37595,"flying birds",0
37595,"large divers",0
37595,"leopard seals",0
37595,"medium divers",0
37595,"mesopelagic fishes",0
37595,"mesozooplankton",0
37595,"minke whales",0
37595,"orca",0
37595,"other krill",0
37595,"other macrozooplankton",0
37595,"salps",0
37595,"shelf and coastal fishes",0
37595,"small divers",0
37595,"sperm whales",0
37595,"squids",0
37595,"toothfishes",0
37960,"antarctic krill",0
37960,"baleen whales",0
37960,"bathypelagic fishes",0
37960,"flying birds",0
37960,"large divers",0
37960,"leopard seals",0
37960,"medium divers",0
37960,"mesopelagic fishes",0
37960,"mesozooplankton",0
37960,"minke whales",0
37960,"orca",0
37960,"other krill",0
37960,"other macrozooplankton",0
37960,"salps",0
37960,"shelf and coastal fishes",0
37960,"small divers",0
37960,"sperm whales",0
37960,"squids",0
37960,"toothfishes",0
38325,"antarctic krill",0
38325,"baleen whales",0.0102100000169567
38325,"bathypelagic fishes",0
38325,"flying birds",0
38325,"large divers",0
38325,"leopard seals",0
38325,"medium divers",0
38325,"mesopelagic fishes",0
38325,"mesozooplankton",0
38325,"minke whales",0
38325,"orca",0
38325,"other krill",0
38325,"other macrozooplankton",0
38325,"salps",0
38325,"shelf and coastal fishes",0
38325,"small divers",0
38325,"sperm whales",0.00032703604349333
38325,"squids",0
38325,"toothfishes",0
38690,"antarctic krill",0
38690,"baleen whales",0.139732260040248
38690,"bathypelagic fishes",0
38690,"flying birds",0
38690,"large divers",0
38690,"leopard seals",0
38690,"medium divers",0
38690,"mesopelagic fishes",0
38690,"mesozooplankton",0
38690,"minke whales",0
38690,"orca",0
38690,"other krill",0
38690,"other macrozooplankton",0
38690,"salps",0
38690,"shelf and coastal fishes",0
38690,"small divers",0
38690,"sperm whales",0.011448180636637
38690,"squids",0
38690,"toothfishes",0
39055,"antarctic krill",0
39055,"baleen whales",0.215868649111705
39055,"bathypelagic fishes",0
39055,"flying birds",0
39055,"large divers",0
39055,"leopard seals",0
39055,"medium divers",0
39055,"mesopelagic fishes",0
39055,"mesozooplankton",0
39055,"minke whales",0
39055,"orca",0
39055,"other krill",0
39055,"other macrozooplankton",0
39055,"salps",0
39055,"shelf and coastal fishes",0
39055,"small divers",0
39055,"sperm whales",0.0173427801234585
39055,"squids",0
39055,"toothfishes",0
39420,"antarctic krill",0
39420,"baleen whales",0.0120338990267516
39420,"bathypelagic fishes",0
39420,"flying birds",0
39420,"large divers",0
39420,"leopard seals",0
39420,"medium divers",0
39420,"mesopelagic fishes",0
39420,"mesozooplankton",0
39420,"minke whales",0
39420,"orca",0
39420,"other krill",0
39420,"other macrozooplankton",0
39420,"salps",0
39420,"shelf and coastal fishes",0
39420,"small divers",0
39420,"sperm whales",0.00588887689822097
39420,"squids",0
39420,"toothfishes",0
39785,"antarctic krill",0
39785,"baleen whales",0.0594852422743449
39785,"bathypelagic fishes",0
39785,"flying birds",0
39785,"large divers",0
39785,"leopard seals",0
39785,"medium divers",0
39785,"mesopelagic fishes",0
39785,"mesozooplankton",0
39785,"minke whales",0
39785,"orca",0
39785,"other krill",0
39785,"other macrozooplankton",0
39785,"salps",0
39785,"shelf and coastal fishes",5.52950090989805e-06
39785,"small divers",0
39785,"sperm whales",0.00527094808121052
39785,"squids",0
39785,"toothfishes",0
40150,"antarctic krill",0
40150,"baleen whales",0.0874390659962655
40150,"bathypelagic fishes",0
40150,"flying birds",0
40150,"large divers",0
40150,"leopard seals",0
40150,"medium divers",0
40150,"mesopelagic fishes",0
40150,"mesozooplankton",0
40150,"minke whales",0
40150,"orca",0
40150,"other krill",0
40150,"other macrozooplankton",0
40150,"salps",0
40150,"shelf and coastal fishes",1.18894746873349e-05
40150,"small divers",0
40150,"sperm whales",0.0192546239974334
40150,"squids",0
40150,"toothfishes",0
40515,"antarctic krill",0
40515,"baleen whales",0.134804634748678
40515,"bathypelagic fishes",0
40515,"flying birds",0
40515,"large divers",0
40515,"leopard seals",0
40515,"medium divers",0
40515,"mesopelagic fishes",0
40515,"mesozooplankton",0
40515,"minke whales",0
40515,"orca",0
40515,"other krill",0
40515,"other macrozooplankton",0
40515,"salps",0
40515,"shelf and coastal fishes",0.00500306748438794
40515,"small divers",0
40515,"sperm whales",0.00454438994235391
40515,"squids",0
40515,"toothfishes",0
40880,"antarctic krill",0
40880,"baleen whales",0.105880525604321
40880,"bathypelagic fishes",0
40880,"flying birds",0
40880,"large divers",0
40880,"leopard seals",0
40880,"medium divers",0
40880,"mesopelagic fishes",0
40880,"mesozooplankton",0
40880,"minke whales",0
40880,"orca",0
40880,"other krill",0
40880,"other macrozooplankton",0
40880,"salps",0
40880,"shelf and coastal fishes",2.11305050663313e-05
40880,"small divers",0
40880,"sperm whales",0.00340034641171886
40880,"squids",0
40880,"toothfishes",0
41245,"antarctic krill",0
41245,"baleen whales",0.0978789845768381
41245,"bathypelagic fishes",0
41245,"flying birds",0
41245,"large divers",0
41245,"leopard seals",0
41245,"medium divers",0
41245,"mesopelagic fishes",0
41245,"mesozooplankton",0
41245,"minke whales",0
41245,"orca",0
41245,"other krill",0
41245,"other macrozooplankton",0
41245,"salps",0
41245,"shelf and coastal fishes",2.86875628568967e-05
41245,"small divers",0
41245,"sperm whales",0.0141135858983776
41245,"squids",0
41245,"toothfishes",0
41610,"antarctic krill",0
41610,"baleen whales",0.0659925852485958
41610,"bathypelagic fishes",0
41610,"flying birds",0
41610,"large divers",0
41610,"leopard seals",0
41610,"medium divers",0
41610,"mesopelagic fishes",0
41610,"mesozooplankton",0
41610,"minke whales",0
41610,"orca",0
41610,"other krill",0
41610,"other macrozooplankton",0
41610,"salps",0
41610,"shelf and coastal fishes",3.79879617741079e-05
41610,"small divers",0
41610,"sperm whales",0.00927834065660522
41610,"squids",0
41610,"toothfishes",0
41975,"antarctic krill",0
41975,"baleen whales",0.11305525655191
41975,"bathypelagic fishes",0
41975,"flying birds",0
41975,"large divers",0
41975,"leopard seals",0
41975,"medium divers",0
41975,"mesopelagic fishes",0
41975,"mesozooplankton",0
41975,"minke whales",0
41975,"orca",0
41975,"other krill",0
41975,"other macrozooplankton",0
41975,"salps",0
41975,"shelf and coastal fishes",0.000134668250289451
41975,"small divers",0
41975,"sperm whales",0.0136395223513421
41975,"squids",0
41975,"toothfishes",0
42340,"antarctic krill",0
42340,"baleen whales",0.0181132754688366
42340,"bathypelagic fishes",0
42340,"flying birds",0
42340,"large divers",0
42340,"leopard seals",0
42340,"medium divers",0
42340,"mesopelagic fishes",0
42340,"mesozooplankton",0
42340,"minke whales",0
42340,"orca",0
42340,"other krill",0
42340,"other macrozooplankton",0
42340,"salps",0
42340,"shelf and coastal fishes",9.82891213769406e-05
42340,"small divers",0
42340,"sperm whales",0.00843075987169861
42340,"squids",0
42340,"toothfishes",0
42705,"antarctic krill",0
42705,"baleen whales",0.083247362720022
42705,"bathypelagic fishes",0
42705,"flying birds",0
42705,"large divers",0
42705,"leopard seals",0
42705,"medium divers",0
42705,"mesopelagic fishes",0
42705,"mesozooplankton",0
42705,"minke whales",0
42705,"orca",0
42705,"other krill",0
42705,"other macrozooplankton",0
42705,"salps",0
42705,"shelf and coastal fishes",3.6586433891481e-05
42705,"small divers",0
42705,"sperm whales",0.0126381022239767
42705,"squids",0
42705,"toothfishes",0
43070,"antarctic krill",0
43070,"baleen whales",0.109123330355732
43070,"bathypelagic fishes",0
43070,"flying birds",0
43070,"large divers",0
43070,"leopard seals",0
43070,"medium divers",0
43070,"mesopelagic fishes",0
43070,"mesozooplankton",0
43070,"minke whales",0
43070,"orca",0
43070,"other krill",0
43070,"other macrozooplankton",0
43070,"salps",0
43070,"shelf and coastal fishes",0.000215509200178249
43070,"small divers",0
43070,"sperm whales",0.00848259896591087
43070,"squids",0
43070,"toothfishes",0
43435,"antarctic krill",0
43435,"baleen whales",0.0742643662490564
43435,"bathypelagic fishes",0
43435,"flying birds",0
43435,"large divers",0
43435,"leopard seals",0
43435,"medium divers",0
43435,"mesopelagic fishes",0
43435,"mesozooplankton",0
43435,"minke whales",0
43435,"orca",0
43435,"other krill",0
43435,"other macrozooplankton",0
43435,"salps",0
43435,"shelf and coastal fishes",7.31280869215466e-05
43435,"small divers",0
43435,"sperm whales",0.0029314454410479
43435,"squids",0
43435,"toothfishes",0
43800,"antarctic krill",0
43800,"baleen whales",0.00766556152002827
43800,"bathypelagic fishes",0
43800,"flying birds",0
43800,"large divers",0
43800,"leopard seals",0
43800,"medium divers",0
43800,"mesopelagic fishes",0
