"year","size_class","median","q05","q25","q75","q95"
1954,"100g-1kg",0,0,0,0,0
1954,"1kg-10kg",0,0,0,0,0
1954,"10kg-100kg",0,0,0,0,0
1954,">100kg",0,0,0,0,0
1955,"1g-10g",0,0,0,0,0
1955,"10g-100g",0,0,0,0,0
1955,"100g-1kg",0,0,0,0,0
1955,"1kg-10kg",0,0,0,0,0
1955,"10kg-100kg",0,0,0,0,0
1955,">100kg",0,0,0,0,0
1956,"1g-10g",0,0,0,0,0
1956,"10g-100g",0,0,0,0,0
1956,"100g-1kg",0,0,0,0,0
1956,"1kg-10kg",0,0,0,0,0
1956,"10kg-100kg",0,0,0,0,0
1956,">100kg",0,0,0,0,0
1957,"1g-10g",0,0,0,0,0
1957,"10g-100g",0,0,0,0,0
1957,"100g-1kg",0,0,0,0,0
1957,"1kg-10kg",0,0,0,0,0
1957,"10kg-100kg",0,0,0,0,0
1957,">100kg",0,0,0,0,0
1958,"1g-10g",0,0,0,0,0
1958,"10g-100g",0,0,0,0,0
1958,"100g-1kg",0,0,0,0,0
1958,"1kg-10kg",0,0,0,0,0
1958,"10kg-100kg",0,0,0,0,0
1958,">100kg",0,0,0,0,0
1959,"1g-10g",0,0,0,0,0
1959,"10g-100g",0,0,0,0,0
1959,"100g-1kg",0,0,0,0,0
1959,"1kg-10kg",0,0,0,0,0
1959,"10kg-100kg",0,0,0,0,0
1959,">100kg",0,0,0,0,0
1960,"1g-10g",0,0,0,0,0
1960,"10g-100g",0,0,0,0,0
1960,"100g-1kg",0,0,0,0,0
1960,"1kg-10kg",0,0,0,0,0
1960,"10kg-100kg",0,0,0,0,0
1960,">100kg",0,0,0,0,0
1961,"1g-10g",0,0,0,0,0
1961,"10g-100g",0,0,0,0,0
1961,"100g-1kg",0,0,0,0,0
1961,"1kg-10kg",0,0,0,0,0
1961,"10kg-100kg",0,0,0,0,0
1961,">100kg",0,0,0,0,0
1962,"1g-10g",0,0,0,0,0
1962,"10g-100g",0,0,0,0,0
1962,"100g-1kg",0,0,0,0,0
1962,"1kg-10kg",0,0,0,0,0
1962,"10kg-100kg",0,0,0,0,0
1962,">100kg",0,0,0,0,0
1963,"1g-10g",0,0,0,0,0
1963,"10g-100g",0,0,0,0,0
1963,"100g-1kg",0,0,0,0,0
1963,"1kg-10kg",0,0,0,0,0
1963,"10kg-100kg",0,0,0,0,0
1963,">100kg",0,0,0,0,0
1964,"1g-10g",0,0,0,0,0
1964,"10g-100g",0,0,0,0,0
1964,"100g-1kg",0,0,0,0,0
1964,"1kg-10kg",0,0,0,0,0
1964,"10kg-100kg",0,0,0,0,0
1964,">100kg",0,0,0,0,0
1965,"1g-10g",0,0,0,0,0
1965,"10g-100g",0,0,0,0,0
1965,"100g-1kg",0,0,0,0,0
1965,"1kg-10kg",0,0,0,0,0
1965,"10kg-100kg",0,0,0,0,0
1965,">100kg",0,0,0,0,0
1966,"1g-10g",0,0,0,0,0
1966,"10g-100g",0,0,0,0,0
1966,"100g-1kg",0,0,0,0,0
1966,"1kg-10kg",0,0,0,0,0
1966,"10kg-100kg",0,0,0,0,0
1966,">100kg",0,0,0,0,0
1967,"1g-10g",0,0,0,0,0
1967,"10g-100g",0,0,0,0,0
1967,"100g-1kg",0,0,0,0,0
1967,"1kg-10kg",0,0,0,0,0
1967,"10kg-100kg",0,0,0,0,0
1967,">100kg",0,0,0,0,0
1968,"1g-10g",0,0,0,0,0
1968,"10g-100g",0,0,0,0,0
1968,"100g-1kg",0,0,0,0,0
1968,"1kg-10kg",0,0,0,0,0
1968,"10kg-100kg",0,0,0,0,0
1968,">100kg",0,0,0,0,0
1969,"1g-10g",0,0,0,0,0
1969,"10g-100g",0,0,0,0,0
1969,"100g-1kg",0,0,0,0,0
1969,"1kg-10kg",0,0,0,0,0
1969,"10kg-100kg",0,0,0,0,0
1969,">100kg",0,0,0,0,0
1970,"1g-10g",0,0,0,0,0
1970,"10g-100g",0,0,0,0,0
1970,"100g-1kg",0,0,0,0,0
1970,"1kg-10kg",0,0,0,0,0
1970,"10kg-100kg",0,0,0,0,0
1970,">100kg",0,0,0,0,0
1971,"1g-10g",0,0,0,0,0
1971,"10g-100g",0,0,0,0,0
1971,"100g-1kg",0,0,0,0,0
1971,"1kg-10kg",0,0,0,0,0
1971,"10kg-100kg",0,0,0,0,0
1971,">100kg",0,0,0,0,0
1972,"1g-10g",0,0,0,0,0
1972,"10g-100g",0,0,0,0,0
1972,"100g-1kg",0,0,0,0,0
1972,"1kg-10kg",0,0,0,0,0
1972,"10kg-100kg",0,0,0,0,0
1972,">100kg",0,0,0,0,0
1973,"1g-10g",0,0,0,0,0
1973,"10g-100g",0,0,0,0,0
1973,"100g-1kg",0,0,0,0,0
1973,"1kg-10kg",0,0,0,0,0
1973,"10kg-100kg",0,0,0,0,0
1973,">100kg",0,0,0,0,0
1974,"1g-10g",0,0,0,0,0
1974,"10g-100g",0,0,0,0,0
1974,"100g-1kg",0,0,0,0,0
1974,"1kg-10kg",0,0,0,0,0
1974,"10kg-100kg",0,0,0,0,0
1974,">100kg",0,0,0,0,0
1975,"1g-10g",0,0,0,0,0
1975,"10g-100g",0,0,0,0,0
1975,"100g-1kg",0,0,0,0,0
1975,"1kg-10kg",0,0,0,0,0
1975,"10kg-100kg",0,0,0,0,0
1975,">100kg",0,0,0,0,0
1976,"1g-10g",0,0,0,0,0
1976,"10g-100g",0,0,0,0,0
1976,"100g-1kg",0,0,0,0,0
1976,"1kg-10kg",0,0,0,0,0
1976,"10kg-100kg",0,0,0,0,0
1976,">100kg",0,0,0,0,0
1977,"1g-10g",0,0,0,0,0
1977,"10g-100g",0,0,0,0,0
1977,"100g-1kg",0,0,0,0,0
1977,"1kg-10kg",0,0,0,0,0
1977,"10kg-100kg",0,0,0,0,0
1977,">100kg",0,0,0,0,0
1978,"1g-10g",0,0,0,0,0
1978,"10g-100g",0,0,0,0,0
1978,"100g-1kg",0,0,0,0,0
1978,"1kg-10kg",0,0,0,0,0
1978,"10kg-100kg",0,0,0,0,0
1978,">100kg",0,0,0,0,0
1979,"1g-10g",0,0,0,0,0
1979,"10g-100g",0,0,0,0,0
1979,"100g-1kg",0,0,0,0,0
1979,"1kg-10kg",0,0,0,0,0
1979,"10kg-100kg",0,0,0,0,0
1979,">100kg",0,0,0,0,0
1980,"1g-10g",0,0,0,0,0
1980,"10g-100g",0,0,0,0,0
1980,"100g-1kg",0,0,0,0,0
1980,"1kg-10kg",0,0,0,0,0
1980,"10kg-100kg",0,0,0,0,0
1980,">100kg",0,0,0,0,0
1981,"1g-10g",0,0,0,0,0
1981,"10g-100g",0,0,0,0,0
1981,"100g-1kg",0,0,0,0,0
1981,"1kg-10kg",0,0,0,0,0
1981,"10kg-100kg",0,0,0,0,0
1981,">100kg",0,0,0,0,0
1982,"1g-10g",0,0,0,0,0
1982,"10g-100g",0,0,0,0,0
1982,"100g-1kg",0,0,0,0,0
1982,"1kg-10kg",0,0,0,0,0
1982,"10kg-100kg",0,0,0,0,0
1982,">100kg",0,0,0,0,0
1983,"1g-10g",0,0,0,0,0
1983,"10g-100g",0,0,0,0,0
1983,"100g-1kg",0,0,0,0,0
1983,"1kg-10kg",0,0,0,0,0
1983,"10kg-100kg",0,0,0,0,0
1983,">100kg",0,0,0,0,0
1984,"1g-10g",0,0,0,0,0
1984,"10g-100g",0,0,0,0,0
1984,"100g-1kg",0,0,0,0,0
1984,"1kg-10kg",0,0,0,0,0
1984,"10kg-100kg",0,0,0,0,0
1984,">100kg",0,0,0,0,0
1985,"1g-10g",0,0,0,0,0
1985,"10g-100g",0,0,0,0,0
1985,"100g-1kg",0,0,0,0,0
1985,"1kg-10kg",0,0,0,0,0
1985,"10kg-100kg",0,0,0,0,0
1985,">100kg",0,0,0,0,0
1986,"1g-10g",0,0,0,0,0
1986,"10g-100g",0,0,0,0,0
1986,"100g-1kg",0,0,0,0,0
1986,"1kg-10kg",0,0,0,0,0
1986,"10kg-100kg",0,0,0,0,0
1986,">100kg",0,0,0,0,0
1987,"1g-10g",0,0,0,0,0
1987,"10g-100g",0,0,0,0,0
1987,"100g-1kg",0,0,0,0,0
1987,"1kg-10kg",0,0,0,0,0
1987,"10kg-100kg",0,0,0,0,0
1987,">100kg",0,0,0,0,0
1988,"1g-10g",0,0,0,0,0
1988,"10g-100g",0,0,0,0,0
1988,"100g-1kg",0,0,0,0,0
1988,"1kg-10kg",0,0,0,0,0
1988,"10kg-100kg",0,0,0,0,0
1988,">100kg",0,0,0,0,0
1989,"1g-10g",0,0,0,0,0
1989,"10g-100g",0,0,0,0,0
1989,"100g-1kg",0,0,0,0,0
1989,"1kg-10kg",0,0,0,0,0
1989,"10kg-100kg",0,0,0,0,0
1989,">100kg",0,0,0,0,0
1990,"1g-10g",0,0,0,0,0
1990,"10g-100g",0,0,0,0,0
1990,"100g-1kg",0,0,0,0,0
1990,"1kg-10kg",0,0,0,0,0
1990,"10kg-100kg",0,0,0,0,0
1990,">100kg",0,0,0,0,0
1991,"1g-10g",0,0,0,0,0
1991,"10g-100g",0,0,0,0,0
1991,"100g-1kg",0,0,0,0,0
1991,"1kg-10kg",0,0,0,0,0
1991,"10kg-100kg",0,0,0,0,0
1991,">100kg",0,0,0,0,0
1992,"1g-10g",0,0,0,0,0
1992,"10g-100g",0,0,0,0,0
1992,"100g-1kg",0,0,0,0,0
1992,"1kg-10kg",0,0,0,0,0
1992,"10kg-100kg",0,0,0,0,0
1992,">100kg",0,0,0,0,0
1993,"1g-10g",0,0,0,0,0
1993,"10g-100g",0,0,0,0,0
1993,"100g-1kg",0,0,0,0,0
1993,"1kg-10kg",0,0,0,0,0
1993,"10kg-100kg",0,0,0,0,0
1993,">100kg",0,0,0,0,0
1994,"1g-10g",0,0,0,0,0
1994,"10g-100g",0,0,0,0,0
1994,"100g-1kg",0,0,0,0,0
1994,"1kg-10kg",0,0,0,0,0
1994,"10kg-100kg",0,0,0,0,0
1994,">100kg",0,0,0,0,0
1995,"1g-10g",0,0,0,0,0
1995,"10g-100g",0,0,0,0,0
1995,"100g-1kg",0,0,0,0,0
1995,"1kg-10kg",0,0,0,0,0
1995,"10kg-100kg",0,0,0,0,0
1995,">100kg",0,0,0,0,0
1996,"1g-10g",0,0,0,0,0
1996,"10g-100g",0,0,0,0,0
1996,"100g-1kg",0,0,0,0,0
1996,"1kg-10kg",0,0,0,0,0
1996,"10kg-100kg",0,0,0,0,0
1996,">100kg",0,0,0,0,0
1997,"1g-10g",0,0,0,0,0
1997,"10g-100g",0,0,0,0,0
1997,"100g-1kg",0,0,0,0,0
1997,"1kg-10kg",0,0,0,0,0
1997,"10kg-100kg",0,0,0,0,0
1997,">100kg",0,0,0,0,0
1998,"1g-10g",0,0,0,0,0
1998,"10g-100g",0,0,0,0,0
1998,"100g-1kg",0,0,0,0,0
1998,"1kg-10kg",0,0,0,0,0
1998,"10kg-100kg",0,0,0,0,0
1998,">100kg",0,0,0,0,0
1999,"1g-10g",0,0,0,0,0
1999,"10g-100g",0,0,0,0,0
1999,"100g-1kg",0,0,0,0,0
1999,"1kg-10kg",0,0,0,0,0
1999,"10kg-100kg",0,0,0,0,0
1999,">100kg",0,0,0,0,0
2000,"1g-10g",0,0,0,0,0
2000,"10g-100g",0,0,0,0,0
2000,"100g-1kg",0,0,0,0,0
2000,"1kg-10kg",0,0,0,0,0
2000,"10kg-100kg",0,0,0,0,0
2000,">100kg",0,0,0,0,0
2001,"1g-10g",0,0,0,0,0
2001,"10g-100g",0,0,0,0,0
2001,"100g-1kg",0,0,0,0,0
2001,"1kg-10kg",0,0,0,0,0
2001,"10kg-100kg",0,0,0,0,0
2001,">100kg",0,0,0,0,0
2002,"1g-10g",0,0,0,0,0
2002,"10g-100g",0,0,0,0,0
2002,"100g-1kg",0,0,0,0,0
2002,"1kg-10kg",0,0,0,0,0
2002,"10kg-100kg",0,0,0,0,0
2002,">100kg",0,0,0,0,0
2003,"1g-10g",0,0,0,0,0
2003,"10g-100g",0,0,0,0,0
2003,"100g-1kg",0,0,0,0,0
2003,"1kg-10kg",0,0,0,0,0
2003,"10kg-100kg",0,0,0,0,0
2003,">100kg",0,0,0,0,0
2004,"1g-10g",0,0,0,0,0
2004,"10g-100g",0,0,0,0,0
2004,"100g-1kg",0,0,0,0,0
2004,"1kg-10kg",0,0,0,0,0
2004,"10kg-100kg",0,0,0,0,0
2004,">100kg",0,0,0,0,0
2005,"1g-10g",0,0,0,0,0
2005,"10g-100g",0,0,0,0,0
2005,"100g-1kg",0,0,0,0,0
2005,"1kg-10kg",0,0,0,0,0
2005,"10kg-100kg",0,0,0,0,0
2005,">100kg",0,0,0,0,0
2006,"1g-10g",0,0,0,0,0
2006,"10g-100g",0,0,0,0,0
2006,"100g-1kg",0,0,0,0,0
2006,"1kg-10kg",0,0,0,0,0
2006,"10kg-100kg",0,0,0,0,0
2006,">100kg",0,0,0,0,0
2007,"1g-10g",0,0,0,0,0
2007,"10g-100g",0,0,0,0,0
2007,"100g-1kg",0,0,0,0,0
2007,"1kg-10kg",0,0,0,0,0
2007,"10kg-100kg",0,0,0,0,0
2007,">100kg",0,0,0,0,0
2008,"1g-10g",0,0,0,0,0
2008,"10g-100g",0,0,0,0,0
2008,"100g-1kg",0,0,0,0,0
2008,"1kg-10kg",0,0,0,0,0
2008,"10kg-100kg",0,0,0,0,0
2008,">100kg",0,0,0,0,0
2009,"1g-10g",0,0,0,0,0
2009,"10g-100g",0,0,0,0,0
2009,"100g-1kg",0,0,0,0,0
2009,"1kg-10kg",0,0,0,0,0
2009,"10kg-100kg",0,0,0,0,0
2009,">100kg",0,0,0,0,0
2010,"1g-10g",0,0,0,0,0
2010,"10g-100g",0,0,0,0,0
2010,"100g-1kg",0,0,0,0,0
2010,"1kg-10kg",0,0,0,0,0
2010,"10kg-100kg",0,0,0,0,0
2010,">100kg",0,0,0,0,0
