"time","species","median","q05","q25","q75","q95"
11680,"mesozooplankton",0.909899528542328,0.48632075117627,0.684932123988733,1.06204050576062,1.27025823116205
11680,"minke whales",0.00138467620254971,0.000358129650441458,0.000694365557769231,0.00455172055803886,1.10830425444316
11680,"orca",0.000458994213737738,0.000352181261401309,0.000428091527335077,0.000522145068871354,0.000990143808781984
11680,"other krill",0.597508100647964,0.0847788186742549,0.283909370194636,1.55481154451938,3.77570222317409
11680,"other macrozooplankton",1.0054312868305,0.437160871146165,0.816939998601441,1.21688011986173,1.48191962861746
11680,"salps",0.0560061310370256,0.0221065986337424,0.0439488758105311,0.0808109812326841,0.107166309618806
11680,"shelf and coastal fishes",0.2501186332814,0.131134247872373,0.21498800543479,0.284284985078903,0.321670969469664
11680,"small divers",0.00195031316195187,0.00114903452371388,0.00181921128345246,0.00206686222104483,0.0021993674609919
11680,"sperm whales",0.00126444027234395,0.000746624218862928,0.00105048780731141,0.00574063243696149,0.142969243656781
11680,"squids",0.00720444542165067,0.00453420462144632,0.0061858801846442,0.008555390009738,0.015304567755234
11680,"toothfishes",0.0521376668331872,0.00748401645688687,0.0318545164776031,0.0696665889501267,0.0939728783736303
12045,"antarctic krill",0.689176414184697,0.0955847809855651,0.384464436298257,1.24683521365773,1.8556356450879
12045,"baleen whales",0.0451031496113014,0.00907970652340133,0.0448600854531045,0.17023454963035,0.981753318359174
12045,"bathypelagic fishes",0.124415109437109,0.0527656092465472,0.0873173970773959,0.170106919128837,0.232071049169537
12045,"flying birds",0.000309084113490793,0.00028003982329847,0.000305258023933116,0.000314005556791055,0.000323624800891394
12045,"large divers",0.000959398182363139,0.000289640918916585,0.000568431498025323,0.00221898260705895,0.0147474925513741
12045,"leopard seals",0.000168480857209694,9.51820547023415e-05,0.000132970913133809,0.000193831640606095,0.000238605331933386
12045,"medium divers",0.0213878785472063,0.00796890370796933,0.0141831482209216,0.0335358004474567,0.0446953642322402
12045,"mesopelagic fishes",0.09389644995792,0.0282534369486316,0.0672423905508641,0.136836461157131,0.185814038983327
12045,"mesozooplankton",0.888475133577056,0.450970646769795,0.656682101491836,1.04845243894542,1.26394609665387
12045,"minke whales",0.00138255347551273,0.000359621411853216,0.000694945890744236,0.00453338977413861,1.1044667541212
12045,"orca",0.000459012871919092,0.000352433846540574,0.000428195410034625,0.000521991605646154,0.000988693193542697
12045,"other krill",0.574413862407462,0.08117582007066,0.270058584233801,1.53341332320444,3.74410659539069
12045,"other macrozooplankton",0.970329008389179,0.422366615101035,0.793291558957313,1.18158598196635,1.45242061095655
12045,"salps",0.0555913947576354,0.0219468624630254,0.0435644689408387,0.08045990498822,0.106901686694778
12045,"shelf and coastal fishes",0.250686740705427,0.132031729587748,0.215532283518675,0.284642683797586,0.321915319720128
12045,"small divers",0.00194903898943542,0.00114920812437761,0.00181825651660615,0.00206635420220586,0.00219896403916514
12045,"sperm whales",0.00126374157336849,0.000746889098288867,0.00105022728362001,0.0057318695922101,0.142712484643087
12045,"squids",0.00722814801237774,0.00456461303806879,0.00620584692715528,0.00857667005368021,0.0153121432817847
12045,"toothfishes",0.0522470442938292,0.00749331092215369,0.0319379268751008,0.0696900527148538,0.0939734326081723
12410,"antarctic krill",0.683872876843313,0.0943824910182277,0.379008893698325,1.24650784231369,1.85451060281119
12410,"baleen whales",0.0450592126642844,0.00908093877934318,0.0448156501740688,0.170030217350987,0.980510445990221
12410,"bathypelagic fishes",0.12476104698225,0.0529420328890441,0.0872954646025595,0.170901342837107,0.232729221763469
12410,"flying birds",0.000309046258743622,0.000279812852358251,0.000305179246760375,0.000313959554101214,0.000323499168818795
12410,"large divers",0.000958375934026708,0.000290437967031697,0.000568757178859103,0.00221717690609001,0.0146773483654358
12410,"leopard seals",0.00016856513878218,9.56214647530959e-05,0.000133229389910235,0.00019385036466633,0.000238657246369123
12410,"medium divers",0.0213891299395475,0.00797363595562841,0.0141809304489636,0.0334776087098924,0.0445933076225494
12410,"mesopelagic fishes",0.0936944398259461,0.0283746687173748,0.0673259445855574,0.137066448243167,0.185934012871324
12410,"mesozooplankton",0.8979408268344,0.466334340457199,0.66418886969558,1.06229050046544,1.28445146066043
12410,"minke whales",0.00138306762402778,0.000361500005421327,0.000696352810320092,0.00451611134150071,1.10064182184737
12410,"orca",0.00045901160050429,0.000352633103102798,0.000428280356657927,0.000521818591764528,0.000987219174227118
12410,"other krill",0.577009982553128,0.0792659799607364,0.264856747291628,1.55778246175787,3.83971026992683
12410,"other macrozooplankton",0.969088969521164,0.411630771896583,0.783516038937995,1.18340941029322,1.46643078768448
12410,"salps",0.0551095437553446,0.0218127980127338,0.0431172851774891,0.0801006267621103,0.10667701739389
12410,"shelf and coastal fishes",0.25135717594634,0.132750883483295,0.216195263199431,0.28512180720344,0.32219578284967
12410,"small divers",0.00194659085911277,0.00114787614136352,0.00181533413539243,0.00206563674255459,0.00219750792285151
12410,"sperm whales",0.00126302777236096,0.000747135388555415,0.00104994749180886,0.0057231208860179,0.142456159563755
12410,"squids",0.00725716659269236,0.0046036816915216,0.00623564168601995,0.00861391897395621,0.0153343774963051
12410,"toothfishes",0.0523490155497446,0.00752422247356677,0.0320581235411851,0.0697189887179328,0.0939758374764533
12775,"antarctic krill",0.679423833096092,0.0936181780705426,0.377332305589487,1.24261603970914,1.85198528370164
12775,"baleen whales",0.0450153225584506,0.00908265365804523,0.0447713305953379,0.169826231087647,0.97926923427019
12775,"bathypelagic fishes",0.124842177957638,0.0531361151221015,0.0875053755349026,0.170967010223004,0.232839668215672
12775,"flying birds",0.000309112685790766,0.000280010601450678,0.000305267674237624,0.00031399607188817,0.00032355586656439
12775,"large divers",0.000957254232766913,0.000291000378766069,0.000568808703141892,0.00220968342201051,0.0146075681281772
12775,"leopard seals",0.00016862824485117,9.57643602593021e-05,0.000133213849634351,0.000193899812138419,0.000238711044283047
12775,"medium divers",0.0213865083595926,0.00797566409925959,0.0141804283823386,0.0334619861760388,0.0444559533366501
12775,"mesopelagic fishes",0.0937327219036097,0.0285034653314472,0.0674747270873656,0.137098090466275,0.185809051811056
12775,"mesozooplankton",0.874177987311702,0.430945386558155,0.642834999730523,1.03412458846861,1.25091485644873
12775,"minke whales",0.00138296543201598,0.000362522325564486,0.000697040422476123,0.00450181246677438,1.09682962696731
12775,"orca",0.000459041559353493,0.000352868826779073,0.000428391471943025,0.000521674542992051,0.000985803047355169
12775,"other krill",0.5740235444324,0.0769429837638261,0.26274411411237,1.55802582712923,3.87002497520157
12775,"other macrozooplankton",0.963867395231077,0.407682402954844,0.780705168059123,1.17380965469215,1.44543406487937
12775,"salps",0.0549692646963287,0.0217452135095956,0.0429817010553189,0.0800787511012759,0.106525798410141
12775,"shelf and coastal fishes",0.251875742056286,0.133703746203176,0.216720419826302,0.285554724478915,0.322272370089924
12775,"small divers",0.00194633845301394,0.00114903203177994,0.00181511328462606,0.00206579738669367,0.00219759976222063
12775,"sperm whales",0.00126234477893002,0.000747419554875538,0.00104970603964608,0.00571439137132661,0.142200371275508
12775,"squids",0.00727417507574185,0.00463528235989407,0.00625776387048133,0.00863026875814159,0.0153532219521239
12775,"toothfishes",0.0524087371298944,0.00757702361232974,0.0321071417418208,0.0697812007639533,0.0939933708002815
13140,"antarctic krill",0.668410383168959,0.0910557857921144,0.368782157265927,1.23659528261792,1.84860678384874
13140,"baleen whales",0.0449714988743326,0.00908360174156405,0.0447269833983359,0.169622378167474,0.978029497234559
13140,"bathypelagic fishes",0.123877064081222,0.0525785442509677,0.0864107863918867,0.17008772150894,0.232718098980038
13140,"flying birds",0.000308973962303183,0.000279452753168165,0.000305118744891938,0.00031387388582891,0.000323337422516571
13140,"large divers",0.000957198795065277,0.000291227023533853,0.000568823838044015,0.00220221873021694,0.0145330794274858
13140,"leopard seals",0.000168749014514891,9.60407588675226e-05,0.000133388460574961,0.000193938261764234,0.00023876030424601
13140,"medium divers",0.0213889383890502,0.0079860620645378,0.0141858963189446,0.0334554886061329,0.0443599125591591
13140,"mesopelagic fishes",0.0924732436821231,0.0278807889954387,0.0662268663725215,0.136264217585376,0.185407636572655
13140,"mesozooplankton",0.874177567375426,0.425407152240961,0.639334714641333,1.03945085550735,1.26073877151023
13140,"minke whales",0.00138365182753669,0.000364915013222984,0.000697903774210708,0.00448672693892176,1.09302976442794
13140,"orca",0.000459023944933682,0.000353052476510861,0.000428458344397679,0.000521476506121359,0.000984320588229246
13140,"other krill",0.564577238282615,0.072596117707041,0.254947757090135,1.55675507448578,3.91843126258236
13140,"other macrozooplankton",0.937664133551795,0.394339033719932,0.758492338793185,1.14565913051819,1.4166669427813
13140,"salps",0.0543075764313692,0.0212583208830478,0.042174490953843,0.0794671297081938,0.106150832707029
13140,"shelf and coastal fishes",0.252254436091537,0.133812018749175,0.217051395455625,0.285840662373936,0.322480151095222
13140,"small divers",0.00194277324032426,0.00114587546751776,0.00181040531236992,0.00206417259192074,0.00219746647753016
13140,"sperm whales",0.00126161880690163,0.000747650940593067,0.00104941772989224,0.00570567271896779,0.141944948083954
13140,"squids",0.00729776047784,0.00466808086502043,0.00629289502487903,0.00866284322805944,0.0153757705118032
13140,"toothfishes",0.0524316572879041,0.00763026064682113,0.03216684063796,0.0698861582045585,0.0939954941251195
13505,"antarctic krill",0.65978459972641,0.0885488691142528,0.361531780287907,1.22710354848029,1.84582472709135
13505,"baleen whales",0.0449277219770008,0.00908463048962323,0.0446827136574065,0.169418810631144,0.976791358619426
13505,"bathypelagic fishes",0.121934504271592,0.0505818187927171,0.0844309411182923,0.167906957019151,0.230925498642597
13505,"flying birds",0.000308894354895456,0.00027900928830216,0.000305052951989416,0.000313849442858472,0.000323225792581511
13505,"large divers",0.000956991566387759,0.000291031576076913,0.000568206940829005,0.00219699180551274,0.014441226383084
13505,"leopard seals",0.000168830799322085,9.63312427302e-05,0.000133473005323045,0.000193993975008427,0.000238791775602772
13505,"medium divers",0.0213881180788311,0.00800261516245262,0.014189413643253,0.0334308415591259,0.0442806497445917
13505,"mesopelagic fishes",0.0905301671772179,0.0269075014973897,0.0639326158640246,0.134071582867392,0.183824102845625
13505,"mesozooplankton",0.8666686147568,0.417228230477246,0.634584776691656,1.02552075640996,1.23705619405302
13505,"minke whales",0.00138380542458676,0.00036556807025324,0.000698730167470538,0.0044713648837659,1.08924243561102
13505,"orca",0.000459037116218933,0.000353243363579295,0.000428516322775621,0.000521306924570292,0.000982884935172015
13505,"other krill",0.573382589615969,0.0707903739011036,0.257739265538249,1.56157718773453,3.99151456982246
13505,"other macrozooplankton",0.918572833599954,0.3849455532574,0.738501706505297,1.12060851482377,1.38968691281909
13505,"salps",0.0538282110035026,0.0206379701046263,0.0415723432475405,0.0785541179282451,0.105500589002268
13505,"shelf and coastal fishes",0.251985008697145,0.132591156449594,0.216712169493477,0.285563051218596,0.322265019901732
13505,"small divers",0.00193922099181704,0.00114313798372062,0.0018063904983501,0.00206280375238559,0.0021970307962413
13505,"sperm whales",0.00126091112511147,0.0007479043756954,0.0010491477382901,0.00569697167440046,0.141690022245253
13505,"squids",0.00729222754968672,0.00466353495945236,0.00629050591388703,0.00866293799014072,0.015385569945324
13505,"toothfishes",0.0524234684612303,0.0076729691479301,0.0322300285854115,0.0699546604095774,0.0939916458805241
13870,"antarctic krill",0.651866471692785,0.0858655168119349,0.354550712645014,1.22312609599879,1.84760545367723
13870,"baleen whales",0.0448840039693155,0.00908552217307984,0.0446384907279467,0.169215487149718,0.975554789172949
13870,"bathypelagic fishes",0.119600359786008,0.049049593332664,0.0822030565195892,0.165588479004567,0.229012827913017
13870,"flying birds",0.000308768582367693,0.000278477897108964,0.000304909801010753,0.000313784960257805,0.000323104130503591
13870,"large divers",0.000956836791231615,0.000291137196666713,0.000567343378375759,0.00219171486883763,0.0143500584457508
13870,"leopard seals",0.000168861490120835,9.66791530915113e-05,0.000133640824383176,0.000194055625732602,0.000238817311732794
13870,"medium divers",0.0213888187834087,0.00802255973379277,0.0141887425528379,0.0334035720263359,0.0441777749985791
13870,"mesopelagic fishes",0.0884370992785128,0.0257504293035038,0.0621993376299718,0.131982404450075,0.182456055244281
13870,"mesozooplankton",0.8477452577036,0.377408044426541,0.610007926798108,1.00968188387099,1.22968028102567
13870,"minke whales",0.0013825977885303,0.000367405898235395,0.000699774281307062,0.00445620964558431,1.085467551616
13870,"orca",0.000459061621320701,0.000353450452489106,0.000428552681996755,0.000521118149781364,0.000981429808613108
13870,"other krill",0.570143315349318,0.0673981927808313,0.256953834870305,1.56851091533042,4.03789535910957
13870,"other macrozooplankton",0.903783073683456,0.37396308022672,0.720702009106615,1.09800493737026,1.36496371896796
13870,"salps",0.0531893000157928,0.0201525714762296,0.0408415760513844,0.0779588930554062,0.105102987201489
13870,"shelf and coastal fishes",0.251366671589943,0.131508293889054,0.216053408256729,0.285173089558865,0.321901244612292
13870,"small divers",0.00193646381964735,0.00113924683108981,0.00180156541193425,0.00206065486993589,0.00219521454475143
13870,"sperm whales",0.00126018779353825,0.000748138295072903,0.00104885764781052,0.00568828438113867,0.141435521132537
13870,"squids",0.00727548922258462,0.00464839988600787,0.00625709227850595,0.00865157474118277,0.0153958795080123
13870,"toothfishes",0.0523967003662662,0.00770509968921687,0.0322867228132621,0.0699434129760436,0.0939717113704918
14235,"antarctic krill",0.672874029747964,0.0875830583898641,0.364132502230289,1.24093189944691,1.87218742658934
14235,"baleen whales",0.0448403379889015,0.0090869429219241,0.0445943909497439,0.169012522150421,0.97431989216462
14235,"bathypelagic fishes",0.118928804743708,0.0490370563550066,0.0816744000992077,0.164467533747012,0.228441002831961
14235,"flying birds",0.000308808061283525,0.000278596627591749,0.000304970866097042,0.000313796993201462,0.000323083542476837
14235,"large divers",0.000955238230290072,0.000291514775595738,0.000567505618759964,0.0021843465831955,0.0142592633180245
14235,"leopard seals",0.000169074807154212,9.69510624565651e-05,0.000133840245914786,0.00019405257444095,0.000238845990554114
14235,"medium divers",0.0213875409232223,0.00803089237872369,0.0141869036247772,0.0333622338156987,0.044072016817721
14235,"mesopelagic fishes",0.0881029193152169,0.0256579782916234,0.0624551045891667,0.131716720414726,0.181861183782076
14235,"mesozooplankton",0.919455883707144,0.491019725210507,0.683954619889108,1.08962907626244,1.31286903241227
14235,"minke whales",0.00138172579104737,0.000368904960655499,0.000700644168043308,0.00444150411212764,1.08170531104441
14235,"orca",0.000459049941760294,0.000353657457664279,0.000428618751011689,0.000520945693862113,0.000980003585738082
14235,"other krill",0.620235730316708,0.0736208953503031,0.284409429421667,1.64095825429967,4.18687642760095
14235,"other macrozooplankton",0.98807293878981,0.395803329452121,0.774109329739564,1.18905984127743,1.4975050198798
14235,"salps",0.0542094236956297,0.0207709869583929,0.0416609930035359,0.0787180892499051,0.105621400033269
14235,"shelf and coastal fishes",0.250665682180706,0.131233804770509,0.215314252047523,0.284593778680737,0.321528818746236
14235,"small divers",0.00193676652115914,0.00113798172332656,0.00180077306951959,0.00206092534324572,0.00219515603138243
14235,"sperm whales",0.00125948251932744,0.000748392923331713,0.00104858631583886,0.00567961478952333,0.141181519827404
14235,"squids",0.00725990217535902,0.00463254028183215,0.006228622741286,0.00863110657272205,0.0153951043531432
14235,"toothfishes",0.0524469947520261,0.00773987424401744,0.0323356049722215,0.0699254469758831,0.0939521366060985
14600,"antarctic krill",0.673913734508738,0.0876398207807446,0.366183081561056,1.24734251393454,1.8798826695253
14600,"baleen whales",0.0447967292022722,0.00908808759211995,0.0445503175175802,0.168809769364067,0.973086534241313
14600,"bathypelagic fishes",0.119070104469801,0.048613213888256,0.0819471758435867,0.16465726488712,0.229093285194239
14600,"flying birds",0.000308736266769941,0.000278327554897067,0.000304890227739995,0.000313738856881426,0.000323015077431535
14600,"large divers",0.000955073728851949,0.00029216235911799,0.000567087029259728,0.00217591548274663,0.0141691081359947
14600,"leopard seals",0.000169029374384681,9.72714467235646e-05,0.000133934292981795,0.000194044104765839,0.000238835862334056
14600,"medium divers",0.0213873184004065,0.00803566156147882,0.0141855664334,0.0333340181619442,0.0440184758595111
14600,"mesopelagic fishes",0.08824412379676,0.0251686451193312,0.0625454627308128,0.131968833912082,0.182183139814147
14600,"mesozooplankton",0.858457343205231,0.376097523502838,0.619604877518056,1.01658422073636,1.23111981846416
14600,"minke whales",0.00138178473428948,0.000370528216633023,0.000700929087257395,0.00442193154355061,1.07795541235163
14600,"orca",0.000459020173796876,0.000353847286560537,0.000428700127811467,0.000520759887229169,0.000978564015581041
14600,"other krill",0.592143098086754,0.0728302190937308,0.274237747620805,1.59938685583867,4.07078113255689
14600,"other macrozooplankton",0.962727581392585,0.399512094246259,0.776747537726949,1.16947436588514,1.42657356815113
14600,"salps",0.0543082731225482,0.0207491548908532,0.0417713042833448,0.0788399070567446,0.105906898385607
14600,"shelf and coastal fishes",0.249891568120036,0.130856260652075,0.214523094097651,0.283925360455016,0.321100856939964
14600,"small divers",0.00193605497695154,0.00113566295744365,0.00179941754522042,0.00206099366201191,0.00219447004216989
14600,"sperm whales",0.00125876660539023,0.000748635368554221,0.00104830808769059,0.00567095910380026,0.140927944311788
14600,"squids",0.00723268026584836,0.0046071665655534,0.00619399562943308,0.00860893054344472,0.0153909333021838
14600,"toothfishes",0.0524544145919082,0.00777028191618774,0.0323624745781528,0.0698869605143605,0.0939185433846067
14965,"antarctic krill",0.691202988357385,0.0907823853216836,0.377495946334,1.25675718759555,1.88742190617304
14965,"baleen whales",0.0447531660290992,0.00908996091034292,0.0445063823956288,0.168607396896961,0.971854860998636
14965,"bathypelagic fishes",0.120169578538935,0.0493018179339517,0.0829161100657154,0.165584971058339,0.229528280633684
14965,"flying birds",0.000308861164363561,0.000278869847731939,0.000305018665268949,0.000313771636280452,0.000323076172944448
14965,"large divers",0.000954921180438308,0.000292401009175953,0.000567128631408749,0.00216812699671465,0.0140790952926239
14965,"leopard seals",0.000169087246765656,9.73684101018841e-05,0.000133993212621096,0.000194004397884651,0.000238840780905522
14965,"medium divers",0.0213826233686946,0.00803661321216164,0.0141823340631378,0.0332970210218689,0.0439719755292299
14965,"mesopelagic fishes",0.0896100858345005,0.0256007658431132,0.0637849349529646,0.133274495537878,0.183091516290018
14965,"mesozooplankton",0.937623502094738,0.525858905745077,0.706282736005856,1.09855607231442,1.31362437704349
14965,"minke whales",0.00138161234743509,0.000371306992872698,0.00070049257243299,0.00440655370748919,1.07421810502916
14965,"orca",0.000459053143196242,0.000354077690870192,0.000428809131555664,0.000520617347285903,0.000977188127956005
14965,"other krill",0.616123379151672,0.0785828984602154,0.289607714391213,1.60382361417687,4.00179152078103
14965,"other macrozooplankton",0.989652684038672,0.41848098894859,0.8005176635902,1.20434945707603,1.50309316654496
14965,"salps",0.0556975316886164,0.0214459085870586,0.0429235420138892,0.0797477936412528,0.106474376539426
14965,"shelf and coastal fishes",0.249444975128071,0.130959257024186,0.213937039227467,0.283625568301199,0.320835572991326
14965,"small divers",0.00193961626744377,0.00113750284202825,0.00180410519189405,0.00206230270722326,0.00219431521507124
14965,"sperm whales",0.00125813284202772,0.000748916016535656,0.00104807599109547,0.00566232312960774,0.140674912707402
14965,"squids",0.00720668938007508,0.00458242963308772,0.00616897020246779,0.0085712367780101,0.0153739273057236
14965,"toothfishes",0.0524802956902636,0.00780792820242749,0.032396928112531,0.0698579146132903,0.0938974507938692
15330,"antarctic krill",0.708669665260774,0.0941771608331379,0.390937864219758,1.26498719663918,1.890679969912
15330,"baleen whales",0.044709661864765,0.00909173451593528,0.0444624865396103,0.168405258589579,0.970624745052369
15330,"bathypelagic fishes",0.122148918466979,0.0503779208952767,0.0848806572625385,0.167309825637312,0.231116418686899
15330,"flying birds",0.000308869784762093,0.000279161269965227,0.000305054063658666,0.000313782323506106,0.000323068453280494
15330,"large divers",0.000954829860111364,0.000292619875325553,0.0005669766254908,0.00216454844075311,0.0139897423220385
15330,"leopard seals",0.000169079759902943,9.75665256665221e-05,0.000134006763018013,0.000194076358952609,0.000238853278168008
15330,"medium divers",0.0213732430563078,0.00804244586990877,0.0141749859513042,0.0332563917306883,0.0439259396957023
15330,"mesopelagic fishes",0.0918351220945759,0.0262619776517591,0.0655227159184251,0.135191396096961,0.184354060460455
15330,"mesozooplankton",0.929403972573164,0.505396282993302,0.705511400944062,1.08196261825634,1.29518165142797
15330,"minke whales",0.00137938055028044,0.000372094050390084,0.000699211229853903,0.00439133248690797,1.07049309673096
15330,"orca",0.000459078049634313,0.000354296953271416,0.000428914136559674,0.000520464575598687,0.000975798866637308
15330,"other krill",0.622066791045272,0.0867255859533918,0.299693761739537,1.59398662022145,3.8956328933069
15330,"other macrozooplankton",1.03544407146528,0.446144235506551,0.830143364441605,1.24945435400381,1.54027901056255
15330,"salps",0.0564480023758405,0.0220996719223616,0.0439209109552511,0.0807150050118169,0.107369216020002
15330,"shelf and coastal fishes",0.249317855723856,0.131520275769623,0.213733334474644,0.283644528389312,0.32088380663072
15330,"small divers",0.00194201987590564,0.00113932589633363,0.0018083354137728,0.00206316170753518,0.00219380660920633
15330,"sperm whales",0.00125752170311647,0.000749191344123492,0.00104783816301936,0.00565370210675974,0.140422321002484
15330,"squids",0.00719404455361113,0.00457574083056619,0.00615974171918426,0.00855564339930549,0.0153600355340998
15330,"toothfishes",0.0525146404792492,0.00784913990827862,0.0324346818733008,0.0698533412429344,0.0938766434822144
15695,"antarctic krill",0.70606437136442,0.0971947621934672,0.394680760834923,1.26384533788151,1.88354939341135
15695,"baleen whales",0.0446662213222726,0.00909322384395395,0.0444186109983146,0.168203326792966,0.969396158421646
15695,"bathypelagic fishes",0.124226367312845,0.051751271934501,0.0865583614697631,0.169936635719299,0.233259603978146
15695,"flying birds",0.000308858062953717,0.000279040797540844,0.00030502375517978,0.000313753672293678,0.000323046619423666
15695,"large divers",0.000954425484719503,0.000293016091881689,0.000566720677572615,0.0021642337142245,0.0139012400440537
15695,"leopard seals",0.000169259210828396,9.75808558452139e-05,0.000134099110315129,0.000194147949433625,0.000238850449027108
15695,"medium divers",0.0213724460641625,0.00805053287321964,0.014173723202336,0.033216636369453,0.0438808832955726
15695,"mesopelagic fishes",0.0933836415718036,0.0268954394139173,0.0669345355150426,0.137241499929235,0.186257181164801
15695,"mesozooplankton",0.905179421967169,0.468190166755935,0.674818996652585,1.06657480538528,1.27844450246003
15695,"minke whales",0.00137883590076478,0.000372996945391586,0.000704137587192005,0.00437644602072945,1.06678029654928
15695,"orca",0.000459078754602454,0.000354486664493533,0.000429003483586114,0.000520283365111292,0.00097437141499698
15695,"other krill",0.592793928414559,0.0865392560099826,0.283083696679217,1.55050995505664,3.78233209668622
15695,"other macrozooplankton",0.999848060206057,0.441201501300974,0.81947919813159,1.21516841208767,1.48218881092972
15695,"salps",0.0562264593237728,0.0222650432538267,0.0440077432040332,0.0807267853522944,0.107658234789465
15695,"shelf and coastal fishes",0.249690954380006,0.133063678955024,0.214175925823453,0.283967572176538,0.321180269909642
15695,"small divers",0.0019425493681434,0.00113955260532328,0.00181031084519756,0.00206347800049818,0.00219342730558574
15695,"sperm whales",0.0012568915660538,0.000749442551692677,0.00104758164030936,0.00564509481105579,0.140170142524986
15695,"squids",0.00720950469466938,0.00460003837916374,0.00617638755154164,0.00856879501830457,0.0153607960014686
15695,"toothfishes",0.052568912800101,0.00789457799038092,0.0324823926309638,0.0698525702665769,0.0938613848325415
16060,"antarctic krill",0.684419053120164,0.09433556896086,0.383591452662384,1.24853115130201,1.85914809735926
16060,"baleen whales",0.0446228368906249,0.00909439767497769,0.0443747560150881,0.168001598619264,0.968169088484472
16060,"bathypelagic fishes",0.12433288133811,0.0514905672987467,0.0862832673754508,0.170844935224569,0.233977563475857
16060,"flying birds",0.000308734189928685,0.000278549357659562,0.000304929975879021,0.000313682473978162,0.000322955674531777
16060,"large divers",0.000953914153541026,0.000293888634270769,0.00056654005995719,0.00216382896310791,0.0138133026686428
16060,"leopard seals",0.000169300966687182,9.7801092634662e-05,0.000134118363419038,0.000194174091104213,0.000238844223205801
16060,"medium divers",0.0213723101375469,0.00805894903677133,0.0141726896883097,0.033176593358669,0.0438347170268897
16060,"mesopelagic fishes",0.0930048480125641,0.0268024812055131,0.0659417333794339,0.137248131428538,0.186609075689191
16060,"mesozooplankton",0.853707460294359,0.394191244411518,0.618342368027877,1.00783927168055,1.22096848778131
16060,"minke whales",0.00137833882102221,0.000373445260065036,0.000707449455997036,0.00436162341754048,1.06307960669315
16060,"orca",0.000459088796227661,0.000354669372636732,0.000429078654584692,0.00052009759847121,0.000972939834635057
16060,"other krill",0.552753153850456,0.0765976533012021,0.257564422403629,1.52018960087548,3.76585894952028
16060,"other macrozooplankton",0.919754195516144,0.402108159125032,0.756596060836313,1.12897350562192,1.38134228709451
16060,"salps",0.0549336274333174,0.0217119049159532,0.0429344276394279,0.0797416371469523,0.106664498898727
16060,"shelf and coastal fishes",0.250018928805355,0.132773780526509,0.214448593514674,0.284309365312184,0.321355271960489
16060,"small divers",0.00194061557735058,0.00113778786324067,0.00180902594217812,0.00206216665365061,0.00219278064676695
16060,"sperm whales",0.00125625699736759,0.000749685501112892,0.00104731961527278,0.00563650223364841,0.139918402454551
16060,"squids",0.00722601345352359,0.00462460079514854,0.00619545522343077,0.00858420679234487,0.0153630011288985
16060,"toothfishes",0.0526294856916738,0.00793549715225631,0.0325403962575745,0.0698516909261564,0.0938463367980944
16425,"antarctic krill",0.677431883069908,0.0923995492240215,0.377571007370814,1.23976225466806,1.84895280810115
16425,"baleen whales",0.0445795029504742,0.00909613975117297,0.0443310208348019,0.167800223392066,0.966943671330662
16425,"bathypelagic fishes",0.124512569411168,0.0516674550538287,0.0861251110752077,0.170721789875411,0.233307444775032
16425,"flying birds",0.000308863196375771,0.000278781650403892,0.000305009628065373,0.000313735308124559,0.000323002076339881
16425,"large divers",0.000953703777666226,0.000294441588404377,0.000566912641692046,0.00216222503452564,0.0137256457775239
16425,"leopard seals",0.000169405400028084,9.77801733017718e-05,0.000134067100232543,0.000194207351374328,0.000238832553898332
16425,"medium divers",0.0213695640995198,0.00806564834497266,0.0141705599495638,0.0331363380043479,0.0437420023933942
16425,"mesopelagic fishes",0.0925943934392703,0.0268100426063112,0.0658737601948441,0.13686164655909,0.185844873481009
16425,"mesozooplankton",0.878305794356538,0.447575637421422,0.644289585586923,1.04703220522963,1.26976584539712
16425,"minke whales",0.00137824146519008,0.000374248149584533,0.000708441339059005,0.00434664335390919,1.05939126776153
16425,"orca",0.000459120431803039,0.000354888289533824,0.000429146432894,0.000519939672543723,0.00097154845623
16425,"other krill",0.572649215946436,0.0762879379728754,0.26188626060248,1.55094934171517,3.9125082603627
16425,"other macrozooplankton",0.940093808783523,0.389922020958537,0.751345340814682,1.14283941479052,1.43605764667788
16425,"salps",0.0547750083207026,0.0215648124620146,0.0426383632520406,0.0797035210798508,0.106349066900506
16425,"shelf and coastal fishes",0.250366990507002,0.133664461193873,0.214876261688991,0.284530535023333,0.321536001469639
16425,"small divers",0.00194061677614355,0.00113833700032869,0.00180917174620686,0.00206240001872894,0.00219237381770273
16425,"sperm whales",0.00125565844453131,0.000749959311729949,0.00104708453859334,0.00562792820459267,0.139667178965972
16425,"squids",0.0072414431879942,0.00463980629073265,0.00621784713431528,0.00859586318523969,0.0153680995042535
16425,"toothfishes",0.0526979512624723,0.007964848913304,0.0326038134602773,0.0698752884712026,0.093845723957839
16790,"antarctic krill",0.666613991232754,0.0883996287713128,0.365277427871337,1.23466476471623,1.85227951906151
16790,"baleen whales",0.0445362345433754,0.00909726892764641,0.0442872692618107,0.167598998215698,0.965719729426364
16790,"bathypelagic fishes",0.123609129195288,0.0514048763219451,0.0855307886093836,0.170161810167288,0.233035054507589
16790,"flying birds",0.000308713544042354,0.000278280752975338,0.000304886813738112,0.000313629672250076,0.000322835565557608
