"time","species","median","q05","q25","q75","q95"
14235,"other krill",0.620235730316708,0.0736208953503031,0.284409429421667,1.64095825429967,4.18687642760095
14235,"other macrozooplankton",0.98807293878981,0.395803329452121,0.774109329739564,1.18905984127743,1.4975050198798
14235,"salps",0.0542094236956297,0.0207709869583929,0.0416609930035359,0.0787180892499051,0.105621400033269
14235,"shelf and coastal fishes",0.250665682180706,0.131233804770509,0.215314252047523,0.284593778680737,0.321528818746237
14235,"small divers",0.00193676652115914,0.00113798172332656,0.00180077306951959,0.00206092534324572,0.00219515603138243
14235,"sperm whales",0.00125948251932744,0.000748392923331713,0.00104858631583886,0.00567961478952333,0.141181519827404
14235,"squids",0.00725990217535902,0.00463254028183215,0.006228622741286,0.00863110657272205,0.0153951043531432
14235,"toothfishes",0.0524469947520261,0.00773987424401744,0.0323356049722216,0.0699254469758831,0.0939521366060985
14600,"antarctic krill",0.673913734508738,0.0876398207807446,0.366183081561056,1.24734251393454,1.8798826695253
14600,"baleen whales",0.0447967292022722,0.00908808759211995,0.0445503175175802,0.168809769364067,0.973086534241313
14600,"bathypelagic fishes",0.119070104469801,0.048613213888256,0.0819471758435867,0.16465726488712,0.229093285194239
14600,"flying birds",0.000308736266769941,0.000278327554897067,0.000304890227739995,0.000313738856881426,0.000323015077431535
14600,"large divers",0.000955073728851949,0.000292162359117991,0.000567087029259728,0.00217591548274663,0.0141691081359947
14600,"leopard seals",0.000169029374384681,9.72714467235646e-05,0.000133934292981795,0.000194044104765839,0.000238835862334056
14600,"medium divers",0.0213873184004065,0.00803566156147882,0.0141855664334,0.0333340181619442,0.0440184758595111
14600,"mesopelagic fishes",0.08824412379676,0.0251686451193312,0.0625454627308133,0.131968833912082,0.182183139814147
14600,"mesozooplankton",0.858457343205226,0.376097523502838,0.619604877518056,1.01658422073636,1.23111981846416
14600,"minke whales",0.00138178473428948,0.000370528216633023,0.000700929087257395,0.00442193154355061,1.07795541235163
14600,"orca",0.000459020173796876,0.000353847286560537,0.000428700127811467,0.000520759887229169,0.000978564015581041
14600,"other krill",0.592143098086754,0.0728302190937308,0.274237747620805,1.59938685583867,4.0707811325569
14600,"other macrozooplankton",0.962727581392585,0.399512094246259,0.776747537726949,1.16947436588514,1.42657356815113
14600,"salps",0.0543082731225482,0.0207491548908532,0.0417713042833448,0.0788399070567446,0.105906898385607
14600,"shelf and coastal fishes",0.249891568120036,0.130856260652075,0.214523094097651,0.283925360455016,0.321100856939964
14600,"small divers",0.00193605497695154,0.00113566295744365,0.00179941754522042,0.00206099366201191,0.00219447004216989
14600,"sperm whales",0.00125876660539023,0.000748635368554221,0.00104830808769059,0.00567095910380026,0.140927944311788
14600,"squids",0.00723268026584836,0.0046071665655534,0.00619399562943313,0.00860893054344472,0.0153909333021838
14600,"toothfishes",0.0524544145919082,0.00777028191618774,0.0323624745781528,0.0698869605143605,0.0939185433846067
14965,"antarctic krill",0.691202988357385,0.0907823853216836,0.377495946334,1.25675718759555,1.88742190617304
14965,"baleen whales",0.0447531660290992,0.00908996091034292,0.0445063823956288,0.168607396896961,0.971854860998636
14965,"bathypelagic fishes",0.120169578538935,0.0493018179339517,0.0829161100657154,0.165584971058339,0.229528280633684
14965,"flying birds",0.000308861164363561,0.000278869847731939,0.000305018665268949,0.000313771636280452,0.000323076172944448
14965,"large divers",0.000954921180438308,0.000292401009175953,0.000567128631408749,0.00216812699671465,0.0140790952926239
14965,"leopard seals",0.000169087246765656,9.73684101018841e-05,0.000133993212621096,0.000194004397884651,0.000238840780905522
14965,"medium divers",0.0213826233686946,0.00803661321216169,0.0141823340631378,0.0332970210218689,0.0439719755292299
14965,"mesopelagic fishes",0.0896100858345005,0.0256007658431132,0.0637849349529646,0.133274495537878,0.183091516290018
14965,"mesozooplankton",0.937623502094738,0.525858905745077,0.706282736005856,1.09855607231442,1.31362437704349
14965,"minke whales",0.00138161234743509,0.000371306992872699,0.000700492572432985,0.00440655370748919,1.07421810502916
14965,"orca",0.000459053143196242,0.000354077690870192,0.000428809131555664,0.000520617347285903,0.000977188127956005
14965,"other krill",0.616123379151672,0.0785828984602154,0.289607714391213,1.60382361417687,4.00179152078103
14965,"other macrozooplankton",0.989652684038672,0.41848098894859,0.8005176635902,1.20434945707603,1.50309316654495
14965,"salps",0.0556975316886164,0.0214459085870586,0.0429235420138892,0.0797477936412528,0.106474376539426
14965,"shelf and coastal fishes",0.249444975128071,0.130959257024186,0.213937039227467,0.283625568301199,0.320835572991326
14965,"small divers",0.00193961626744377,0.00113750284202825,0.00180410519189405,0.00206230270722326,0.00219431521507124
14965,"sperm whales",0.00125813284202772,0.000748916016535656,0.00104807599109547,0.00566232312960774,0.140674912707402
14965,"squids",0.00720668938007508,0.00458242963308772,0.00616897020246779,0.0085712367780101,0.0153739273057236
14965,"toothfishes",0.0524802956902636,0.00780792820242749,0.032396928112531,0.0698579146132903,0.0938974507938692
15330,"antarctic krill",0.708669665260774,0.0941771608331379,0.390937864219758,1.26498719663919,1.890679969912
15330,"baleen whales",0.044709661864765,0.00909173451593528,0.0444624865396103,0.168405258589579,0.970624745052369
15330,"bathypelagic fishes",0.122148918466979,0.0503779208952767,0.0848806572625385,0.167309825637312,0.231116418686899
15330,"flying birds",0.000308869784762093,0.000279161269965227,0.000305054063658666,0.000313782323506106,0.000323068453280494
15330,"large divers",0.000954829860111364,0.000292619875325553,0.0005669766254908,0.00216454844075311,0.0139897423220385
15330,"leopard seals",0.000169079759902943,9.75665256665221e-05,0.000134006763018013,0.000194076358952609,0.000238853278168008
15330,"medium divers",0.0213732430563078,0.00804244586990877,0.0141749859513042,0.0332563917306883,0.0439259396957023
15330,"mesopelagic fishes",0.0918351220945759,0.0262619776517591,0.0655227159184251,0.135191396096961,0.184354060460455
15330,"mesozooplankton",0.929403972573164,0.505396282993301,0.705511400944062,1.08196261825634,1.29518165142797
15330,"minke whales",0.00137938055028044,0.000372094050390086,0.000699211229853903,0.00439133248690797,1.07049309673096
15330,"orca",0.000459078049634313,0.000354296953271416,0.000428914136559675,0.000520464575598687,0.000975798866637308
15330,"other krill",0.622066791045272,0.0867255859533918,0.299693761739537,1.59398662022145,3.8956328933069
15330,"other macrozooplankton",1.03544407146528,0.446144235506551,0.830143364441605,1.24945435400381,1.54027901056255
15330,"salps",0.0564480023758405,0.0220996719223616,0.0439209109552511,0.0807150050118169,0.107369216020002
15330,"shelf and coastal fishes",0.249317855723856,0.131520275769623,0.213733334474644,0.283644528389312,0.32088380663072
15330,"small divers",0.00194201987590564,0.00113932589633363,0.0018083354137728,0.00206316170753518,0.00219380660920633
15330,"sperm whales",0.00125752170311647,0.000749191344123492,0.00104783816301936,0.00565370210675974,0.140422321002484
15330,"squids",0.00719404455361113,0.00457574083056618,0.00615974171918426,0.00855564339930549,0.0153600355340998
15330,"toothfishes",0.0525146404792492,0.00784913990827862,0.0324346818733008,0.0698533412429344,0.0938766434822144
15695,"antarctic krill",0.70606437136442,0.0971947621934672,0.394680760834923,1.26384533788151,1.88354939341135
15695,"baleen whales",0.0446662213222726,0.00909322384395395,0.0444186109983146,0.168203326792966,0.969396158421646
15695,"bathypelagic fishes",0.124226367312845,0.051751271934501,0.0865583614697631,0.169936635719299,0.233259603978146
15695,"flying birds",0.000308858062953717,0.000279040797540844,0.00030502375517978,0.000313753672293678,0.000323046619423666
15695,"large divers",0.000954425484719503,0.000293016091881689,0.000566720677572615,0.0021642337142245,0.0139012400440538
15695,"leopard seals",0.000169259210828396,9.75808558452139e-05,0.000134099110315129,0.000194147949433625,0.000238850449027108
15695,"medium divers",0.0213724460641625,0.00805053287321964,0.014173723202336,0.033216636369453,0.0438808832955726
15695,"mesopelagic fishes",0.0933836415718036,0.0268954394139173,0.0669345355150426,0.137241499929235,0.186257181164801
15695,"mesozooplankton",0.905179421967169,0.468190166755934,0.674818996652585,1.06657480538528,1.27844450246002
15695,"minke whales",0.00137883590076478,0.000372996945391587,0.000704137587192005,0.00437644602072945,1.06678029654928
15695,"orca",0.000459078754602454,0.000354486664493533,0.000429003483586114,0.000520283365111292,0.00097437141499698
15695,"other krill",0.592793928414559,0.0865392560099826,0.283083696679217,1.55050995505664,3.78233209668621
15695,"other macrozooplankton",0.999848060206057,0.441201501300974,0.81947919813159,1.21516841208767,1.48218881092972
15695,"salps",0.0562264593237723,0.0222650432538267,0.0440077432040332,0.0807267853522944,0.107658234789465
15695,"shelf and coastal fishes",0.249690954380006,0.133063678955024,0.214175925823453,0.283967572176538,0.321180269909642
15695,"small divers",0.0019425493681434,0.00113955260532328,0.00181031084519756,0.00206347800049818,0.00219342730558574
15695,"sperm whales",0.0012568915660538,0.000749442551692677,0.00104758164030936,0.00564509481105579,0.140170142524986
15695,"squids",0.00720950469466938,0.00460003837916374,0.00617638755154164,0.00856879501830457,0.0153607960014686
15695,"toothfishes",0.052568912800101,0.00789457799038092,0.0324823926309638,0.0698525702665769,0.0938613848325415
16060,"antarctic krill",0.684419053120164,0.09433556896086,0.383591452662384,1.24853115130201,1.85914809735926
16060,"baleen whales",0.0446228368906249,0.00909439767497769,0.0443747560150881,0.168001598619264,0.968169088484472
16060,"bathypelagic fishes",0.12433288133811,0.0514905672987467,0.0862832673754508,0.170844935224569,0.233977563475857
16060,"flying birds",0.000308734189928685,0.000278549357659562,0.000304929975879021,0.000313682473978162,0.000322955674531777
16060,"large divers",0.000953914153541026,0.000293888634270769,0.00056654005995719,0.00216382896310791,0.0138133026686428
16060,"leopard seals",0.000169300966687182,9.7801092634662e-05,0.000134118363419038,0.000194174091104213,0.000238844223205801
16060,"medium divers",0.0213723101375469,0.00805894903677133,0.0141726896883096,0.033176593358669,0.0438347170268897
16060,"mesopelagic fishes",0.0930048480125641,0.0268024812055131,0.0659417333794339,0.137248131428538,0.186609075689191
16060,"mesozooplankton",0.853707460294359,0.394191244411518,0.618342368027877,1.00783927168055,1.22096848778131
16060,"minke whales",0.00137833882102221,0.000373445260065037,0.000707449455997036,0.00436162341754048,1.06307960669315
16060,"orca",0.00045908879622766,0.000354669372636732,0.000429078654584692,0.00052009759847121,0.000972939834635057
16060,"other krill",0.552753153850456,0.0765976533012021,0.257564422403629,1.52018960087548,3.76585894952027
16060,"other macrozooplankton",0.919754195516138,0.402108159125032,0.756596060836313,1.12897350562192,1.38134228709451
16060,"salps",0.0549336274333174,0.0217119049159532,0.0429344276394279,0.0797416371469523,0.106664498898727
16060,"shelf and coastal fishes",0.250018928805355,0.132773780526509,0.214448593514674,0.284309365312184,0.321355271960489
16060,"small divers",0.00194061557735058,0.00113778786324067,0.00180902594217812,0.00206216665365061,0.00219278064676695
16060,"sperm whales",0.00125625699736759,0.000749685501112892,0.00104731961527278,0.00563650223364841,0.139918402454551
16060,"squids",0.00722601345352359,0.00462460079514854,0.00619545522343077,0.00858420679234487,0.0153630011288985
16060,"toothfishes",0.0526294856916738,0.00793549715225631,0.0325403962575745,0.0698516909261564,0.0938463367980944
16425,"antarctic krill",0.677431883069908,0.0923995492240215,0.377571007370814,1.23976225466806,1.84895280810115
16425,"baleen whales",0.0445795029504742,0.00909613975117297,0.0443310208348019,0.167800223392066,0.966943671330662
16425,"bathypelagic fishes",0.124512569411168,0.0516674550538287,0.0861251110752077,0.170721789875411,0.233307444775032
16425,"flying birds",0.000308863196375771,0.000278781650403892,0.000305009628065373,0.000313735308124559,0.000323002076339881
16425,"large divers",0.000953703777666226,0.000294441588404377,0.000566912641692046,0.00216222503452564,0.0137256457775239
16425,"leopard seals",0.000169405400028084,9.77801733017718e-05,0.000134067100232543,0.000194207351374328,0.000238832553898332
16425,"medium divers",0.0213695640995198,0.00806564834497266,0.0141705599495638,0.0331363380043479,0.0437420023933942
16425,"mesopelagic fishes",0.0925943934392703,0.0268100426063112,0.0658737601948441,0.13686164655909,0.185844873481009
16425,"mesozooplankton",0.878305794356538,0.447575637421422,0.644289585586923,1.04703220522963,1.26976584539712
16425,"minke whales",0.00137824146519008,0.000374248149584534,0.000708441339059005,0.00434664335390919,1.05939126776153
16425,"orca",0.000459120431803039,0.000354888289533824,0.000429146432894001,0.000519939672543723,0.00097154845623
16425,"other krill",0.572649215946436,0.0762879379728754,0.26188626060248,1.55094934171517,3.9125082603627
16425,"other macrozooplankton",0.940093808783523,0.389922020958537,0.751345340814682,1.14283941479052,1.43605764667788
16425,"salps",0.054775008320702,0.0215648124620146,0.0426383632520406,0.0797035210798508,0.106349066900506
16425,"shelf and coastal fishes",0.250366990507002,0.133664461193873,0.214876261688991,0.284530535023333,0.321536001469639
16425,"small divers",0.00194061677614355,0.00113833700032869,0.00180917174620686,0.00206240001872894,0.00219237381770273
16425,"sperm whales",0.00125565844453131,0.000749959311729949,0.00104708453859334,0.00562792820459267,0.139667178965972
16425,"squids",0.0072414431879942,0.00463980629073266,0.00621784713431528,0.00859586318523969,0.0153680995042535
16425,"toothfishes",0.0526979512624728,0.00796484891330405,0.0326038134602773,0.0698752884712026,0.093845723957839
16790,"antarctic krill",0.666613991232754,0.0883996287713128,0.365277427871337,1.23466476471623,1.85227951906151
16790,"baleen whales",0.0445362345433754,0.00909726892764641,0.0442872692618107,0.167598998215698,0.965719729426364
16790,"bathypelagic fishes",0.123609129195288,0.0514048763219451,0.0855307886093836,0.170161810167288,0.233035054507589
16790,"flying birds",0.000308713544042354,0.000278280752975338,0.000304886813738112,0.000313629672250076,0.000322835565557608
16790,"large divers",0.000953577813261872,0.000295012279203185,0.000567408464849667,0.00215955017122185,0.0136389528719476
16790,"leopard seals",0.000169553736961094,9.79062485490646e-05,0.000134063344124227,0.000194224277731315,0.000238810470373316
16790,"medium divers",0.0213715672768978,0.00807541627606477,0.0141771907827226,0.0330965644909236,0.0436507941186128
16790,"mesopelagic fishes",0.0914758096563441,0.0262666350794414,0.0652612154112641,0.136072698129303,0.185082919067521
16790,"mesozooplankton",0.829410994446508,0.342288013827901,0.58683542331639,0.99203859545819,1.21789493758662
16790,"minke whales",0.00137768676641362,0.000375986101783869,0.000709766220433215,0.00433213421294537,1.05571490645625
16790,"orca",0.000459128025074473,0.000355136480348022,0.000429208309028105,0.000519736373712159,0.00097009769829179
16790,"other krill",0.557239952116569,0.0676953325391277,0.248487842977049,1.55321898387673,3.93506392984299
16790,"other macrozooplankton",0.920966930580508,0.379000124652387,0.735183387888764,1.12075927529209,1.38632613850885
16790,"salps",0.0538897295967723,0.0208417608591039,0.0415532107591574,0.079235357473282,0.106147362191097
16790,"shelf and coastal fishes",0.250731953726169,0.134491258631077,0.215199184968915,0.284820699515082,0.321801808130928
16790,"small divers",0.00193755136591941,0.00113536436210461,0.00180482586109672,0.00206087201501732,0.00219219260687304
16790,"sperm whales",0.00125501250175669,0.000750186744525215,0.00104680214857629,0.00561936527927856,0.139416326314488
16790,"squids",0.00726495133853969,0.00466902351202074,0.00624405393517851,0.00862816205690195,0.0153862899191643
16790,"toothfishes",0.0527731072654656,0.00797720760251313,0.0326545773827119,0.0698804741819559,0.093831819785339
17155,"antarctic krill",0.671884027152903,0.0877944166663051,0.365603949574134,1.23598426647661,1.86307212300761
17155,"baleen whales",0.0444930062275805,0.00909912998741636,0.0442436588900384,0.167398153168135,0.964497458435046
17155,"bathypelagic fishes",0.122808691531249,0.0511685178411237,0.0851308482056672,0.16927663127632,0.231952818660398
17155,"flying birds",0.000308873860567091,0.00027867110686375,0.000305044039570724,0.000313710732476134,0.000322920387365711
17155,"large divers",0.000953292394283908,0.000295649003812053,0.000567500901279995,0.00215013010863218,0.0135521427851162
17155,"leopard seals",0.000169636179841381,9.79749242726769e-05,0.000134213893025001,0.000194185491771359,0.000238795793841667
17155,"medium divers",0.021368141718193,0.00808085156020062,0.0141750576704,0.0330556864352894,0.0435642533834585
17155,"mesopelagic fishes",0.0909786553493016,0.0262094806942582,0.0653106435323682,0.135151581550145,0.184044781869383
17155,"mesozooplankton",0.895533729709215,0.467217364476119,0.660179778789872,1.06031680037149,1.28323801755918
17155,"minke whales",0.0013771527619218,0.00037662235794659,0.000707521812271969,0.00431709504731021,1.05205088347295
17155,"orca",0.000459166658468519,0.000355420263724931,0.00042927605246074,0.000519604058543215,0.000968737909308585
17155,"other krill",0.580690456138149,0.0693640475188697,0.262430709316018,1.59496433291186,4.09402360308288
17155,"other macrozooplankton",0.947919105710297,0.392278672582602,0.759551071036046,1.15647428609617,1.44611428889346
17155,"salps",0.0546153054802405,0.0209304873096487,0.0419719593268181,0.0793619831395682,0.106254384182647
17155,"shelf and coastal fishes",0.25079389844965,0.134852146957237,0.215367732590206,0.284826186631093,0.321771857773019
17155,"small divers",0.00193880532888106,0.00113640562888347,0.00180560802718917,0.00206174357992078,0.00219203400585455
17155,"sperm whales",0.00125442698109509,0.000750473463321303,0.00104657681990055,0.00561082300682785,0.139166036051155
17155,"squids",0.00726563413404621,0.00467124114624329,0.00624878569582564,0.00862258119339395,0.0153850303414164
17155,"toothfishes",0.0527833025462913,0.00799363445242923,0.0327608460376551,0.0698949822889379,0.0938303235918292
17520,"antarctic krill",0.679425518982369,0.0884866192016969,0.369971964854431,1.24572985696435,1.87104938282166
17520,"baleen whales",0.0444498306703223,0.00910115372281933,0.0442001164536828,0.167197582510151,0.96327677041901
17520,"bathypelagic fishes",0.122941275859013,0.0514511184613518,0.0859359596391344,0.169089467088894,0.231466025209506
17520,"flying birds",0.000308927120143134,0.000279195469892566,0.000305143217747199,0.000313755956007056,0.000322907498025209
17520,"large divers",0.000952981299258861,0.000296206185223045,0.000567261188769472,0.00214797219295316,0.013465746831132
17520,"leopard seals",0.000169801738648085,9.81930248134451e-05,0.000134433270935404,0.000194209229820859,0.000238779000226678
17520,"medium divers",0.0213683787605419,0.00808658054533067,0.0141768343573274,0.0330149491313379,0.0434754904074131
17520,"mesopelagic fishes",0.0915268765304467,0.0265021041639751,0.0659819128189077,0.135158734919589,0.184103217706833
17520,"mesozooplankton",0.873313453903769,0.421829364610485,0.642355078416236,1.0318174906109,1.2512158059386
17520,"minke whales",0.00137645393656844,0.000377092327046922,0.000707353560600862,0.00430129051146456,1.04839898813307
17520,"orca",0.000459210691190576,0.000355710485545585,0.000429354491811046,0.000519481316913369,0.000967396111384118
17520,"other krill",0.588001730926549,0.0714959504942503,0.267473323187854,1.59117877959256,4.02820889436238
17520,"other macrozooplankton",0.976651361649985,0.4060216210034,0.781320807973113,1.17813091879453,1.45206583125295
17520,"salps",0.0551903489564985,0.0213470721893912,0.0425039994529032,0.0797677192248518,0.106553158339052
17520,"shelf and coastal fishes",0.250756810667826,0.135345018793197,0.215602679268792,0.284907986449836,0.321844665660808
17520,"small divers",0.00194140338470443,0.00113891322061074,0.00180851762796787,0.00206256439615916,0.00219192995096031
17520,"sperm whales",0.00125385015069935,0.000750768748835185,0.00104636151048913,0.00560229661683215,0.138916216312715
17520,"squids",0.00726052783499308,0.00466649830393846,0.00624268311486954,0.00861020407878733,0.0153785547346375
17520,"toothfishes",0.0527919777153405,0.00801304434177687,0.0328577852534091,0.0699114226255241,0.0938291797206774
17885,"antarctic krill",0.678701325068641,0.0887117072395897,0.371861439307338,1.24497668346448,1.86138837993834
17885,"baleen whales",0.0444067078927802,0.00910308155848195,0.0441566140404254,0.166997244772447,0.962057623439364
17885,"bathypelagic fishes",0.122793300295515,0.0512940253076918,0.086009014725459,0.168827052939835,0.230883124751053
17885,"flying birds",0.000308975777938363,0.000279506682187483,0.000305201240647502,0.000313761806330856,0.000322887441209254
17885,"large divers",0.000952621122941492,0.000296653683684333,0.000566742237085344,0.00214581461658993,0.0133797606930014
17885,"leopard seals",0.000169791345914248,9.83926177193144e-05,0.00013455695404855,0.000194178207026561,0.000238728417989692
17885,"medium divers",0.0213640925022411,0.00809430166235462,0.014185886014277,0.0329918505604225,0.0434349314912655
17885,"mesopelagic fishes",0.0920808125287887,0.0264298343256934,0.0660627720204579,0.135173293239943,0.184140534075389
17885,"mesozooplankton",0.881751993487405,0.447644501198428,0.654083428305405,1.0362315501474,1.24889214329269
17885,"minke whales",0.00137567065974497,0.000377429403638895,0.000706534191259667,0.00427821454135354,1.04475910172045
17885,"orca",0.000459259885533298,0.000356006844245642,0.000429456187069462,0.000519366315141036,0.000966069631149528
17885,"other krill",0.581807727438436,0.0731517888188626,0.266381227709694,1.56089378752222,3.90363691079646
17885,"other macrozooplankton",0.950523227593287,0.40530402234744,0.774710138675056,1.15777240100015,1.42147445768644
17885,"salps",0.0553232114081482,0.021538846413102,0.0427941007423199,0.0797244847674497,0.106620963292008
17885,"shelf and coastal fishes",0.250712135304822,0.135188594092801,0.215536588556224,0.284733674898126,0.321794913944696
17885,"small divers",0.00194367667947081,0.00114143135285119,0.0018116935243204,0.00206362719575593,0.00219160633657014
17885,"sperm whales",0.00125327533186225,0.000751065965322149,0.00104614981011485,0.00559378529228467,0.13866685035815
17885,"squids",0.00724923149051051,0.00467008341118726,0.00623772643200508,0.00858865057070841,0.0153619380389669
17885,"toothfishes",0.0527964335007928,0.00803156979129723,0.032903456235029,0.0699459461288072,0.0938237083952708
18250,"antarctic krill",0.682220990573954,0.0890571913371779,0.3750505387417,1.24529917437145,1.8595325515856
18250,"baleen whales",0.0443636466876919,0.00910484352011369,0.0441131453825221,0.166797133096239,0.96084001107179
18250,"bathypelagic fishes",0.123048033535352,0.0515457374358236,0.0864196952721959,0.169021532781048,0.231121367280708
18250,"flying birds",0.000308965227203133,0.000279608013262754,0.000305216000791251,0.000313756296430886,0.000322837067905482
18250,"large divers",0.000952315644507974,0.000297231435086191,0.000566200177874067,0.00214359358535089,0.0132944654346562
18250,"leopard seals",0.000169872494620289,9.86410781804067e-05,0.000134577973942577,0.000194125095322819,0.000238572607546797
18250,"medium divers",0.0213511305093591,0.00810523434929185,0.0141866227472858,0.0329771266947608,0.0434059796827133
18250,"mesopelagic fishes",0.0923932767235097,0.0266451856673924,0.0663909766793574,0.135377533629435,0.184240717660422
18250,"mesozooplankton",0.897051725541318,0.468191482440951,0.66789611377919,1.05634754363926,1.27473419282047
18250,"minke whales",0.00137535155836603,0.000377644635112422,0.000708218346635051,0.00425558848030016,1.0411311653459
18250,"orca",0.000459301207734826,0.00035629352695218,0.000429567578822296,0.000519240396366318,0.000964720796584056
18250,"other krill",0.59078647676619,0.0756853836587159,0.272147218033097,1.5681231790337,3.89808722359031
18250,"other macrozooplankton",0.967607177634215,0.407029073379707,0.779411578699646,1.17471726388263,1.46267126644795
18250,"salps",0.0554472600731051,0.0217801187325565,0.0430703073308374,0.0797959884973569,0.106597703958036
18250,"shelf and coastal fishes",0.250876642464839,0.135338200213576,0.215561288290615,0.284682804365776,0.321814540795937
18250,"small divers",0.00194445578756952,0.00114315981068209,0.00181365195776473,0.00206372163993827,0.00219142631367799
18250,"sperm whales",0.00125268434328281,0.000751345361176287,0.00104592233696385,0.00558528797957195,0.138417903592229
18250,"squids",0.00724676667105026,0.00467831273492915,0.00624289308810313,0.00858070553617933,0.0153527804816352
18250,"toothfishes",0.0528558267843256,0.00805019183178395,0.0329322294363155,0.0699740342979703,0.0938234314885626
18615,"antarctic krill",0.693160341082159,0.0908873371902349,0.383576489545901,1.25141229653947,1.86273499461106
18615,"baleen whales",0.0443206410417394,0.00910663036457477,0.0440697320724677,0.166597279012122,0.959623956802415
18615,"bathypelagic fishes",0.123773195933277,0.0521830943862323,0.087117931876219,0.169469769085695,0.231434531496697
18615,"flying birds",0.000308977915163192,0.00027977564342509,0.000305251216093494,0.00031374597254908,0.000322811060148004
18615,"large divers",0.000952085983199872,0.000297789092642294,0.000565132109205179,0.00214137659991267,0.0132096448972214
18615,"leopard seals",0.000169959164816589,9.88550833038841e-05,0.00013450052283209,0.000194136588388539,0.000238517886242862
18615,"medium divers",0.0213455922681478,0.00810715435151744,0.0141918564681571,0.0329347280442207,0.0433771553467808
18615,"mesopelagic fishes",0.0931283903944097,0.0270366639276837,0.0672897952248631,0.136107789084646,0.184742829195883
18615,"mesozooplankton",0.923368474391451,0.508777950849006,0.700000920764559,1.08057906582236,1.29791101693385
18615,"minke whales",0.00137499319303699,0.000377915678733286,0.000711720284251359,0.00423308453116788,1.03751519642824
18615,"orca",0.000459344286084649,0.000356582763659159,0.000429671688392711,0.000519117944213226,0.000963380059063087
18615,"other krill",0.60637823269301,0.0812375701491272,0.286136196099193,1.58364789224811,3.888140618356
18615,"other macrozooplankton",1.00704375801225,0.42323590090405,0.811269751894672,1.21933473407619,1.50942542984339
18615,"salps",0.0559054286609528,0.0222927695629707,0.0436532343125979,0.0803962014036862,0.107088356902756
18615,"shelf and coastal fishes",0.2510230508724,0.135589651550451,0.215781457575111,0.284823133122984,0.321824527170258
18615,"small divers",0.0019449141667832,0.00114532479263325,0.00181543543436909,0.00206372836171458,0.00219127615834052
18615,"sperm whales",0.00125209769339373,0.000751620886800256,0.0010456820579168,0.00557680595760605,0.138169412500552
18615,"squids",0.00724347567859185,0.00469228431786593,0.00624573313737415,0.00857531488990898,0.0153461227459871
18615,"toothfishes",0.0528928824523123,0.00807420797561,0.0329635292678903,0.0700043868182636,0.0938258391219251
18980,"antarctic krill",0.699069779353472,0.0927879996748461,0.390085766862591,1.25050532567743,1.85955794342421
18980,"baleen whales",0.0442776894632596,0.00910844699925908,0.0440263751747534,0.166397683266162,0.958409458907405
18980,"bathypelagic fishes",0.124698140984586,0.0528192179083733,0.0877523671314308,0.170017685924135,0.231828650168175
18980,"flying birds",0.000308995401254177,0.000279940550078717,0.000305297520330965,0.00031372923869645,0.000322807421686385
18980,"large divers",0.000951667662078805,0.000298151268615013,0.000564833909993682,0.00213917486101506,0.0131172690596946
18980,"leopard seals",0.000170014370492732,9.90079145638846e-05,0.0001344208404804,0.00019419158882328,0.000238465554374574
18980,"medium divers",0.0213394915473159,0.00810812912683784,0.014197960505385,0.032922175220709,0.0433125686559555
18980,"mesopelagic fishes",0.0941526331284349,0.0274434180333098,0.0682330025869774,0.137093483450605,0.185369866535416
18980,"mesozooplankton",0.907519543744528,0.487192242107407,0.684260251707169,1.05919250085295,1.27043055121437
18980,"minke whales",0.00137451270016511,0.000378515768665198,0.000711426106696056,0.00421333195250272,1.03391114793721
18980,"orca",0.000459390523313137,0.000356877183286254,0.000429781607083097,0.000519001638157297,0.000962053877803195
18980,"other krill",0.597390157541144,0.0847519361960308,0.283637626279939,1.55536169598841,3.77944597396183
18980,"other macrozooplankton",1.00406632148163,0.438260664534138,0.817089734345759,1.21652261620725,1.48179526045284
18980,"salps",0.056060975068379,0.0225960053696396,0.0440272099294434,0.0808068374541108,0.107243320179813
18980,"shelf and coastal fishes",0.251310151779701,0.135843383799233,0.216053034979362,0.285076344128241,0.321995879895983
18980,"small divers",0.00194546779487809,0.00114807547443088,0.00181722419300306,0.00206386914624165,0.00219110067312078
18980,"sperm whales",0.00125152000519346,0.000751809513935415,0.00104544696539307,0.00556833949068318,0.137921383859668
18980,"squids",0.00724925483734867,0.00471048527335195,0.00624906246904605,0.00857044580385713,0.0153396616703453
18980,"toothfishes",0.0529599843250231,0.00810932040488318,0.033000858534443,0.0700228083336938,0.0938309385505877
19345,"antarctic krill",0.694828165733692,0.0924385978297728,0.388092310608853,1.24918218910004,1.84930331481155
19345,"baleen whales",0.0442348032808858,0.00910988859876,0.0439830327350956,0.166198283536432,0.957196463134544
19345,"bathypelagic fishes",0.125786516361173,0.0535950779355123,0.0886465735679082,0.171145381761821,0.232991954243002
19345,"flying birds",0.000308963394822308,0.000279797568186456,0.000305212101580013,0.000313675247708742,0.000322717972093419
19345,"large divers",0.000951439064030687,0.000298425714583285,0.000565608750411846,0.00213684232516414,0.0129370931026379
19345,"leopard seals",0.000170134033644384,9.91948751269421e-05,0.000134534768084862,0.00019427394790596,0.00023842293080911
19345,"medium divers",0.0213371140341005,0.00811326355935698,0.0141988590393737,0.0328747408292205,0.0432412336213109
