"time","species","median","q05","q25","q75","q95"
13140,"shelf and coastal fishes",0,0,0,0,0
13140,"small divers",0,0,0,0,0
13140,"sperm whales",0,0,0,0,0
13140,"squids",0,0,0,0,0
13140,"toothfishes",0,0,0,0,0
13505,"antarctic krill",0,0,0,0,0
13505,"baleen whales",0,0,0,0,0
13505,"bathypelagic fishes",0,0,0,0,0
13505,"flying birds",0,0,0,0,0
13505,"large divers",0,0,0,0,0
13505,"leopard seals",0,0,0,0,0
13505,"medium divers",0,0,0,0,0
13505,"mesopelagic fishes",0,0,0,0,0
13505,"mesozooplankton",0,0,0,0,0
13505,"minke whales",0,0,0,0,0
13505,"orca",0,0,0,0,0
13505,"other krill",0,0,0,0,0
13505,"other macrozooplankton",0,0,0,0,0
13505,"salps",0,0,0,0,0
13505,"shelf and coastal fishes",0,0,0,0,0
13505,"small divers",0,0,0,0,0
13505,"sperm whales",0,0,0,0,0
13505,"squids",0,0,0,0,0
13505,"toothfishes",0,0,0,0,0
13870,"antarctic krill",0,0,0,0,0
13870,"baleen whales",0,0,0,0,0
13870,"bathypelagic fishes",0,0,0,0,0
13870,"flying birds",0,0,0,0,0
13870,"large divers",0,0,0,0,0
13870,"leopard seals",0,0,0,0,0
13870,"medium divers",0,0,0,0,0
13870,"mesopelagic fishes",0,0,0,0,0
13870,"mesozooplankton",0,0,0,0,0
13870,"minke whales",0,0,0,0,0
13870,"orca",0,0,0,0,0
13870,"other krill",0,0,0,0,0
13870,"other macrozooplankton",0,0,0,0,0
13870,"salps",0,0,0,0,0
13870,"shelf and coastal fishes",0,0,0,0,0
13870,"small divers",0,0,0,0,0
13870,"sperm whales",0,0,0,0,0
13870,"squids",0,0,0,0,0
13870,"toothfishes",0,0,0,0,0
14235,"antarctic krill",0,0,0,0,0
14235,"baleen whales",0,0,0,0,0
14235,"bathypelagic fishes",0,0,0,0,0
14235,"flying birds",0,0,0,0,0
14235,"large divers",0,0,0,0,0
14235,"leopard seals",0,0,0,0,0
14235,"medium divers",0,0,0,0,0
14235,"mesopelagic fishes",0,0,0,0,0
14235,"mesozooplankton",0,0,0,0,0
14235,"minke whales",0,0,0,0,0
14235,"orca",0,0,0,0,0
14235,"other krill",0,0,0,0,0
14235,"other macrozooplankton",0,0,0,0,0
14235,"salps",0,0,0,0,0
14235,"shelf and coastal fishes",0,0,0,0,0
14235,"small divers",0,0,0,0,0
14235,"sperm whales",0,0,0,0,0
14235,"squids",0,0,0,0,0
14235,"toothfishes",0,0,0,0,0
14600,"antarctic krill",0,0,0,0,0
14600,"baleen whales",0,0,0,0,0
14600,"bathypelagic fishes",0,0,0,0,0
14600,"flying birds",0,0,0,0,0
14600,"large divers",0,0,0,0,0
14600,"leopard seals",0,0,0,0,0
14600,"medium divers",0,0,0,0,0
14600,"mesopelagic fishes",0,0,0,0,0
14600,"mesozooplankton",0,0,0,0,0
14600,"minke whales",0,0,0,0,0
14600,"orca",0,0,0,0,0
14600,"other krill",0,0,0,0,0
14600,"other macrozooplankton",0,0,0,0,0
14600,"salps",0,0,0,0,0
14600,"shelf and coastal fishes",0,0,0,0,0
14600,"small divers",0,0,0,0,0
14600,"sperm whales",0,0,0,0,0
14600,"squids",0,0,0,0,0
14600,"toothfishes",0,0,0,0,0
14965,"antarctic krill",0,0,0,0,0
14965,"baleen whales",0,0,0,0,0
14965,"bathypelagic fishes",0,0,0,0,0
14965,"flying birds",0,0,0,0,0
14965,"large divers",0,0,0,0,0
14965,"leopard seals",0,0,0,0,0
14965,"medium divers",0,0,0,0,0
14965,"mesopelagic fishes",0,0,0,0,0
14965,"mesozooplankton",0,0,0,0,0
14965,"minke whales",0,0,0,0,0
14965,"orca",0,0,0,0,0
14965,"other krill",0,0,0,0,0
14965,"other macrozooplankton",0,0,0,0,0
14965,"salps",0,0,0,0,0
14965,"shelf and coastal fishes",0,0,0,0,0
14965,"small divers",0,0,0,0,0
14965,"sperm whales",0,0,0,0,0
14965,"squids",0,0,0,0,0
14965,"toothfishes",0,0,0,0,0
15330,"antarctic krill",0,0,0,0,0
15330,"baleen whales",0,0,0,0,0
15330,"bathypelagic fishes",0,0,0,0,0
15330,"flying birds",0,0,0,0,0
15330,"large divers",0,0,0,0,0
15330,"leopard seals",0,0,0,0,0
15330,"medium divers",0,0,0,0,0
15330,"mesopelagic fishes",0,0,0,0,0
15330,"mesozooplankton",0,0,0,0,0
15330,"minke whales",0,0,0,0,0
15330,"orca",0,0,0,0,0
15330,"other krill",0,0,0,0,0
15330,"other macrozooplankton",0,0,0,0,0
15330,"salps",0,0,0,0,0
15330,"shelf and coastal fishes",0,0,0,0,0
15330,"small divers",0,0,0,0,0
15330,"sperm whales",0,0,0,0,0
15330,"squids",0,0,0,0,0
15330,"toothfishes",0,0,0,0,0
15695,"antarctic krill",0,0,0,0,0
15695,"baleen whales",0,0,0,0,0
15695,"bathypelagic fishes",0,0,0,0,0
15695,"flying birds",0,0,0,0,0
15695,"large divers",0,0,0,0,0
15695,"leopard seals",0,0,0,0,0
15695,"medium divers",0,0,0,0,0
15695,"mesopelagic fishes",0,0,0,0,0
15695,"mesozooplankton",0,0,0,0,0
15695,"minke whales",0,0,0,0,0
15695,"orca",0,0,0,0,0
15695,"other krill",0,0,0,0,0
15695,"other macrozooplankton",0,0,0,0,0
15695,"salps",0,0,0,0,0
15695,"shelf and coastal fishes",0,0,0,0,0
15695,"small divers",0,0,0,0,0
15695,"sperm whales",0,0,0,0,0
15695,"squids",0,0,0,0,0
15695,"toothfishes",0,0,0,0,0
16060,"antarctic krill",0,0,0,0,0
16060,"baleen whales",0,0,0,0,0
16060,"bathypelagic fishes",0,0,0,0,0
16060,"flying birds",0,0,0,0,0
16060,"large divers",0,0,0,0,0
16060,"leopard seals",0,0,0,0,0
16060,"medium divers",0,0,0,0,0
16060,"mesopelagic fishes",0,0,0,0,0
16060,"mesozooplankton",0,0,0,0,0
16060,"minke whales",0,0,0,0,0
16060,"orca",0,0,0,0,0
16060,"other krill",0,0,0,0,0
16060,"other macrozooplankton",0,0,0,0,0
16060,"salps",0,0,0,0,0
16060,"shelf and coastal fishes",0,0,0,0,0
16060,"small divers",0,0,0,0,0
16060,"sperm whales",0,0,0,0,0
16060,"squids",0,0,0,0,0
16060,"toothfishes",0,0,0,0,0
16425,"antarctic krill",0,0,0,0,0
16425,"baleen whales",0,0,0,0,0
16425,"bathypelagic fishes",0,0,0,0,0
16425,"flying birds",0,0,0,0,0
16425,"large divers",0,0,0,0,0
16425,"leopard seals",0,0,0,0,0
16425,"medium divers",0,0,0,0,0
16425,"mesopelagic fishes",0,0,0,0,0
16425,"mesozooplankton",0,0,0,0,0
16425,"minke whales",0,0,0,0,0
16425,"orca",0,0,0,0,0
16425,"other krill",0,0,0,0,0
16425,"other macrozooplankton",0,0,0,0,0
16425,"salps",0,0,0,0,0
16425,"shelf and coastal fishes",0,0,0,0,0
16425,"small divers",0,0,0,0,0
16425,"sperm whales",0,0,0,0,0
16425,"squids",0,0,0,0,0
16425,"toothfishes",0,0,0,0,0
16790,"antarctic krill",0,0,0,0,0
16790,"baleen whales",0,0,0,0,0
16790,"bathypelagic fishes",0,0,0,0,0
16790,"flying birds",0,0,0,0,0
16790,"large divers",0,0,0,0,0
16790,"leopard seals",0,0,0,0,0
16790,"medium divers",0,0,0,0,0
16790,"mesopelagic fishes",0,0,0,0,0
16790,"mesozooplankton",0,0,0,0,0
16790,"minke whales",0,0,0,0,0
16790,"orca",0,0,0,0,0
16790,"other krill",0,0,0,0,0
16790,"other macrozooplankton",0,0,0,0,0
16790,"salps",0,0,0,0,0
16790,"shelf and coastal fishes",0,0,0,0,0
16790,"small divers",0,0,0,0,0
16790,"sperm whales",0,0,0,0,0
16790,"squids",0,0,0,0,0
16790,"toothfishes",0,0,0,0,0
17155,"antarctic krill",0,0,0,0,0
17155,"baleen whales",0,0,0,0,0
17155,"bathypelagic fishes",0,0,0,0,0
17155,"flying birds",0,0,0,0,0
17155,"large divers",0,0,0,0,0
17155,"leopard seals",0,0,0,0,0
17155,"medium divers",0,0,0,0,0
17155,"mesopelagic fishes",0,0,0,0,0
17155,"mesozooplankton",0,0,0,0,0
17155,"minke whales",0,0,0,0,0
17155,"orca",0,0,0,0,0
17155,"other krill",0,0,0,0,0
17155,"other macrozooplankton",0,0,0,0,0
17155,"salps",0,0,0,0,0
17155,"shelf and coastal fishes",0,0,0,0,0
17155,"small divers",0,0,0,0,0
17155,"sperm whales",0,0,0,0,0
17155,"squids",0,0,0,0,0
17155,"toothfishes",0,0,0,0,0
17520,"antarctic krill",0,0,0,0,0
17520,"baleen whales",0,0,0,0,0
17520,"bathypelagic fishes",0,0,0,0,0
17520,"flying birds",0,0,0,0,0
17520,"large divers",0,0,0,0,0
17520,"leopard seals",0,0,0,0,0
17520,"medium divers",0,0,0,0,0
17520,"mesopelagic fishes",0,0,0,0,0
17520,"mesozooplankton",0,0,0,0,0
17520,"minke whales",0,0,0,0,0
17520,"orca",0,0,0,0,0
17520,"other krill",0,0,0,0,0
17520,"other macrozooplankton",0,0,0,0,0
17520,"salps",0,0,0,0,0
17520,"shelf and coastal fishes",0,0,0,0,0
17520,"small divers",0,0,0,0,0
17520,"sperm whales",0,0,0,0,0
17520,"squids",0,0,0,0,0
17520,"toothfishes",0,0,0,0,0
17885,"antarctic krill",0,0,0,0,0
17885,"baleen whales",0,0,0,0,0
17885,"bathypelagic fishes",0,0,0,0,0
17885,"flying birds",0,0,0,0,0
17885,"large divers",0,0,0,0,0
17885,"leopard seals",0,0,0,0,0
17885,"medium divers",0,0,0,0,0
17885,"mesopelagic fishes",0,0,0,0,0
17885,"mesozooplankton",0,0,0,0,0
17885,"minke whales",0,0,0,0,0
17885,"orca",0,0,0,0,0
17885,"other krill",0,0,0,0,0
17885,"other macrozooplankton",0,0,0,0,0
17885,"salps",0,0,0,0,0
17885,"shelf and coastal fishes",0,0,0,0,0
17885,"small divers",0,0,0,0,0
17885,"sperm whales",0,0,0,0,0
17885,"squids",0,0,0,0,0
17885,"toothfishes",0,0,0,0,0
18250,"antarctic krill",0,0,0,0,0
18250,"baleen whales",0,0,0,0,0
18250,"bathypelagic fishes",0,0,0,0,0
18250,"flying birds",0,0,0,0,0
18250,"large divers",0,0,0,0,0
18250,"leopard seals",0,0,0,0,0
18250,"medium divers",0,0,0,0,0
18250,"mesopelagic fishes",0,0,0,0,0
18250,"mesozooplankton",0,0,0,0,0
18250,"minke whales",0,0,0,0,0
18250,"orca",0,0,0,0,0
18250,"other krill",0,0,0,0,0
18250,"other macrozooplankton",0,0,0,0,0
18250,"salps",0,0,0,0,0
18250,"shelf and coastal fishes",0,0,0,0,0
18250,"small divers",0,0,0,0,0
18250,"sperm whales",0,0,0,0,0
18250,"squids",0,0,0,0,0
18250,"toothfishes",0,0,0,0,0
18615,"antarctic krill",0,0,0,0,0
18615,"baleen whales",0,0,0,0,0
18615,"bathypelagic fishes",0,0,0,0,0
18615,"flying birds",0,0,0,0,0
18615,"large divers",0,0,0,0,0
18615,"leopard seals",0,0,0,0,0
18615,"medium divers",0,0,0,0,0
18615,"mesopelagic fishes",0,0,0,0,0
18615,"mesozooplankton",0,0,0,0,0
18615,"minke whales",0,0,0,0,0
18615,"orca",0,0,0,0,0
18615,"other krill",0,0,0,0,0
18615,"other macrozooplankton",0,0,0,0,0
18615,"salps",0,0,0,0,0
18615,"shelf and coastal fishes",0,0,0,0,0
18615,"small divers",0,0,0,0,0
18615,"sperm whales",0,0,0,0,0
18615,"squids",0,0,0,0,0
18615,"toothfishes",0,0,0,0,0
18980,"antarctic krill",0,0,0,0,0
18980,"baleen whales",0,0,0,0,0
18980,"bathypelagic fishes",0,0,0,0,0
18980,"flying birds",0,0,0,0,0
18980,"large divers",0,0,0,0,0
18980,"leopard seals",0,0,0,0,0
18980,"medium divers",0,0,0,0,0
18980,"mesopelagic fishes",0,0,0,0,0
18980,"mesozooplankton",0,0,0,0,0
18980,"minke whales",0,0,0,0,0
18980,"orca",0,0,0,0,0
18980,"other krill",0,0,0,0,0
18980,"other macrozooplankton",0,0,0,0,0
18980,"salps",0,0,0,0,0
18980,"shelf and coastal fishes",0,0,0,0,0
18980,"small divers",0,0,0,0,0
18980,"sperm whales",0,0,0,0,0
18980,"squids",0,0,0,0,0
18980,"toothfishes",0,0,0,0,0
19345,"antarctic krill",0,0,0,0,0
19345,"baleen whales",0,0,0,0,0
19345,"bathypelagic fishes",0,0,0,0,0
19345,"flying birds",0,0,0,0,0
19345,"large divers",0,0,0,0,0
19345,"leopard seals",0,0,0,0,0
19345,"medium divers",0,0,0,0,0
19345,"mesopelagic fishes",0,0,0,0,0
19345,"mesozooplankton",0,0,0,0,0
19345,"minke whales",0,0,0,0,0
19345,"orca",0,0,0,0,0
19345,"other krill",0,0,0,0,0
19345,"other macrozooplankton",0,0,0,0,0
19345,"salps",0,0,0,0,0
19345,"shelf and coastal fishes",0,0,0,0,0
19345,"small divers",0,0,0,0,0
19345,"sperm whales",0,0,0,0,0
19345,"squids",0,0,0,0,0
19345,"toothfishes",0,0,0,0,0
19710,"antarctic krill",0,0,0,0,0
19710,"baleen whales",0,0,0,0,0
19710,"bathypelagic fishes",0,0,0,0,0
19710,"flying birds",0,0,0,0,0
19710,"large divers",0,0,0,0,0
19710,"leopard seals",0,0,0,0,0
19710,"medium divers",0,0,0,0,0
19710,"mesopelagic fishes",0,0,0,0,0
19710,"mesozooplankton",0,0,0,0,0
19710,"minke whales",0,0,0,0,0
19710,"orca",0,0,0,0,0
19710,"other krill",0,0,0,0,0
19710,"other macrozooplankton",0,0,0,0,0
19710,"salps",0,0,0,0,0
19710,"shelf and coastal fishes",0,0,0,0,0
19710,"small divers",0,0,0,0,0
19710,"sperm whales",0,0,0,0,0
19710,"squids",0,0,0,0,0
19710,"toothfishes",0,0,0,0,0
20075,"antarctic krill",0,0,0,0,0
20075,"baleen whales",0,0,0,0,0
20075,"bathypelagic fishes",0,0,0,0,0
20075,"flying birds",0,0,0,0,0
20075,"large divers",0,0,0,0,0
20075,"leopard seals",0,0,0,0,0
20075,"medium divers",0,0,0,0,0
20075,"mesopelagic fishes",0,0,0,0,0
20075,"mesozooplankton",0,0,0,0,0
20075,"minke whales",0,0,0,0,0
20075,"orca",0,0,0,0,0
20075,"other krill",0,0,0,0,0
20075,"other macrozooplankton",0,0,0,0,0
20075,"salps",0,0,0,0,0
20075,"shelf and coastal fishes",0,0,0,0,0
20075,"small divers",0,0,0,0,0
20075,"sperm whales",0,0,0,0,0
20075,"squids",0,0,0,0,0
20075,"toothfishes",0,0,0,0,0
20440,"antarctic krill",0,0,0,0,0
20440,"baleen whales",0,0,0,0,0
20440,"bathypelagic fishes",0,0,0,0,0
20440,"flying birds",0,0,0,0,0
20440,"large divers",0,0,0,0,0
20440,"leopard seals",0,0,0,0,0
20440,"medium divers",0,0,0,0,0
20440,"mesopelagic fishes",0,0,0,0,0
20440,"mesozooplankton",0,0,0,0,0
20440,"minke whales",0,0,0,0,0
20440,"orca",0,0,0,0,0
20440,"other krill",0,0,0,0,0
20440,"other macrozooplankton",0,0,0,0,0
20440,"salps",0,0,0,0,0
20440,"shelf and coastal fishes",0,0,0,0,0
20440,"small divers",0,0,0,0,0
20440,"sperm whales",0,0,0,0,0
20440,"squids",0,0,0,0,0
20440,"toothfishes",0,0,0,0,0
20805,"antarctic krill",0,0,0,0,0
20805,"baleen whales",0,0,0,0,0
20805,"bathypelagic fishes",0,0,0,0,0
20805,"flying birds",0,0,0,0,0
20805,"large divers",0,0,0,0,0
20805,"leopard seals",0,0,0,0,0
20805,"medium divers",0,0,0,0,0
20805,"mesopelagic fishes",0,0,0,0,0
20805,"mesozooplankton",0,0,0,0,0
20805,"minke whales",0,0,0,0,0
20805,"orca",0,0,0,0,0
20805,"other krill",0,0,0,0,0
20805,"other macrozooplankton",0,0,0,0,0
20805,"salps",0,0,0,0,0
20805,"shelf and coastal fishes",0,0,0,0,0
20805,"small divers",0,0,0,0,0
20805,"sperm whales",0,0,0,0,0
20805,"squids",0,0,0,0,0
20805,"toothfishes",0,0,0,0,0
21170,"antarctic krill",0,0,0,0,0
21170,"baleen whales",0,0,0,0,0
21170,"bathypelagic fishes",0,0,0,0,0
21170,"flying birds",0,0,0,0,0
21170,"large divers",0,0,0,0,0
21170,"leopard seals",0,0,0,0,0
21170,"medium divers",0,0,0,0,0
21170,"mesopelagic fishes",0,0,0,0,0
21170,"mesozooplankton",0,0,0,0,0
21170,"minke whales",0,0,0,0,0
21170,"orca",0,0,0,0,0
21170,"other krill",0,0,0,0,0
21170,"other macrozooplankton",0,0,0,0,0
21170,"salps",0,0,0,0,0
21170,"shelf and coastal fishes",0,0,0,0,0
21170,"small divers",0,0,0,0,0
21170,"sperm whales",0,0,0,0,0
21170,"squids",0,0,0,0,0
21170,"toothfishes",0,0,0,0,0
21535,"antarctic krill",0,0,0,0,0
21535,"baleen whales",0,0,0,0,0
21535,"bathypelagic fishes",0,0,0,0,0
21535,"flying birds",0,0,0,0,0
21535,"large divers",0,0,0,0,0
21535,"leopard seals",0,0,0,0,0
21535,"medium divers",0,0,0,0,0
21535,"mesopelagic fishes",0,0,0,0,0
21535,"mesozooplankton",0,0,0,0,0
21535,"minke whales",0,0,0,0,0
21535,"orca",0,0,0,0,0
21535,"other krill",0,0,0,0,0
21535,"other macrozooplankton",0,0,0,0,0
21535,"salps",0,0,0,0,0
21535,"shelf and coastal fishes",0,0,0,0,0
21535,"small divers",0,0,0,0,0
21535,"sperm whales",0,0,0,0,0
21535,"squids",0,0,0,0,0
21535,"toothfishes",0,0,0,0,0
21900,"antarctic krill",0,0,0,0,0
21900,"baleen whales",0,0,0,0,0
21900,"bathypelagic fishes",0,0,0,0,0
21900,"flying birds",0,0,0,0,0
21900,"large divers",0,0,0,0,0
21900,"leopard seals",0,0,0,0,0
21900,"medium divers",0,0,0,0,0
21900,"mesopelagic fishes",0,0,0,0,0
21900,"mesozooplankton",0,0,0,0,0
21900,"minke whales",0,0,0,0,0
21900,"orca",0,0,0,0,0
21900,"other krill",0,0,0,0,0
21900,"other macrozooplankton",0,0,0,0,0
21900,"salps",0,0,0,0,0
21900,"shelf and coastal fishes",0,0,0,0,0
21900,"small divers",0,0,0,0,0
21900,"sperm whales",0,0,0,0,0
21900,"squids",0,0,0,0,0
21900,"toothfishes",0,0,0,0,0
22265,"antarctic krill",0,0,0,0,0
22265,"baleen whales",0,0,0,0,0
22265,"bathypelagic fishes",0,0,0,0,0
22265,"flying birds",0,0,0,0,0
22265,"large divers",0,0,0,0,0
22265,"leopard seals",0,0,0,0,0
22265,"medium divers",0,0,0,0,0
22265,"mesopelagic fishes",0,0,0,0,0
22265,"mesozooplankton",0,0,0,0,0
22265,"minke whales",0,0,0,0,0
22265,"orca",0,0,0,0,0
22265,"other krill",0,0,0,0,0
22265,"other macrozooplankton",0,0,0,0,0
22265,"salps",0,0,0,0,0
22265,"shelf and coastal fishes",0,0,0,0,0
22265,"small divers",0,0,0,0,0
22265,"sperm whales",0,0,0,0,0
22265,"squids",0,0,0,0,0
22265,"toothfishes",0,0,0,0,0
22630,"antarctic krill",0,0,0,0,0
22630,"baleen whales",0,0,0,0,0
22630,"bathypelagic fishes",0,0,0,0,0
22630,"flying birds",0,0,0,0,0
22630,"large divers",0,0,0,0,0
22630,"leopard seals",0,0,0,0,0
22630,"medium divers",0,0,0,0,0
22630,"mesopelagic fishes",0,0,0,0,0
22630,"mesozooplankton",0,0,0,0,0
22630,"minke whales",0,0,0,0,0
22630,"orca",0,0,0,0,0
22630,"other krill",0,0,0,0,0
22630,"other macrozooplankton",0,0,0,0,0
22630,"salps",0,0,0,0,0
22630,"shelf and coastal fishes",0,0,0,0,0
22630,"small divers",0,0,0,0,0
22630,"sperm whales",0,0,0,0,0
22630,"squids",0,0,0,0,0
22630,"toothfishes",0,0,0,0,0
22995,"antarctic krill",0,0,0,0,0
22995,"baleen whales",0,0,0,0,0
22995,"bathypelagic fishes",0,0,0,0,0
22995,"flying birds",0,0,0,0,0
22995,"large divers",0,0,0,0,0
22995,"leopard seals",0,0,0,0,0
22995,"medium divers",0,0,0,0,0
22995,"mesopelagic fishes",0,0,0,0,0
22995,"mesozooplankton",0,0,0,0,0
22995,"minke whales",0,0,0,0,0
22995,"orca",0,0,0,0,0
22995,"other krill",0,0,0,0,0
22995,"other macrozooplankton",0,0,0,0,0
22995,"salps",0,0,0,0,0
22995,"shelf and coastal fishes",0,0,0,0,0
22995,"small divers",0,0,0,0,0
22995,"sperm whales",0,0,0,0,0
22995,"squids",0,0,0,0,0
22995,"toothfishes",0,0,0,0,0
23360,"antarctic krill",0,0,0,0,0
23360,"baleen whales",0,0,0,0,0
23360,"bathypelagic fishes",0,0,0,0,0
23360,"flying birds",0,0,0,0,0
23360,"large divers",0,0,0,0,0
23360,"leopard seals",0,0,0,0,0
23360,"medium divers",0,0,0,0,0
23360,"mesopelagic fishes",0,0,0,0,0
23360,"mesozooplankton",0,0,0,0,0
23360,"minke whales",0,0,0,0,0
23360,"orca",0,0,0,0,0
23360,"other krill",0,0,0,0,0
23360,"other macrozooplankton",0,0,0,0,0
23360,"salps",0,0,0,0,0
23360,"shelf and coastal fishes",0,0,0,0,0
23360,"small divers",0,0,0,0,0
23360,"sperm whales",0,0,0,0,0
23360,"squids",0,0,0,0,0
23360,"toothfishes",0,0,0,0,0
23725,"antarctic krill",0,0,0,0,0
23725,"baleen whales",0,0,0,0,0
23725,"bathypelagic fishes",0,0,0,0,0
23725,"flying birds",0,0,0,0,0
23725,"large divers",0,0,0,0,0
23725,"leopard seals",0,0,0,0,0
23725,"medium divers",0,0,0,0,0
23725,"mesopelagic fishes",0,0,0,0,0
23725,"mesozooplankton",0,0,0,0,0
23725,"minke whales",0,0,0,0,0
23725,"orca",0,0,0,0,0
23725,"other krill",0,0,0,0,0
23725,"other macrozooplankton",0,0,0,0,0
23725,"salps",0,0,0,0,0
23725,"shelf and coastal fishes",0,0,0,0,0
23725,"small divers",0,0,0,0,0
23725,"sperm whales",0,0,0,0,0
23725,"squids",0,0,0,0,0
23725,"toothfishes",0,0,0,0,0
24090,"antarctic krill",0,0,0,0,0
24090,"baleen whales",0,0,0,0,0
24090,"bathypelagic fishes",0,0,0,0,0
24090,"flying birds",0,0,0,0,0
24090,"large divers",0,0,0,0,0
24090,"leopard seals",0,0,0,0,0
24090,"medium divers",0,0,0,0,0
24090,"mesopelagic fishes",0,0,0,0,0
24090,"mesozooplankton",0,0,0,0,0
24090,"minke whales",0,0,0,0,0
24090,"orca",0,0,0,0,0
24090,"other krill",0,0,0,0,0
24090,"other macrozooplankton",0,0,0,0,0
24090,"salps",0,0,0,0,0
24090,"shelf and coastal fishes",0,0,0,0,0
24090,"small divers",0,0,0,0,0
24090,"sperm whales",0,0,0,0,0
24090,"squids",0,0,0,0,0
24090,"toothfishes",0,0,0,0,0
24455,"antarctic krill",0,0,0,0,0
24455,"baleen whales",0,0,0,0,0
24455,"bathypelagic fishes",0,0,0,0,0
24455,"flying birds",0,0,0,0,0
24455,"large divers",0,0,0,0,0
24455,"leopard seals",0,0,0,0,0
24455,"medium divers",0,0,0,0,0
24455,"mesopelagic fishes",0,0,0,0,0
24455,"mesozooplankton",0,0,0,0,0
24455,"minke whales",0,0,0,0,0
24455,"orca",0,0,0,0,0
24455,"other krill",0,0,0,0,0
24455,"other macrozooplankton",0,0,0,0,0
24455,"salps",0,0,0,0,0
24455,"shelf and coastal fishes",0,0,0,0,0
24455,"small divers",0,0,0,0,0
24455,"sperm whales",0,0,0,0,0
24455,"squids",0,0,0,0,0
24455,"toothfishes",0,0,0,0,0
24820,"antarctic krill",0,0,0,0,0
24820,"baleen whales",0,0,0,0,0
24820,"bathypelagic fishes",0,0,0,0,0
24820,"flying birds",0,0,0,0,0
24820,"large divers",0,0,0,0,0
24820,"leopard seals",0,0,0,0,0
24820,"medium divers",0,0,0,0,0
24820,"mesopelagic fishes",0,0,0,0,0
24820,"mesozooplankton",0,0,0,0,0
24820,"minke whales",0,0,0,0,0
24820,"orca",0,0,0,0,0
24820,"other krill",0,0,0,0,0
24820,"other macrozooplankton",0,0,0,0,0
24820,"salps",0,0,0,0,0
24820,"shelf and coastal fishes",0,0,0,0,0
24820,"small divers",0,0,0,0,0
24820,"sperm whales",0,0,0,0,0
24820,"squids",0,0,0,0,0
24820,"toothfishes",0,0,0,0,0
25185,"antarctic krill",0,0,0,0,0
25185,"baleen whales",0,0,0,0,0
25185,"bathypelagic fishes",0,0,0,0,0
25185,"flying birds",0,0,0,0,0
25185,"large divers",0,0,0,0,0
25185,"leopard seals",0,0,0,0,0
25185,"medium divers",0,0,0,0,0
25185,"mesopelagic fishes",0,0,0,0,0
25185,"mesozooplankton",0,0,0,0,0
25185,"minke whales",0,0,0,0,0
25185,"orca",0,0,0,0,0
25185,"other krill",0,0,0,0,0
25185,"other macrozooplankton",0,0,0,0,0
25185,"salps",0,0,0,0,0
25185,"shelf and coastal fishes",0,0,0,0,0
25185,"small divers",0,0,0,0,0
25185,"sperm whales",0,0,0,0,0
25185,"squids",0,0,0,0,0
25185,"toothfishes",0,0,0,0,0
25550,"antarctic krill",0,0,0,0,0
25550,"baleen whales",0,0,0,0,0
25550,"bathypelagic fishes",0,0,0,0,0
25550,"flying birds",0,0,0,0,0
25550,"large divers",0,0,0,0,0
25550,"leopard seals",0,0,0,0,0
25550,"medium divers",0,0,0,0,0
25550,"mesopelagic fishes",0,0,0,0,0
25550,"mesozooplankton",0,0,0,0,0
25550,"minke whales",0,0,0,0,0
25550,"orca",0,0,0,0,0
25550,"other krill",0,0,0,0,0
25550,"other macrozooplankton",0,0,0,0,0
25550,"salps",0,0,0,0,0
25550,"shelf and coastal fishes",0,0,0,0,0
25550,"small divers",0,0,0,0,0
25550,"sperm whales",0,0,0,0,0
25550,"squids",0,0,0,0,0
25550,"toothfishes",0,0,0,0,0
25915,"antarctic krill",0,0,0,0,0
25915,"baleen whales",0,0,0,0,0
25915,"bathypelagic fishes",0,0,0,0,0
25915,"flying birds",0,0,0,0,0
25915,"large divers",0,0,0,0,0
25915,"leopard seals",0,0,0,0,0
25915,"medium divers",0,0,0,0,0
25915,"mesopelagic fishes",0,0,0,0,0
25915,"mesozooplankton",0,0,0,0,0
25915,"minke whales",0,0,0,0,0
25915,"orca",0,0,0,0,0
25915,"other krill",0,0,0,0,0
25915,"other macrozooplankton",0,0,0,0,0
25915,"salps",0,0,0,0,0
25915,"shelf and coastal fishes",0,0,0,0,0
25915,"small divers",0,0,0,0,0
25915,"sperm whales",0,0,0,0,0
25915,"squids",0,0,0,0,0
25915,"toothfishes",0,0,0,0,0
26280,"antarctic krill",0,0,0,0,0
26280,"baleen whales",0,0,0,0,0
26280,"bathypelagic fishes",0,0,0,0,0
26280,"flying birds",0,0,0,0,0
26280,"large divers",0,0,0,0,0
26280,"leopard seals",0,0,0,0,0
26280,"medium divers",0,0,0,0,0
26280,"mesopelagic fishes",0,0,0,0,0
26280,"mesozooplankton",0,0,0,0,0
26280,"minke whales",0,0,0,0,0
26280,"orca",0,0,0,0,0
26280,"other krill",0,0,0,0,0
26280,"other macrozooplankton",0,0,0,0,0
26280,"salps",0,0,0,0,0
26280,"shelf and coastal fishes",0,0,0,0,0
26280,"small divers",0,0,0,0,0
26280,"sperm whales",0,0,0,0,0
26280,"squids",0,0,0,0,0
26280,"toothfishes",0,0,0,0,0
26645,"antarctic krill",0,0,0,0,0
26645,"baleen whales",0,0,0,0,0
26645,"bathypelagic fishes",0,0,0,0,0
26645,"flying birds",0,0,0,0,0
26645,"large divers",0,0,0,0,0
26645,"leopard seals",0,0,0,0,0
26645,"medium divers",0,0,0,0,0
