"time","species","median","q05","q25","q75","q95"
12775,"toothfishes",0.693170965219674,0.10021559492711,0.424657025725735,0.922943481119422,1.24317965152261
13140,"antarctic krill",8.84056162841208,1.20432642309088,4.87760434437188,16.3555161330042,24.4501321506019
13140,"baleen whales",0.594804206116147,0.120141971199674,0.591570183741448,2.24346767421223,12.9356608790462
13140,"bathypelagic fishes",1.63842879604096,0.695416876349413,1.14289050812654,2.24962242074549,3.07798733814683
13140,"flying birds",0.00408656631329663,0.00369611147406144,0.00403557625094384,0.00415137391801743,0.0042765410031147
13140,"large divers",0.0126601488419388,0.00385184089631241,0.00752340526503591,0.0291270915203677,0.192218115643514
13140,"leopard seals",0.0022319163497728,0.00127025891426521,0.0017642288868123,0.00256507558590758,0.00315790304468044
13140,"medium divers",0.28289540790528,0.105625639020069,0.187626185678496,0.442490596015163,0.586715213714875
13140,"mesopelagic fishes",1.22307407295965,0.368758235313984,0.875932972266368,1.80226436279994,2.45224741980774
13140,"mesozooplankton",11.5620894784998,5.6265405823339,8.45599961983422,13.7480350084501,16.6748439095497
13140,"minke whales",0.0183005224957899,0.00482645653742803,0.0092306485386412,0.0593425641076077,14.4566829562122
13140,"orca",0.00607116462623423,0.00466955968257126,0.00566689640710985,0.00689717770133673,0.0130188684100017
13140,"other krill",7.46723868257818,0.96017427127598,3.37200231375078,20.5900290044655,51.8261444403677
13140,"other macrozooplankton",12.4017785602245,5.21562593561372,10.0320079319961,15.152772014822,18.7371886044241
13140,"salps",0.718285485116198,0.281167828351401,0.557810285137522,1.05105198140035,1.40397726020444
13140,"shelf and coastal fishes",3.33637978173636,1.76983097235233,2.87077562882988,3.78059954670714,4.26520251851968
13140,"small divers",0.0256956010762253,0.0151556333416736,0.0239448700071513,0.0273012590319705,0.0290642370468149
13140,"sperm whales",0.0166864834760627,0.00988861690854748,0.0138798593628602,0.0754646435389588,1.87739911434133
13140,"squids",0.0965219913967529,0.0617411961465484,0.0832313915065382,0.114576914667068,0.203363757082088
13140,"toothfishes",0.693474112918334,0.100919721158817,0.425446618143441,0.924331674279485,1.24320773514393
13505,"antarctic krill",8.72647487566648,1.1711693208884,4.78170905890441,16.2299761014349,24.4133359774172
13505,"baleen whales",0.594225202006535,0.120155577676842,0.590984661160089,2.24077523945092,12.9192849504143
13505,"bathypelagic fishes",1.61273601785208,0.66900768984786,1.11670458313694,2.220779088334,3.05427796115732
13505,"flying birds",0.00408551340596334,0.00369024609767491,0.00403470605768518,0.00415105062922364,0.00427506455788686
13505,"large divers",0.0126574079840154,0.00384925585973653,0.00751524602935522,0.0290579589168981,0.19100324448017
13505,"leopard seals",0.00223299805593188,0.00127410092593159,0.00176534709663461,0.0025658124631034,0.00315831929265622
13505,"medium divers",0.28288455827872,0.105844574401598,0.187672706682805,0.442164608054009,0.585666864056238
13505,"mesopelagic fishes",1.19737446083081,0.355885293293139,0.845588645604022,1.77326403180414,2.43130320969822
13505,"mesozooplankton",11.4627742074307,5.51836413306439,8.39317576156893,13.5637920603132,16.3616122620437
13505,"minke whales",0.0183025540084972,0.0048350940318001,0.00924157862100796,0.0591393817532274,14.4065908052579
13505,"orca",0.00607133883292209,0.00467208440231687,0.00566766324352684,0.00689493477365189,0.0129998801063352
13505,"other krill",7.58370044481663,0.936291055509899,3.40892349734279,20.6538074711504,52.7927624013291
13505,"other macrozooplankton",12.1492722885676,5.09138543153809,9.76760686764683,14.8214463540412,18.3803440316537
13505,"salps",0.7119452789879,0.272962914983855,0.549846130119856,1.03897626098764,1.39537697557364
13505,"shelf and coastal fishes",3.33281626814578,1.75368354455793,2.86628894205805,3.77692779266304,4.26235713995865
13505,"small divers",0.0256486181557946,0.0151194267015243,0.0238917690804413,0.0272831544205303,0.0290584746179516
13505,"sperm whales",0.0166771235010582,0.00989196890411397,0.0138762883869179,0.0753495613638968,1.87402740192563
13505,"squids",0.0964488115157151,0.0616810708712035,0.0831997925315765,0.114578168013875,0.203493366822071
13505,"toothfishes",0.693365805464265,0.101484594394809,0.426282357619794,0.925237701445432,1.24315683730577
13870,"antarctic krill",8.6217477490006,1.13567863732524,4.68937572554638,16.177369327704,24.4368883092215
13870,"baleen whales",0.593646976786003,0.120167371303557,0.590399757718845,2.23808603262034,12.9029297759965
13870,"bathypelagic fishes",1.58186404354702,0.648742095612174,1.08723802846966,2.19011432266284,3.0289805033597
13870,"flying birds",0.00408384990729418,0.00368321778586147,0.00403281270731105,0.00415019776634252,0.00427345542504754
13870,"large divers",0.0126553608893848,0.00385065282387243,0.00750382433801088,0.0289881648426882,0.18979743471296
13870,"leopard seals",0.00223340398005365,0.00127870247472225,0.00176756671317689,0.00256662787088315,0.00315865703984999
13870,"medium divers",0.28289382597138,0.10610836625242,0.187663830674409,0.441803934444983,0.584306217131784
13870,"mesopelagic fishes",1.16969102529944,0.340581569269474,0.822663877477768,1.74563203951899,2.41320907257105
13870,"mesozooplankton",11.212489190235,4.99169246891835,8.06811624485998,13.3543032008771,16.2640566056296
13870,"minke whales",0.0182865815142771,0.00485940160084418,0.00925538832976069,0.0589389348114813,14.3566632526071
13870,"orca",0.00607166294348029,0.00467482341163786,0.00566814413960998,0.00689243799143929,0.0129806342413021
13870,"other krill",7.5408569993724,0.891425226067925,3.39853519638329,20.7455146732969,53.406206232233
13870,"other macrozooplankton",11.9536592530679,4.94612851736542,9.53218365193602,14.5224858283938,18.0533489334389
13870,"salps",0.703494883685633,0.266542912247897,0.540180821805808,1.03110366908362,1.39011819547108
13870,"shelf and coastal fishes",3.32463798809358,1.73936133556386,2.85757600243514,3.77177006296227,4.25754575769086
13870,"small divers",0.0256121511123433,0.0150679613510384,0.0238279512899105,0.0272547327678942,0.0290344524249497
13870,"sperm whales",0.0166675565381387,0.00989506277986002,0.013872451578234,0.075234661067015,1.87066130704123
13870,"squids",0.0962274262469809,0.0614808906332751,0.0827578554967039,0.114427874862779,0.203629723657037
13870,"toothfishes",0.693011763996382,0.101909560908724,0.427032209548952,0.925088940097881,1.2428931785283
14235,"antarctic krill",8.89959892595085,1.15839526853174,4.81610685281807,16.4128733035402,24.7620155842456
14235,"baleen whales",0.593069439691075,0.120186162480403,0.589816483106694,2.23540156716337,12.8865967216608
14235,"bathypelagic fishes",1.57298188987643,0.648576278433978,1.08024588744025,2.17528842246586,3.02141740290966
14235,"flying birds",0.00408437206523371,0.0036847881446959,0.00403362036929877,0.00415035691704193,0.00427318312269571
14235,"large divers",0.0126342179256064,0.00385564677650346,0.00750597016960072,0.0288907100679641,0.188596555818143
14235,"leopard seals",0.00223622536408275,0.00128229881547282,0.00177020431185074,0.00256658751374242,0.00315903635305891
14235,"medium divers",0.282876924675386,0.106218575882453,0.187639508555454,0.441257185010879,0.582907433182391
14235,"mesopelagic fishes",1.16527107816084,0.339358789239841,0.826046714761883,1.74211803652422,2.4053411549638
14235,"mesozooplankton",12.1609517284599,6.49434875758382,9.04615356137936,14.4117046104786,17.3643316790616
14235,"minke whales",0.0182750482591366,0.00487922857248237,0.00926689366764168,0.0587444357760443,14.3069029250125
14235,"orca",0.00607150846671546,0.00467756131346374,0.00566901798479994,0.00689015704664742,0.012961770663566
14235,"other krill",8.2033917127556,0.973728234737357,3.76166970444592,21.7037211600596,55.3766668214602
14235,"other macrozooplankton",13.0684979298556,5.2349930744084,10.2385621304173,15.7268005874555,19.8063730762803
14235,"salps",0.716987292671628,0.274722228906787,0.551018633795675,1.04114498638588,1.39697485225517
14235,"shelf and coastal fishes",3.31536652818023,1.73573087435331,2.84779973895231,3.76410795350219,4.25261996074966
14235,"small divers",0.0256161547176693,0.0150512287217598,0.0238174715724735,0.0272583101150219,0.0290336785126082
14235,"sperm whales",0.0166582284063762,0.00989843055641022,0.0138688628742318,0.0751199948965029,1.86730182273597
14235,"squids",0.096021268091643,0.0612711275720657,0.0823813103312443,0.114157157786482,0.203619471266344
14235,"toothfishes",0.693676970025598,0.102369497801621,0.427678737115986,0.924851317320566,1.24263427783594
14600,"antarctic krill",8.91335031917338,1.15914602200205,4.84322832400414,16.4976616818792,24.8637947772892
14600,"baleen whales",0.592492659055339,0.120201302172522,0.589233556953794,2.23271990848745,12.8702840236455
14600,"bathypelagic fishes",1.57485075512457,0.642970432770297,1.08385368713882,2.17779785361652,3.03004465133078
14600,"flying birds",0.00408342249317753,0.00368122932245173,0.00403255382637389,0.0041495879916436,0.00427227758701341
14600,"large divers",0.0126320421887562,0.00386421187690013,0.00750043380097596,0.0287791982408136,0.187404141003944
14600,"leopard seals",0.00223562445899645,0.00128653629730809,0.00177144820170165,0.00256647549171722,0.00315890239470658
14600,"medium divers",0.282873981533394,0.106281654277292,0.187621822530406,0.440883997771147,0.582199287180148
14600,"mesopelagic fishes",1.16713868368093,0.33288674724976,0.827241813970343,1.74545255221526,2.40959942535401
14600,"mesozooplankton",11.3541698918378,4.97435919390788,8.19504789706187,13.4455952214305,16.2830962850868
14600,"minke whales",0.0182758278570866,0.00490069815893606,0.00927066207988464,0.058485564126099,14.2573058341705
14600,"orca",0.00607111474824284,0.00468007203756151,0.00567009429455167,0.00688769952200258,0.0129427305513652
14600,"other krill",7.83183158624206,0.96327055432071,3.62713651631861,21.1538875259211,53.8411616341534
14600,"other macrozooplankton",12.7332739421582,5.28404611809754,10.2734557240662,15.4677582287682,18.8682160904072
14600,"salps",0.718294699726651,0.27443347256275,0.552477638161879,1.04275617893453,1.40075092432439
14600,"shelf and coastal fishes",3.30512790347736,1.73073738213579,2.83733568754053,3.75526728814624,4.24695963167903
14600,"small divers",0.0256067436573731,0.0150205601486706,0.0237995430716491,0.0272592137159804,0.0290246054490195
14600,"sperm whales",0.0166487595509516,0.00990163719709843,0.0138651829596861,0.0750055126487732,1.86394797002855
14600,"squids",0.0956612243599296,0.0609355285027625,0.0819233235553681,0.113863852119131,0.203564303911093
14600,"toothfishes",0.693775106669495,0.102771677220983,0.428034121193115,0.924342285828062,1.2421899655506
14965,"antarctic krill",9.14202228179844,1.20071036061049,4.99285508136381,16.6221824924582,24.9635105924439
14965,"baleen whales",0.591916481714498,0.1202260791443,0.588652460126092,2.23004328000832,12.8539936076345
14965,"bathypelagic fishes",1.58939267205432,0.65207808079139,1.09666905165186,2.19006792569535,3.03579800897949
14965,"flying birds",0.00408507441975054,0.00368840182208378,0.00403425257301025,0.00415002154011101,0.0042730856514312
14965,"large divers",0.0126300245455746,0.00386736832180011,0.00750098404132463,0.0286761857914388,0.186213608796179
14965,"leopard seals",0.00223638989347125,0.00128781875901622,0.001772227487475,0.00256595031865132,0.00315896744895358
14965,"medium divers",0.282811883878658,0.106294241045424,0.187579070399038,0.440394664413758,0.581584262270387
14965,"mesopelagic fishes",1.18520523662624,0.338602083195616,0.843635381219684,1.76272155694553,2.42161383808451
14965,"mesozooplankton",12.4012411584887,6.95514040647923,9.34147076701672,14.5297752759579,17.3743220546319
14965,"minke whales",0.0182735478257636,0.00491099844677562,0.00926488862647332,0.058282173049545,14.2078752799174
14965,"orca",0.0060715508097019,0.00468311942214775,0.00567153600512734,0.00688581425333427,0.0129245327201388
14965,"other krill",8.14900073555412,1.03935691944686,3.8304235116765,21.2125691929132,52.9286879054643
14965,"other macrozooplankton",13.0893920326126,5.53493342754323,10.5878453085201,15.9290248409171,19.8802832910614
14965,"salps",0.736669378337861,0.283648909884241,0.567717420373469,1.05476411224027,1.40825653123586
14965,"shelf and coastal fishes",3.29922115372047,1.7320996377172,2.82958438036764,3.75130216271093,4.24345092033041
14965,"small divers",0.0256538461693418,0.015044894918849,0.0238615430500366,0.027276527472853,0.0290225576673844
14965,"sperm whales",0.0166403772394179,0.00990534911695822,0.0138621131925122,0.0748912911106393,1.86060131122605
14965,"squids",0.0953174624537091,0.0606083516942218,0.0815923310469708,0.113365305021835,0.203339378380992
14965,"toothfishes",0.694117416500077,0.103269596346663,0.428489812190229,0.923958117531263,1.24191098971028
15330,"antarctic krill",9.37304088578226,1.24561050411417,5.17064122362824,16.7310346347718,25.0066025521124
15330,"baleen whales",0.591341084839205,0.120249537292077,0.588071882639362,2.22736974858381,12.8377237888122
15330,"bathypelagic fishes",1.61557191321824,0.666310885648501,1.12265264048107,2.21288128046876,3.05680311704994
15330,"flying birds",0.00408518843528113,0.00369225624487274,0.00403472076089859,0.0041501628920101,0.00427298354923971
15330,"large divers",0.0126288167202646,0.00387026309981767,0.00749897357332571,0.0286288549220877,0.185031804229653
15330,"leopard seals",0.00223629087036675,0.00129043908464675,0.00177240670838785,0.00256690209359699,0.00315913274084907
15330,"medium divers",0.282687817538821,0.106371385224464,0.187481882448112,0.439857291324342,0.580975380909976
15330,"mesopelagic fishes",1.21463411845986,0.347347434690687,0.866619703589122,1.788074959518,2.43831256064837
15330,"mesozooplankton",12.2925276209348,6.6844966791057,9.33126889804272,14.3103061340617,17.1303939881245
15330,"minke whales",0.0182440295226603,0.00492140826484961,0.00924794127149086,0.0580808534082043,14.1586073956119
15330,"orca",0.00607188022843365,0.00468601944108766,0.00567292482737281,0.00688379365708096,0.0129061580051206
15330,"other krill",8.22760977642404,1.1470541252608,3.96382407727994,21.0824626692998,51.5246075497355
15330,"other macrozooplankton",13.6950402882189,5.90081439258471,10.9796821811313,16.5255934027977,20.3721124936292
15330,"salps",0.746595289915216,0.292295746022156,0.580908869540626,1.06755668989089,1.42009190030667
15330,"shelf and coastal fishes",3.29753984092907,1.73951981089019,2.82689013074692,3.75155293354223,4.2440888704167
15330,"small divers",0.0256856368914382,0.0150690070875773,0.0239174930145534,0.0272878888241839,0.0290158307199782
15330,"sperm whales",0.0166322941644919,0.00990899066797172,0.0138589676193482,0.0747772673226988,1.85726047064311
15330,"squids",0.095150218840429,0.0605198839318995,0.0814702728365371,0.113159063124784,0.203155642361534
15330,"toothfishes",0.694571669203637,0.103814672597067,0.42898915280072,0.923897628999818,1.24163578704193
15695,"antarctic krill",9.33858262207061,1.28552204867979,5.22014570325385,16.7159321274314,24.9122917774933
15695,"baleen whales",0.590766529442181,0.120269235514106,0.5874915738402,2.22469894852197,12.8214741970969
15695,"bathypelagic fishes",1.64304876728008,0.684475167361397,1.14484237273492,2.24762412259195,3.08514941765429
15695,"flying birds",0.00408503339973417,0.00369066284668638,0.00403431989343422,0.00414978394396326,0.00427269476923011
15695,"large divers",0.0126234683509651,0.00387550355833076,0.00749558834263308,0.0286246922709046,0.183861251134607
15695,"leopard seals",0.00223866433284682,0.00129062861914691,0.00177362811666026,0.00256784896706778,0.00315909532192933
15695,"medium divers",0.282677276322891,0.106478345937462,0.187465181016843,0.439331477049294,0.580379453778783
15695,"mesopelagic fishes",1.2351152214109,0.355725757183302,0.885292779990063,1.815190141643,2.46348370744191
15695,"mesozooplankton",11.9721277020444,6.19239935112754,8.92532354097553,14.1067831017472,16.909024301685
15695,"minke whales",0.0182368258529833,0.00493335017823958,0.00931309849637506,0.0578839613116805,14.1095009788854
15695,"orca",0.00607188955251727,0.00468852860879803,0.00567410655332058,0.00688139692219792,0.0128872781754296
15695,"other krill",7.84043962969483,1.14458967918186,3.74413523414511,20.5074295048462,50.0260630921756
15695,"other macrozooplankton",13.2242386083125,5.83544056318654,10.8386352706504,16.0721190251845,19.6037970951968
15695,"salps",0.743665106521198,0.294482988297565,0.582057334414933,1.06771249959795,1.42391453428655
15695,"shelf and coastal fishes",3.30247453635904,1.75993324449565,2.83274395377822,3.75582559085211,4.24800996732643
15695,"small divers",0.0256926400871958,0.015072005596944,0.0239436205608827,0.027292072193417,0.0290108139561485
15695,"sperm whales",0.0166239598153,0.00991231320163192,0.0138555747863164,0.0746634250933726,1.85392509550859
15695,"squids",0.0953546985032994,0.0608412493403445,0.0816904347468204,0.11333300970192,0.203165700491703
15695,"toothfishes",0.695289488389708,0.104415647948764,0.429620187123464,0.923887431875156,1.24143397235413
16060,"antarctic krill",9.05229627056644,1.24770564932859,5.07347576097828,16.5133828947233,24.5895541794642
16060,"baleen whales",0.590192716181118,0.120284760894573,0.586911536947163,2.2220308416273,12.805244665547
16060,"bathypelagic fishes",1.6444575482152,0.681027023141566,1.14120390996472,2.25963751729017,3.09464532816982
16060,"flying birds",0.0040833950243596,0.00368416294084032,0.0040330795451262,0.00414884225737069,0.0042714919095173
16060,"large divers",0.0126167053578853,0.00388704402053528,0.00749319944922186,0.0286193389321766,0.182698169581212
16060,"leopard seals",0.002239216606199,0.0012935415255873,0.00177388276299123,0.0025681947232914,0.00315901297767146
16060,"medium divers",0.282675478523736,0.106589660205503,0.18745151150381,0.43880185824992,0.579768847250636
16060,"mesopelagic fishes",1.23010520377918,0.35449626884656,0.872161732529286,1.81527785149873,2.46813795176233
16060,"mesozooplankton",11.2913467615294,5.21367123753908,8.17834963318771,13.3299323547068,16.1488322658975
16060,"minke whales",0.0182302513529319,0.00493927969938311,0.00935690209520199,0.0576879138829072,14.0605547363306
16060,"orca",0.00607202236554459,0.00469094515204846,0.00567510078360535,0.00687893992650859,0.0128683437382421
16060,"other krill",7.31085040712013,1.01309957423245,3.40661097864793,20.1064049748816,49.8081851590951
16060,"other macrozooplankton",12.1648972744872,5.31838231653202,10.0069272890791,14.9320837985428,18.2699759406697
16060,"salps",0.726565791054912,0.287167043350953,0.567861396358674,1.0546826849186,1.41077113674868
16060,"shelf and coastal fishes",3.30681240751253,1.75609897592682,2.8363503243389,3.76034623169781,4.25032458788675
16060,"small divers",0.0256670632901998,0.0150486646801473,0.0239266261146324,0.0272747279945324,0.0290022610861093
16060,"sperm whales",0.0166155668523551,0.00991552651096415,0.0138521091781476,0.0745497775318898,1.85059551885469
16060,"squids",0.0955730474454078,0.0611661179505939,0.0819426285078554,0.113536849650607,0.203194866054407
16060,"toothfishes",0.696090640487947,0.104956854939935,0.430387357485618,0.923875801500501,1.24123494331558
16425,"antarctic krill",8.959882225254,1.2220993717657,4.993847857267,16.3974032913873,24.4547087532481
16425,"baleen whales",0.589619570733125,0.120307802026718,0.586333084597551,2.21936740289071,12.78903699412
16425,"bathypelagic fishes",1.64683414726835,0.68336658449413,1.13911209548303,2.25800876633731,3.08578217190808
16425,"flying birds",0.00408510129564839,0.0036872353023323,0.0040341330447127,0.00414954105490447,0.00427210563134829
16425,"large divers",0.0126139228743496,0.00389435752915056,0.0074981273077225,0.0285981249746496,0.181538797782682
16425,"leopard seals",0.00224059786748631,0.00129326484129828,0.00177320474336302,0.00256863463187919,0.00315885863651453
16425,"medium divers",0.282639158743219,0.106678266918553,0.187423343050552,0.43826943094222,0.578542580496091
16425,"mesopelagic fishes",1.22467642971726,0.354596277810268,0.871262702318839,1.8101661066892,2.45803042368059
16425,"mesozooplankton",11.6166904331851,5.91974646958725,8.52153397276817,13.8483078215812,16.7942382293132
16425,"minke whales",0.0182289637005323,0.00494989891544656,0.0093700209867667,0.057489783843242,14.0117718501689
16425,"orca",0.00607244078551656,0.00469384060126495,0.00567599723634695,0.00687685115899415,0.0128499410221143
16425,"other krill",7.57400066263877,1.00900320242812,3.46377268335369,20.5132409418485,51.7478053429109
16425,"other macrozooplankton",12.433914047889,5.15720542852126,9.93747996283513,15.1154777547495,18.9936548669667
16425,"salps",0.724467855301928,0.285221562046558,0.563945575287394,1.05417855235464,1.40659915484943
16425,"shelf and coastal fishes",3.31141595796802,1.76787933950187,2.84200676976041,3.76327147719218,4.25271496123214
16425,"small divers",0.0256670791457331,0.0150559277035703,0.0239285545549053,0.02727781453898,0.0289968802639303
16425,"sperm whales",0.0166076502439806,0.00991914799814561,0.0138489999956388,0.0744363752955096,1.84727277464064
16425,"squids",0.0957771249432031,0.0613672296092198,0.0822387894789252,0.11369101999617,0.203262298432278
16425,"toothfishes",0.696996183120601,0.105345068616709,0.431226129148825,0.924187908488233,1.24122683773826
16790,"antarctic krill",8.81680210279623,1.16919543107097,4.8312499235191,16.3299826240784,24.4987086581051
16790,"baleen whales",0.589047292041543,0.120322736795019,0.585754415433952,2.21670594876363,12.7728488347093
16790,"bathypelagic fishes",1.6348850227377,0.67989365301374,1.13125143903817,2.25060233572973,3.08217947062313
16790,"flying birds",0.00408312195674265,0.00368061030861863,0.00403250867193763,0.00414814388860954,0.00426990331841369
16790,"large divers",0.012612256837873,0.00390190562730203,0.00750468518786936,0.028562746568688,0.180392175896199
16790,"leopard seals",0.00224255980857978,0.00129493234381107,0.00177315506414217,0.00256885850407785,0.0031585665543315
16790,"medium divers",0.282665653264412,0.106807459999595,0.187511044095695,0.437743376581816,0.57733623721578
16790,"mesopelagic fishes",1.20988176296984,0.347409034985195,0.86316103297653,1.79973127893845,2.44795262548939
16790,"mesozooplankton",10.9699956738006,4.52718622736807,7.76163096235505,13.1209486892345,16.108180728162
16790,"minke whales",0.0182216271168376,0.00497288550259772,0.00938754419665986,0.0572978823436605,13.963147383066
16790,"orca",0.00607254121600921,0.00469712323457492,0.00567681562545438,0.00687416227818876,0.0128307529375429
16790,"other krill",7.37019391461887,0.895355270261758,3.28656188632918,20.5432597924064,52.0461322258137
16790,"other macrozooplankton",12.1809372094515,5.01274971714247,9.72371796201211,14.8234403494142,18.3358935964764
16790,"salps",0.712758939171508,0.275658302083797,0.549593079079785,1.04798650429514,1.40393135829933
16790,"shelf and coastal fishes",3.31624305208924,1.77881476761889,2.8462778332108,3.76710926477938,4.25623058610803
16790,"small divers",0.0256265352692684,0.0150166108526045,0.0238710747997824,0.027257604782637,0.0289944835245199
16790,"sperm whales",0.0165991068445193,0.00992215608074502,0.0138452650351836,0.0743231199199724,1.84395493521004
16790,"squids",0.0960880495770816,0.0617536638297412,0.0825854071317158,0.114118212889412,0.203502889374781
16790,"toothfishes",0.697990215070042,0.105508527707638,0.431897545386638,0.924256495985759,1.24104293770173
17155,"antarctic krill",8.8865049059082,1.16119074555544,4.83556858060354,16.3474346818638,24.6414543166393
17155,"baleen whales",0.588475543607496,0.120347351633455,0.585177613832722,2.21404952231446,12.7566827752083
17155,"bathypelagic fishes",1.6242982355231,0.67676751708181,1.12596172799272,2.23889474001485,3.06786555069537
17155,"flying birds",0.00408524234288966,0.00368577322603328,0.00403458817982347,0.00414921601127867,0.00427102519270058
17155,"large divers",0.0126084818156289,0.00391032710501509,0.00750590777503976,0.0284381544828012,0.179244004141352
17155,"leopard seals",0.00224365021857693,0.001295840665977,0.0017751462612703,0.00256834551134473,0.00315837243888117
17155,"medium divers",0.282620345974753,0.106879348416623,0.187482831022674,0.437202713271993,0.576191627973067
17155,"mesopelagic fishes",1.20330627671033,0.346653096900944,0.863814781574398,1.78754836243977,2.43422196523936
17155,"mesozooplankton",11.8445513821631,6.17953282672347,8.73170161204396,14.024013174187,16.9724245221451
17155,"minke whales",0.0182145642408881,0.00498130078452576,0.00935785909725321,0.0570989706062228,13.914686105672
17155,"orca",0.00607305219086774,0.00470087662395345,0.00567771161690845,0.00687241224492346,0.012812768030949
17155,"other krill",7.68035610126416,0.917426108761786,3.47097369717206,21.0953941400132,54.1485723181518
17155,"other macrozooplankton",12.5374133672948,5.18837508782617,10.0460109874194,15.2958159468369,19.1266665129861
17155,"salps",0.722355585895454,0.276831820140761,0.555131551569788,1.04966128678615,1.40534685772261
17155,"shelf and coastal fishes",3.31706234837678,1.7835879661938,2.8485070858838,3.76718183873766,4.25583445524059
17155,"small divers",0.025643120494635,0.015030382905466,0.0238814199226562,0.0272691323163741,0.0289923858280843
17155,"sperm whales",0.0165913626029217,0.00992594829470618,0.0138422847821913,0.0742101377043323,1.84064453406472
17155,"squids",0.0960970803999217,0.0617829948103893,0.0826479905724659,0.114044399003475,0.203486229886857
17155,"toothfishes",0.698125060384728,0.105725793301801,0.433303080992982,0.924448383809641,1.24102314867501
17520,"antarctic krill",8.98625054865611,1.1703459880944,4.89334103484974,16.4763322805272,24.7469635349097
17520,"baleen whales",0.587904492970951,0.120374118060189,0.584601710762174,2.21139672500998,12.7405376525313
17520,"bathypelagic fishes",1.62605182874976,0.680505263026912,1.13661033164181,2.23641926001748,3.06142709969089
17520,"flying birds",0.00408594676726152,0.00369270858160021,0.00403589993500173,0.00414981414892321,0.00427085471508394
17520,"large divers",0.0126043671956134,0.00391769652465025,0.00750273727787852,0.028409613354432,0.178101309810331
17520,"leopard seals",0.00224583994044638,0.00129872531786214,0.00177804780796327,0.00256865947667925,0.00315815032236112
17520,"medium divers",0.282623481155695,0.106955121395897,0.187506329924953,0.436663911578861,0.575017626820766
17520,"mesopelagic fishes",1.2105571861216,0.350523407541074,0.872693155768374,1.78764297467952,2.43499485212936
17520,"mesozooplankton",11.5506604992492,5.5792198751201,8.49594770078062,13.6470742297152,16.5488908032828
17520,"minke whales",0.0182053214033148,0.00498751671249389,0.00935563375889079,0.0568899358924149,13.8663852315
17520,"orca",0.00607363457857866,0.00470471516978698,0.00567874907522437,0.00687078883366243,0.0127950210785634
17520,"other krill",7.77705683628665,0.945623186656194,3.53766855982649,21.0453254722313,53.2780906452894
17520,"other macrozooplankton",12.917433315749,5.37014273466335,10.3339429314356,15.5822519461193,19.2053830894159
17520,"salps",0.729961253639233,0.282341675157327,0.562168446330674,1.05502765295451,1.4092985188715
17520,"shelf and coastal fishes",3.31657181616913,1.79010681142784,2.85161454896896,3.76826374344321,4.25679743043552
17520,"small divers",0.0256774830257968,0.0150635489360396,0.0239199030247232,0.0272799886356709,0.0289910095722265
17520,"sperm whales",0.0165837333009374,0.00992985381420316,0.0138394370464757,0.0740973655539845,1.83734035619842
17520,"squids",0.0960295432212527,0.0617202648008839,0.0825672763220693,0.113880696213666,0.203400581904343
17520,"toothfishes",0.698239800323765,0.105982513315881,0.434585223121027,0.92466582778185,1.24100801955125
17885,"antarctic krill",8.97667218020695,1.17332305835082,4.91833169293473,16.466370620879,24.6191847128972
17885,"baleen whales",0.58733414041203,0.120399616093155,0.584026337047057,2.20874700836693,12.7244129119841
17885,"bathypelagic fishes",1.62409466721914,0.678427509985817,1.13757657634594,2.23294850535038,3.05371751355049
17885,"flying birds",0.00408659032733816,0.0036968247526562,0.00403666736028251,0.00414989152675785,0.004270589438658
17885,"large divers",0.0125996034142434,0.00392361525036915,0.00749587349409953,0.0283810767139378,0.176964035805508
17885,"leopard seals",0.00224570248356915,0.00130136518317447,0.0017796836715161,0.00256824916150195,0.00315748130914014
17885,"medium divers",0.282566790039551,0.10705724280605,0.187626049386405,0.436358404146828,0.574481184529005
17885,"mesopelagic fishes",1.21788368112355,0.349567548722461,0.873762619637472,1.78783552663792,2.43548840768187
17885,"mesozooplankton",11.6622707182425,5.92065727899403,8.65106976741161,13.7054556767222,16.5181574643909
17885,"minke whales",0.0181949615896369,0.00499197497116234,0.00934479657661525,0.0565847273842307,13.8182431903804
17885,"orca",0.00607428523516562,0.00470863488351067,0.00568009412195313,0.00686926779167791,0.0127774767217461
17885,"other krill",7.69513340879044,0.967523715319468,3.52322423397235,20.6447686503213,51.6304706716634
17885,"other macrozooplankton",12.5718561296668,5.36065159673039,10.2465085785199,15.3129851367512,18.8007739897931
17885,"salps",0.731718525401444,0.284878128638821,0.566005397988144,1.05445582329005,1.4101953240086
17885,"shelf and coastal fishes",3.31598092872953,1.78803789951552,2.85074041680071,3.76595825559586,4.25613940188977
17885,"small divers",0.0257075501866127,0.0150968543780566,0.0239619082181448,0.0272940454869264,0.0289867293679805
17885,"sperm whales",0.0165761306043268,0.0099337848732294,0.013836637044781,0.0739847926629938,1.83404218019029
17885,"squids",0.095880134965354,0.0617676823191863,0.0825017180042466,0.113595624166196,0.203180805363111
17885,"toothfishes",0.698298733648091,0.106227535509286,0.435189278859549,0.925122444205072,1.24093565444343
18250,"antarctic krill",9.02322414976732,1.17789251677527,4.96051151359364,16.4706359656573,24.5946390664841
18250,"baleen whales",0.586764602225667,0.120422920235018,0.583451409788632,2.20610028166934,12.7083084685971
18250,"bathypelagic fishes",1.62746383227447,0.68175671706787,1.14300833918871,2.2355207440005,3.05686856837991
