time,size_class,median,q05,q25,q75,q95
58400,100g-1kg,4.7345872077427e-08,9.81607156208641e-10,1.55031430964333e-08,1.26710056762121e-07,1.24108516028248e-06
58400,1kg-10kg,2.63061534529209e-07,5.86021800310748e-09,8.52184526088942e-08,7.25811971870898e-07,6.78977887752781e-06
58400,10kg-100kg,2.8348653623189803e-09,7.52242725257595e-11,9.70149410869758e-10,6.756801988984721e-09,5.05349000555245e-08
58400,>100kg,1.1528728419142e-05,2.21124066151491e-06,7.84344273088634e-06,1.50810236607961e-05,0.0004756618793216
58765,1g-10g,0.0,0.0,0.0,0.0,0.0
58765,10g-100g,0.0,0.0,0.0,0.0,0.0
58765,100g-1kg,0.0,0.0,0.0,0.0,0.0
58765,1kg-10kg,0.0,0.0,0.0,0.0,0.0
58765,10kg-100kg,0.0,0.0,0.0,0.0,0.0
58765,>100kg,1.51785241187214e-05,2.60286670900627e-06,1.01249982986469e-05,1.96553429798832e-05,0.0005948712079419
59130,1g-10g,0.0,0.0,0.0,0.0,0.0
59130,10g-100g,7.58841989557994e-10,1.4671251256330697e-11,2.38695161431861e-10,2.04440351796287e-09,1.86358347947928e-08
59130,100g-1kg,2.84338258129776e-08,5.967128558757071e-10,9.21063414801947e-09,7.65651701091453e-08,7.49310377647359e-07
59130,1kg-10kg,1.64538281292987e-07,3.6427171514684904e-09,5.31954302476296e-08,4.52492129259044e-07,4.37510754094751e-06
59130,10kg-100kg,1.01573453686341e-06,2.7084008810018e-08,3.51817190737452e-07,2.43793544438509e-06,1.85134484764952e-05
59130,>100kg,2.79246231543148e-05,5.51812632704486e-06,1.52041391202944e-05,6.4174637626908e-05,0.0010774725925176
59495,1g-10g,0.0,0.0,0.0,0.0,0.0
59495,10g-100g,1.24173544102167e-09,2.41417706569336e-11,3.93357358518578e-10,3.36226531693321e-09,3.07872815992786e-08
59495,100g-1kg,4.61998783658533e-08,9.76826062407067e-10,1.48123418204003e-08,1.23654879723151e-07,1.21550128976401e-06
59495,1kg-10kg,2.70134186588339e-07,5.97571160781571e-09,8.74633226937119e-08,7.42880408678412e-07,7.19395369942614e-06
59495,10kg-100kg,5.56400710818535e-07,1.49252751289139e-08,1.92196750228021e-07,1.33819427873695e-06,1.0085044132755e-05
59495,>100kg,2.6101720898075e-05,7.08209673780365e-06,1.74867074878806e-05,5.25707005778753e-05,0.0009765864236873
59860,1g-10g,0.0,0.0,0.0,0.0,0.0
59860,10g-100g,5.85617913401035e-10,1.1213477533723898e-11,1.8546823791967002e-10,1.5824837978189301e-09,1.44642056130448e-08
59860,100g-1kg,2.08662145778869e-08,4.4583998537028003e-10,6.6621996925849606e-09,5.56802468769191e-08,5.50582322214269e-07
59860,1kg-10kg,1.22844946588878e-07,2.7156815831028602e-09,3.97929024434444e-08,3.37618809654133e-07,3.27131633399473e-06
59860,10kg-100kg,8.99425867356141e-07,2.42246637837438e-08,3.11202999674967e-07,2.16555684967747e-06,1.62725112902969e-05
59860,>100kg,1.29952676272282e-05,2.7605678197777e-07,4.39978391877494e-06,3.13416734687927e-05,0.000239341338634
60225,1g-10g,0.0,0.0,0.0,0.0,0.0
60225,10g-100g,3.39609465371041e-10,6.41475543580555e-12,1.07644794705739e-10,9.18434357885257e-10,8.347816106958351e-09
60225,100g-1kg,1.18460693788405e-08,2.81383556685915e-10,3.80619713204068e-09,3.16602910378895e-08,3.14029392698811e-07
60225,1kg-10kg,6.96488426726144e-08,1.9788326166728e-09,2.30422811009846e-08,1.91714900890885e-07,1.85348736311289e-06
60225,10kg-100kg,2.06940474401077e-06,6.62270907859057e-08,7.32412944399668e-07,4.9434601863535e-06,3.68567197131049e-05
60225,>100kg,0.0001864805996477,5.05395590627709e-05,0.0001239573033733,0.0003697191355172,0.0048528207930462
60590,1g-10g,0.0,0.0,0.0,0.0,0.0
60590,10g-100g,5.73831131848589e-10,1.09129959375041e-11,1.8169653139060401e-10,1.5522005129197702e-09,1.40733714992865e-08
60590,100g-1kg,2.03105787746971e-08,4.5345405604002503e-10,6.462158989020141e-09,5.42434901557698e-08,5.40003023169139e-07
60590,1kg-10kg,1.1837936089148e-07,3.0718920929707905e-09,3.84203323928993e-08,3.25207373114411e-07,3.14765187180716e-06
60590,10kg-100kg,1.16349995894283e-06,3.97748525821884e-08,4.22606590380238e-07,2.79596471930828e-06,2.06982822596478e-05
60590,>100kg,2.25134958419522e-05,2.34176421606121e-06,8.96731289031368e-06,5.75239419736265e-05,0.0005530010145336
60955,1g-10g,0.0,0.0,0.0,0.0,0.0
60955,10g-100g,1.45236856941178e-10,2.79552365903354e-12,4.5901857816540094e-11,3.92741304521691e-10,3.5535946893979804e-09
60955,100g-1kg,5.22869963368955e-09,1.35207592053962e-10,1.6732595865760801e-09,1.39752852337935e-08,1.39553364999126e-07
60955,1kg-10kg,3.0304935145173e-08,1.0138333041179e-09,1.01233542947434e-08,8.33505725168739e-08,8.0337378432391e-07
60955,10kg-100kg,2.62065051853364e-06,8.53464821188127e-08,9.21264723545439e-07,6.34222874504633e-06,4.67817313971505e-05
60955,>100kg,7.29764675872859e-05,1.46388480626371e-05,3.81778915022133e-05,0.0001615135455486,0.002666901813235
61320,1g-10g,0.0,0.0,0.0,0.0,0.0
61320,10g-100g,3.72350595450539e-10,7.17458594292573e-12,1.17396930047561e-10,1.00590439181441e-09,9.088966448691011e-09
61320,100g-1kg,1.3402479872024e-08,3.0348523828207103e-10,4.27234278679649e-09,3.58856056671761e-08,3.58632062706688e-07
61320,1kg-10kg,7.72236721379358e-08,2.10816891717084e-09,2.50892327568368e-08,2.11919713972252e-07,2.04504504428459e-06
61320,10kg-100kg,1.50185981692317e-06,4.96742486518111e-08,5.36153846536325e-07,3.63486939289624e-06,2.63523007398811e-05
61320,>100kg,2.28747738132887e-05,4.80473911332577e-07,7.71637648042645e-06,5.50007005361989e-05,0.0004031906617962
61685,1g-10g,0.0,0.0,0.0,0.0,0.0
61685,10g-100g,6.394357483722939e-11,1.21151714994794e-12,2.00591698929689e-11,1.72680777013155e-10,1.5557964107600101e-09
61685,100g-1kg,2.25132667645343e-09,4.8680819817820005e-11,7.17756395959707e-10,6.0204862647873405e-09,6.02137983209457e-08
61685,1kg-10kg,1.28513555167526e-08,2.86049931298768e-10,4.18508352154758e-09,3.53031038512614e-08,3.40399996565178e-07
61685,10kg-100kg,1.8778001255541e-06,5.21015265929081e-08,6.56039912853338e-07,4.57887149391321e-06,3.34979339168279e-05
61685,>100kg,7.29862614656682e-05,1.69842787273673e-05,4.22829138416288e-05,0.0001411091492096,0.0020492893087661
