time,size_class,median,q05,q25,q75,q95
60225,1kg-10kg,0.229192593461827,0.155029126769006,0.196344050187712,0.258600339711423,0.288336315622485
60225,10kg-100kg,0.0118370826848823,0.0089094645670688,0.0105343861162059,0.0132936477185936,0.0189635955857069
60225,>100kg,0.124030992138452,0.0579482270215584,0.100936298204429,0.171766621119734,0.640947728521491
60590,1g-10g,0.792029523693905,0.196115653062077,0.420768487866785,1.32264219442813,1.83883085860808
60590,10g-100g,0.0897208390109444,0.0511786721660364,0.0724035193411012,0.117801996242603,0.142889408826681
60590,100g-1kg,0.25345943658841,0.142484298812278,0.211568483627901,0.300810948140006,0.381090191226863
60590,1kg-10kg,0.228533773344779,0.154150071967831,0.195347440873251,0.257823137559895,0.287627555700006
60590,10kg-100kg,0.0117407375239228,0.0088143857657185,0.0104266917636514,0.0131887879554032,0.0188462754446483
60590,>100kg,0.123504631318875,0.057348103743677,0.100628132457143,0.171551045493819,0.628923391288456
60955,1g-10g,0.776489401163233,0.188427747078181,0.404014160800954,1.31107235901166,1.82598296872042
60955,10g-100g,0.0875048613908114,0.0499105762879977,0.0705276481169963,0.116302269408855,0.141334496370583
60955,100g-1kg,0.253848591722144,0.141227816775551,0.211239032195538,0.300910382468707,0.382996547042459
60955,1kg-10kg,0.22805008717273,0.153482775788376,0.194476368886875,0.257344402761549,0.287121557711199
60955,10kg-100kg,0.0116719509054626,0.0087423920470046,0.0103625976247639,0.0131715809008856,0.0187979223309376
60955,>100kg,0.123435042935816,0.0573169020734453,0.100706204496018,0.171594545546162,0.628049450032775
61320,1g-10g,0.776864448119257,0.184369727804626,0.398995833743998,1.31038176676702,1.83708751193779
61320,10g-100g,0.0871923111809439,0.0494765723875591,0.0703068676005617,0.116065040232352,0.141356834458722
61320,100g-1kg,0.25327522926102,0.140644233749271,0.210666293859682,0.300797380206641,0.38376841841273
61320,1kg-10kg,0.227348354737684,0.152869787226004,0.193608157297881,0.256676322497474,0.286704852583768
61320,10kg-100kg,0.0116204208866206,0.0086618428247157,0.0103003350903243,0.0131205885999662,0.0187208520604231
61320,>100kg,0.123127001631521,0.057063811784673,0.100245634534281,0.170773171668718,0.624920256600144
61685,1g-10g,0.791383440224908,0.188124640130553,0.411067987070613,1.33557268175029,1.8704230952038
61685,10g-100g,0.090031113679339,0.0508170808329583,0.0723544029908778,0.118559821420201,0.143798875456085
61685,100g-1kg,0.253875589435493,0.141599358336488,0.211745068060977,0.301566745161119,0.382495592630196
61685,1kg-10kg,0.226894738361784,0.15243921436047,0.192930093231554,0.256066175967527,0.286815886616829
61685,10kg-100kg,0.0115920995790425,0.008617447683881,0.0102511647641733,0.0130862200876797,0.0187056351073713
61685,>100kg,0.123141196061672,0.0566008263007978,0.100241976658779,0.170644201888215,0.623454220161848
